,Company,Market,SubMarket,Device,Year,Pred
4844,JVC Kenwood,Computer Peripherals & Storage,Other Storage,Analog Application Specific IC,2026,0.0044418788
4845,JVC Kenwood,Computer Peripherals & Storage,Other Storage,Analog Application Specific IC,2027,0.034744196
4847,JVC Kenwood,Consumer,Audio,Analog Application Specific IC,2025,0.027156519
4848,JVC Kenwood,Consumer,Audio,Analog Application Specific IC,2026,-0.017191472
4849,JVC Kenwood,Consumer,Audio,Analog Application Specific IC,2027,0.01726223
4851,JVC Kenwood,Consumer,Other Consumer,Analog Application Specific IC,2025,0.059479672
4852,JVC Kenwood,Consumer,Other Consumer,Analog Application Specific IC,2026,-0.10521831
4853,JVC Kenwood,Consumer,Other Consumer,Analog Application Specific IC,2027,-0.007934676
4855,JVC Kenwood,Consumer,STB,Analog Application Specific IC,2025,-0.022041475
4856,JVC Kenwood,Consumer,STB,Analog Application Specific IC,2026,-0.032801915
4857,JVC Kenwood,Consumer,STB,Analog Application Specific IC,2027,0.011921458
4859,JVC Kenwood,Consumer,TV,Analog Application Specific IC,2025,0.055663794
4860,JVC Kenwood,Consumer,TV,Analog Application Specific IC,2026,-0.01467538
4861,JVC Kenwood,Consumer,TV,Analog Application Specific IC,2027,0.025380583
4863,JVC Kenwood,Industrial,Other Industrial,Analog Application Specific IC,2025,0.0075636883
4864,JVC Kenwood,Industrial,Other Industrial,Analog Application Specific IC,2026,0.022575712
4865,JVC Kenwood,Industrial,Other Industrial,Analog Application Specific IC,2027,0.087629065
4867,JVC Kenwood,Wireless Communications,Handset,Analog Application Specific IC,2025,0.05150247
4868,JVC Kenwood,Wireless Communications,Handset,Analog Application Specific IC,2026,-0.020904813
4869,JVC Kenwood,Wireless Communications,Handset,Analog Application Specific IC,2027,0.04818098
4871,JVC Kenwood,Wireless Communications,Infrastructure,Analog Application Specific IC,2025,-0.020152923
4872,JVC Kenwood,Wireless Communications,Infrastructure,Analog Application Specific IC,2026,-0.053561524
4873,JVC Kenwood,Wireless Communications,Infrastructure,Analog Application Specific IC,2027,-0.012028947
4875,JVC Kenwood,Wireless Communications,Other Wireless,Analog Application Specific IC,2025,0.042063393
4876,JVC Kenwood,Wireless Communications,Other Wireless,Analog Application Specific IC,2026,-0.052595813
4877,JVC Kenwood,Wireless Communications,Other Wireless,Analog Application Specific IC,2027,0.00998973
4879,JVC Kenwood,Automotive,Auto Infotainment,Data Converters,2025,-0.14142452
4880,JVC Kenwood,Automotive,Auto Infotainment,Data Converters,2026,0.015072642
4881,JVC Kenwood,Automotive,Auto Infotainment,Data Converters,2027,0.10610467
4883,JVC Kenwood,Computer Peripherals & Storage,Other Peripherals,Data Converters,2025,0.07494912
4884,JVC Kenwood,Computer Peripherals & Storage,Other Peripherals,Data Converters,2026,-0.040351603
4885,JVC Kenwood,Computer Peripherals & Storage,Other Peripherals,Data Converters,2027,-0.034758598
4887,JVC Kenwood,Computer Peripherals & Storage,Other Storage,Data Converters,2025,-0.1951251
4888,JVC Kenwood,Computer Peripherals & Storage,Other Storage,Data Converters,2026,0.034279432
4889,JVC Kenwood,Computer Peripherals & Storage,Other Storage,Data Converters,2027,0.06496958
4891,JVC Kenwood,Consumer,Audio,Data Converters,2025,-0.007885259
4892,JVC Kenwood,Consumer,Audio,Data Converters,2026,-0.052642096
4893,JVC Kenwood,Consumer,Audio,Data Converters,2027,-0.008873819
4895,JVC Kenwood,Consumer,Other Consumer,Data Converters,2025,-0.09539543
4896,JVC Kenwood,Consumer,Other Consumer,Data Converters,2026,-0.050076496
4897,JVC Kenwood,Consumer,Other Consumer,Data Converters,2027,-0.029719455
4899,JVC Kenwood,Consumer,STB,Data Converters,2025,-0.06665035
4900,JVC Kenwood,Consumer,STB,Data Converters,2026,-0.057340883
4901,JVC Kenwood,Consumer,STB,Data Converters,2027,-0.023939678
4903,JVC Kenwood,Consumer,TV,Data Converters,2025,-0.13693166
4904,JVC Kenwood,Consumer,TV,Data Converters,2026,0.034279432
4905,JVC Kenwood,Consumer,TV,Data Converters,2027,0.04651757
4907,JVC Kenwood,Industrial,Other Industrial,Data Converters,2025,-0.0044272747
4908,JVC Kenwood,Industrial,Other Industrial,Data Converters,2026,0.022903128
4909,JVC Kenwood,Industrial,Other Industrial,Data Converters,2027,0.09140987
4911,JVC Kenwood,Wireless Communications,Handset,Data Converters,2025,0.035936784
4912,JVC Kenwood,Wireless Communications,Handset,Data Converters,2026,-0.043791626
4913,JVC Kenwood,Wireless Communications,Handset,Data Converters,2027,0.008459545
4915,JVC Kenwood,Wireless Communications,Infrastructure,Data Converters,2025,-0.043255314
4916,JVC Kenwood,Wireless Communications,Infrastructure,Data Converters,2026,-0.062709644
4917,JVC Kenwood,Wireless Communications,Infrastructure,Data Converters,2027,-0.030892495
4919,JVC Kenwood,Wireless Communications,Other Wireless,Data Converters,2025,0.018517911
4920,JVC Kenwood,Wireless Communications,Other Wireless,Data Converters,2026,-0.058167677
4921,JVC Kenwood,Wireless Communications,Other Wireless,Data Converters,2027,-0.008873819
4923,JVC Kenwood,Computer Peripherals & Storage,Other Peripherals,Interface,2025,0.060710434
4924,JVC Kenwood,Computer Peripherals & Storage,Other Peripherals,Interface,2026,-0.040193915
4925,JVC Kenwood,Computer Peripherals & Storage,Other Peripherals,Interface,2027,0.00044344645
4927,JVC Kenwood,Consumer,Audio,Interface,2025,-0.1262534
4928,JVC Kenwood,Consumer,Audio,Interface,2026,0.039851297
4929,JVC Kenwood,Consumer,Audio,Interface,2027,0.04751754
4931,JVC Kenwood,Consumer,Other Consumer,Interface,2025,-0.087161005
4932,JVC Kenwood,Consumer,Other Consumer,Interface,2026,-0.053684827
4933,JVC Kenwood,Consumer,Other Consumer,Interface,2027,0.008472674
4935,JVC Kenwood,Consumer,STB,Interface,2025,-0.08068038
4936,JVC Kenwood,Consumer,STB,Interface,2026,-0.05424255
4937,JVC Kenwood,Consumer,STB,Interface,2027,0.0008186638
4939,JVC Kenwood,Consumer,TV,Interface,2025,-0.016159186
4941,JVC Kenwood,Industrial,Other Industrial,Interface,2025,-0.004754694
4942,JVC Kenwood,Industrial,Other Industrial,Interface,2026,0.022575712
4943,JVC Kenwood,Industrial,Other Industrial,Interface,2027,0.0819017
4945,JVC Kenwood,Wireless Communications,Handset,Interface,2025,0.0048089856
4946,JVC Kenwood,Wireless Communications,Handset,Interface,2026,-0.03821976
4947,JVC Kenwood,Wireless Communications,Handset,Interface,2027,0.063003205
4949,JVC Kenwood,Wireless Communications,Infrastructure,Interface,2025,-0.08373744
4950,JVC Kenwood,Wireless Communications,Infrastructure,Interface,2026,-0.053202435
4951,JVC Kenwood,Wireless Communications,Infrastructure,Interface,2027,0.011090213
4953,JVC Kenwood,Wireless Communications,Other Wireless,Interface,2025,-0.11439583
4954,JVC Kenwood,Wireless Communications,Other Wireless,Interface,2026,-0.02386226
4955,JVC Kenwood,Wireless Communications,Other Wireless,Interface,2027,0.061233923
4957,JVC Kenwood,Automotive,Auto Infotainment,Voltage Regulator/Reference,2025,-0.14264078
4958,JVC Kenwood,Automotive,Auto Infotainment,Voltage Regulator/Reference,2026,0.028305367
4959,JVC Kenwood,Automotive,Auto Infotainment,Voltage Regulator/Reference,2027,0.1147655
4961,JVC Kenwood,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2025,0.0017780645
4962,JVC Kenwood,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2026,-0.041558158
4963,JVC Kenwood,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2027,0.034192044
4965,JVC Kenwood,Computer Peripherals & Storage,Other Storage,Voltage Regulator/Reference,2025,-0.08522656
4966,JVC Kenwood,Computer Peripherals & Storage,Other Storage,Voltage Regulator/Reference,2026,-0.014321771
4967,JVC Kenwood,Computer Peripherals & Storage,Other Storage,Voltage Regulator/Reference,2027,0.06101633
4969,JVC Kenwood,Consumer,Audio,Voltage Regulator/Reference,2025,-0.00470919
4970,JVC Kenwood,Consumer,Audio,Voltage Regulator/Reference,2026,-0.027696067
4971,JVC Kenwood,Consumer,Audio,Voltage Regulator/Reference,2027,0.032589953
4973,JVC Kenwood,Consumer,Other Consumer,Voltage Regulator/Reference,2025,-0.037656534
4974,JVC Kenwood,Consumer,Other Consumer,Voltage Regulator/Reference,2026,-0.068868056
4975,JVC Kenwood,Consumer,Other Consumer,Voltage Regulator/Reference,2027,-0.020354228
4977,JVC Kenwood,Consumer,STB,Voltage Regulator/Reference,2025,-0.009033646
4978,JVC Kenwood,Consumer,STB,Voltage Regulator/Reference,2026,-0.032394845
4979,JVC Kenwood,Consumer,STB,Voltage Regulator/Reference,2027,0.01711643
4981,JVC Kenwood,Consumer,TV,Voltage Regulator/Reference,2025,-0.0058922484
4982,JVC Kenwood,Consumer,TV,Voltage Regulator/Reference,2026,-0.027696067
4983,JVC Kenwood,Consumer,TV,Voltage Regulator/Reference,2027,0.034192044
4985,JVC Kenwood,Industrial,Other Industrial,Voltage Regulator/Reference,2025,0.008410597
4986,JVC Kenwood,Industrial,Other Industrial,Voltage Regulator/Reference,2026,0.031236539
4987,JVC Kenwood,Industrial,Other Industrial,Voltage Regulator/Reference,2027,0.09056253
4989,JVC Kenwood,Wireless Communications,Handset,Voltage Regulator/Reference,2025,0.075282514
4990,JVC Kenwood,Wireless Communications,Handset,Voltage Regulator/Reference,2026,-0.023473172
4991,JVC Kenwood,Wireless Communications,Handset,Voltage Regulator/Reference,2027,0.05401701
4993,JVC Kenwood,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2025,-0.016427463
4994,JVC Kenwood,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2026,-0.04881478
4995,JVC Kenwood,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2027,-0.0048195734
4997,JVC Kenwood,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2025,0.041458845
4998,JVC Kenwood,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2026,-0.052188743
4999,JVC Kenwood,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2027,0.0188012
5001,Johnson & Johnson,Industrial,Medical,Amplifier/Comparator,2025,0.042942137
5002,Johnson & Johnson,Industrial,Medical,Amplifier/Comparator,2026,0.10674748
5003,Johnson & Johnson,Industrial,Medical,Amplifier/Comparator,2027,0.11725563
5005,Johnson & Johnson,Industrial,Medical,Analog Application Specific IC,2025,0.12173076
5006,Johnson & Johnson,Industrial,Medical,Analog Application Specific IC,2026,0.11181792
5007,Johnson & Johnson,Industrial,Medical,Analog Application Specific IC,2027,0.12232607
5009,Johnson & Johnson,Industrial,Medical,Data Converters,2025,0.10628433
5010,Johnson & Johnson,Industrial,Medical,Data Converters,2026,0.10707489
5011,Johnson & Johnson,Industrial,Medical,Data Converters,2027,0.11758304
5013,Johnson & Johnson,Industrial,Medical,Interface,2025,0.10595692
5014,Johnson & Johnson,Industrial,Medical,Interface,2026,0.10674748
5015,Johnson & Johnson,Industrial,Medical,Interface,2027,0.11725563
5017,Johnson & Johnson,Industrial,Medical,Voltage Regulator/Reference,2025,0.12083738
5018,Johnson & Johnson,Industrial,Medical,Voltage Regulator/Reference,2026,0.11092454
5019,Johnson & Johnson,Industrial,Medical,Voltage Regulator/Reference,2027,0.12143269
5021,Juniper Networks,Wired Communications,Carrier,Amplifier/Comparator,2025,0.14851317
5022,Juniper Networks,Wired Communications,Carrier,Amplifier/Comparator,2026,0.3354697
5023,Juniper Networks,Wired Communications,Carrier,Amplifier/Comparator,2027,0.3436631
5025,Juniper Networks,Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,2025,0.03243583
5026,Juniper Networks,Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,2026,-0.027847882
5027,Juniper Networks,Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,2027,0.021794569
5029,Juniper Networks,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2025,0.10289346
5030,Juniper Networks,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2026,0.033441562
5031,Juniper Networks,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2027,0.13628633
5033,Juniper Networks,Wired Communications,Carrier,Analog Application Specific IC,2025,0.1529986
5034,Juniper Networks,Wired Communications,Carrier,Analog Application Specific IC,2026,0.39098886
5035,Juniper Networks,Wired Communications,Carrier,Analog Application Specific IC,2027,0.37621912
5037,Juniper Networks,Wired Communications,DC Network & Threat Mitigation,Analog Application Specific IC,2025,0.07790117
5038,Juniper Networks,Wired Communications,DC Network & Threat Mitigation,Analog Application Specific IC,2026,-0.04658933
5039,Juniper Networks,Wired Communications,DC Network & Threat Mitigation,Analog Application Specific IC,2027,0.035637453
5041,Juniper Networks,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2025,0.15702529
5042,Juniper Networks,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2026,0.02896335
5043,Juniper Networks,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2027,0.1431143
5045,Juniper Networks,Wired Communications,Carrier,Data Converters,2025,0.13204533
5046,Juniper Networks,Wired Communications,Carrier,Data Converters,2026,0.26823655
5047,Juniper Networks,Wired Communications,Carrier,Data Converters,2027,0.16932906
5049,Juniper Networks,Wired Communications,DC Network & Threat Mitigation,Data Converters,2025,-0.10921474
5050,Juniper Networks,Wired Communications,DC Network & Threat Mitigation,Data Converters,2026,-0.030100595
5051,Juniper Networks,Wired Communications,DC Network & Threat Mitigation,Data Converters,2027,0.13056198
5053,Juniper Networks,Wired Communications,Enterprise/SOHO,Data Converters,2025,0.1570199
5054,Juniper Networks,Wired Communications,Enterprise/SOHO,Data Converters,2026,0.028476998
5055,Juniper Networks,Wired Communications,Enterprise/SOHO,Data Converters,2027,0.09309872
5057,Juniper Networks,Wired Communications,Carrier,Interface,2025,0.1392354
5058,Juniper Networks,Wired Communications,Carrier,Interface,2026,0.11345833
5059,Juniper Networks,Wired Communications,Carrier,Interface,2027,0.33792725
5061,Juniper Networks,Wired Communications,DC Network & Threat Mitigation,Interface,2025,0.043747883
5062,Juniper Networks,Wired Communications,DC Network & Threat Mitigation,Interface,2026,-0.0605297
5063,Juniper Networks,Wired Communications,DC Network & Threat Mitigation,Interface,2027,0.056776803
5065,Juniper Networks,Wired Communications,Enterprise/SOHO,Interface,2025,0.14693181
5066,Juniper Networks,Wired Communications,Enterprise/SOHO,Interface,2026,0.04581093
5067,Juniper Networks,Wired Communications,Enterprise/SOHO,Interface,2027,0.1908644
5069,Juniper Networks,Wired Communications,Carrier,Voltage Regulator/Reference,2025,0.15401885
5070,Juniper Networks,Wired Communications,Carrier,Voltage Regulator/Reference,2026,0.40889218
5071,Juniper Networks,Wired Communications,Carrier,Voltage Regulator/Reference,2027,0.4106905
5073,Juniper Networks,Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,2025,0.06825036
5074,Juniper Networks,Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,2026,-0.016913839
5075,Juniper Networks,Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,2027,0.056096826
5077,Juniper Networks,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2025,0.10705583
5078,Juniper Networks,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2026,0.08812012
5079,Juniper Networks,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2027,0.16399305
5081,KLA-Tencor,Industrial,Test & Measurement,Amplifier/Comparator,2025,-0.012654202
5082,KLA-Tencor,Industrial,Test & Measurement,Amplifier/Comparator,2026,0.04031608
5083,KLA-Tencor,Industrial,Test & Measurement,Amplifier/Comparator,2027,-0.003085011
5085,KLA-Tencor,Industrial,Test & Measurement,Analog Application Specific IC,2025,0.03049697
5086,KLA-Tencor,Industrial,Test & Measurement,Analog Application Specific IC,2026,0.05111388
5087,KLA-Tencor,Industrial,Test & Measurement,Analog Application Specific IC,2027,0.0019854244
5089,KLA-Tencor,Industrial,Test & Measurement,Data Converters,2025,0.014970084
5090,KLA-Tencor,Industrial,Test & Measurement,Data Converters,2026,0.0406435
5091,KLA-Tencor,Industrial,Test & Measurement,Data Converters,2027,-0.0027575952
5093,KLA-Tencor,Industrial,Test & Measurement,Interface,2025,-0.0055367853
5094,KLA-Tencor,Industrial,Test & Measurement,Interface,2026,0.04031608
5095,KLA-Tencor,Industrial,Test & Measurement,Interface,2027,-0.003085011
5097,KLA-Tencor,Industrial,Test & Measurement,Voltage Regulator/Reference,2025,-0.017144682
5098,KLA-Tencor,Industrial,Test & Measurement,Voltage Regulator/Reference,2026,0.037023447
5099,KLA-Tencor,Industrial,Test & Measurement,Voltage Regulator/Reference,2027,0.0065309033
5101,Keurig,Consumer,Appliance,Amplifier/Comparator,2025,0.08554772
5102,Keurig,Consumer,Appliance,Amplifier/Comparator,2026,-0.024980195
5103,Keurig,Consumer,Appliance,Amplifier/Comparator,2027,-0.03984446
5105,Keurig,Consumer,Appliance,Interface,2025,-0.00927854
5106,Keurig,Consumer,Appliance,Interface,2026,-0.04980321
5107,Keurig,Consumer,Appliance,Interface,2027,-0.03384907
5109,Keurig,Consumer,Appliance,Voltage Regulator/Reference,2025,0.09884832
5110,Keurig,Consumer,Appliance,Voltage Regulator/Reference,2026,-0.0032576937
5111,Keurig,Consumer,Appliance,Voltage Regulator/Reference,2027,-0.018647663
5113,Knorr-Bremse AG,Industrial,Other Industrial,Amplifier/Comparator,2025,0.06165266
5114,Knorr-Bremse AG,Industrial,Other Industrial,Amplifier/Comparator,2026,0.07297051
5115,Knorr-Bremse AG,Industrial,Other Industrial,Amplifier/Comparator,2027,0.07168273
5117,Knorr-Bremse AG,Industrial,Other Industrial,Analog Application Specific IC,2025,0.08454391
5118,Knorr-Bremse AG,Industrial,Other Industrial,Analog Application Specific IC,2026,0.07804095
5119,Knorr-Bremse AG,Industrial,Other Industrial,Analog Application Specific IC,2027,0.05961856
5121,Knorr-Bremse AG,Industrial,Other Industrial,Data Converters,2025,0.06909748
5122,Knorr-Bremse AG,Industrial,Other Industrial,Data Converters,2026,0.073297925
5123,Knorr-Bremse AG,Industrial,Other Industrial,Data Converters,2027,0.07201014
5125,Knorr-Bremse AG,Industrial,Other Industrial,Interface,2025,0.068770066
5126,Knorr-Bremse AG,Industrial,Other Industrial,Interface,2026,0.07297051
5127,Knorr-Bremse AG,Industrial,Other Industrial,Interface,2027,0.053891197
5129,Knorr-Bremse AG,Industrial,Other Industrial,Voltage Regulator/Reference,2025,0.08779518
5130,Knorr-Bremse AG,Industrial,Other Industrial,Voltage Regulator/Reference,2026,0.08129222
5131,Knorr-Bremse AG,Industrial,Other Industrial,Voltage Regulator/Reference,2027,0.06255203
5133,Konica Minolta,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2025,0.064283155
5134,Konica Minolta,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2026,-0.061726935
5135,Konica Minolta,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2027,-0.054698046
5137,Konica Minolta,Industrial,Medical,Amplifier/Comparator,2025,0.0052540223
5138,Konica Minolta,Industrial,Medical,Amplifier/Comparator,2026,0.051685218
5139,Konica Minolta,Industrial,Medical,Amplifier/Comparator,2027,0.07326243
5141,Konica Minolta,Industrial,Other Industrial,Amplifier/Comparator,2025,0.02519023
5142,Konica Minolta,Industrial,Other Industrial,Amplifier/Comparator,2026,0.047374744
5143,Konica Minolta,Industrial,Other Industrial,Amplifier/Comparator,2027,0.046885934
5145,Konica Minolta,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2025,0.0074629756
5146,Konica Minolta,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2026,-0.051752336
5147,Konica Minolta,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2027,-0.04991725
5149,Konica Minolta,Industrial,Medical,Analog Application Specific IC,2025,0.0737333
5150,Konica Minolta,Industrial,Medical,Analog Application Specific IC,2026,0.051685218
5151,Konica Minolta,Industrial,Medical,Analog Application Specific IC,2027,0.07018465
5153,Konica Minolta,Industrial,Other Industrial,Analog Application Specific IC,2025,0.043011043
5154,Konica Minolta,Industrial,Other Industrial,Analog Application Specific IC,2026,0.047374744
5155,Konica Minolta,Industrial,Other Industrial,Analog Application Specific IC,2027,0.03403281
5157,Konica Minolta,Computer Peripherals & Storage,Other Peripherals,Data Converters,2025,0.099257745
5158,Konica Minolta,Computer Peripherals & Storage,Other Peripherals,Data Converters,2026,-0.05851794
5159,Konica Minolta,Computer Peripherals & Storage,Other Peripherals,Data Converters,2027,-0.07747607
5161,Konica Minolta,Industrial,Medical,Data Converters,2025,0.0633573
5162,Konica Minolta,Industrial,Medical,Data Converters,2026,0.052012637
5163,Konica Minolta,Industrial,Medical,Data Converters,2027,0.07358985
5165,Konica Minolta,Industrial,Other Industrial,Data Converters,2025,0.03263507
5166,Konica Minolta,Industrial,Other Industrial,Data Converters,2026,0.04770216
5167,Konica Minolta,Industrial,Other Industrial,Data Converters,2027,0.047213353
5169,Konica Minolta,Computer Peripherals & Storage,Other Peripherals,Interface,2025,0.10397107
5170,Konica Minolta,Computer Peripherals & Storage,Other Peripherals,Interface,2026,-0.041833077
5171,Konica Minolta,Computer Peripherals & Storage,Other Peripherals,Interface,2027,-0.047774397
5173,Konica Minolta,Industrial,Medical,Interface,2025,0.06302989
5174,Konica Minolta,Industrial,Medical,Interface,2026,0.055234168
5175,Konica Minolta,Industrial,Medical,Interface,2027,0.07681138
5177,Konica Minolta,Industrial,Other Industrial,Interface,2025,0.032307647
5178,Konica Minolta,Industrial,Other Industrial,Interface,2026,0.050923694
5179,Konica Minolta,Industrial,Other Industrial,Interface,2027,0.039926734
5181,Konica Minolta,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2025,0.026620058
5182,Konica Minolta,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2026,-0.05456126
5183,Konica Minolta,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2027,-0.028526098
5185,Konica Minolta,Industrial,Medical,Voltage Regulator/Reference,2025,0.078249484
5186,Konica Minolta,Industrial,Medical,Voltage Regulator/Reference,2026,0.056201402
5187,Konica Minolta,Industrial,Medical,Voltage Regulator/Reference,2027,0.077778615
5189,Konica Minolta,Industrial,Other Industrial,Voltage Regulator/Reference,2025,0.051671878
5190,Konica Minolta,Industrial,Other Industrial,Voltage Regulator/Reference,2026,0.056035575
5191,Konica Minolta,Industrial,Other Industrial,Voltage Regulator/Reference,2027,0.04503862
5193,Kyocera,Automotive,Auto Infotainment,Amplifier/Comparator,2025,0.030682324
5194,Kyocera,Automotive,Auto Infotainment,Amplifier/Comparator,2026,0.02211981
5195,Kyocera,Automotive,Auto Infotainment,Amplifier/Comparator,2027,0.027613621
5197,Kyocera,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2025,0.07840852
5198,Kyocera,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2026,-0.01980657
5199,Kyocera,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2027,-0.01859763
5201,Kyocera,Consumer,Other Consumer,Amplifier/Comparator,2025,0.013990772
5202,Kyocera,Consumer,Other Consumer,Amplifier/Comparator,2026,-0.02090058
5203,Kyocera,Consumer,Other Consumer,Amplifier/Comparator,2027,-0.025914907
5205,Kyocera,Industrial,Power & Energy,Amplifier/Comparator,2025,0.04759558
5206,Kyocera,Industrial,Power & Energy,Amplifier/Comparator,2026,0.05032807
5207,Kyocera,Industrial,Power & Energy,Amplifier/Comparator,2027,0.04152554
5209,Kyocera,Industrial,Test & Measurement,Amplifier/Comparator,2025,0.011116239
5210,Kyocera,Industrial,Test & Measurement,Amplifier/Comparator,2026,0.023741713
5211,Kyocera,Industrial,Test & Measurement,Amplifier/Comparator,2027,0.019672545
5213,Kyocera,Wireless Communications,Handset,Amplifier/Comparator,2025,0.12609951
5214,Kyocera,Wireless Communications,Handset,Amplifier/Comparator,2026,0.030996956
5215,Kyocera,Wireless Communications,Handset,Amplifier/Comparator,2027,0.034114413
5217,Kyocera,Automotive,Auto Infotainment,Analog Application Specific IC,2025,0.083909236
5218,Kyocera,Automotive,Auto Infotainment,Analog Application Specific IC,2026,0.055749036
5219,Kyocera,Automotive,Auto Infotainment,Analog Application Specific IC,2027,0.05073471
5221,Kyocera,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2025,0.054273736
5222,Kyocera,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2026,0.008908277
5223,Kyocera,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2027,0.012995768
5225,Kyocera,Consumer,Other Consumer,Analog Application Specific IC,2025,0.09339162
5226,Kyocera,Consumer,Other Consumer,Analog Application Specific IC,2026,-0.05462351
5227,Kyocera,Consumer,Other Consumer,Analog Application Specific IC,2027,-0.06123993
5229,Kyocera,Industrial,Power & Energy,Analog Application Specific IC,2025,0.08595989
5230,Kyocera,Industrial,Power & Energy,Analog Application Specific IC,2026,0.10461595
5231,Kyocera,Industrial,Power & Energy,Analog Application Specific IC,2027,0.046595976
5233,Kyocera,Industrial,Test & Measurement,Analog Application Specific IC,2025,0.044515625
5234,Kyocera,Industrial,Test & Measurement,Analog Application Specific IC,2026,0.034539502
5235,Kyocera,Industrial,Test & Measurement,Analog Application Specific IC,2027,0.024742978
5237,Kyocera,Wireless Communications,Handset,Analog Application Specific IC,2025,0.09062917
5238,Kyocera,Wireless Communications,Handset,Analog Application Specific IC,2026,0.019703884
5239,Kyocera,Wireless Communications,Handset,Analog Application Specific IC,2027,0.03190972
5241,Kyocera,Automotive,Auto Infotainment,Data Converters,2025,0.013161238
5242,Kyocera,Automotive,Auto Infotainment,Data Converters,2026,0.046106704
5243,Kyocera,Automotive,Auto Infotainment,Data Converters,2027,0.041092377
5245,Kyocera,Computer Peripherals & Storage,Other Peripherals,Data Converters,2025,0.12668772
5246,Kyocera,Computer Peripherals & Storage,Other Peripherals,Data Converters,2026,-0.016597586
5247,Kyocera,Computer Peripherals & Storage,Other Peripherals,Data Converters,2027,-0.03839487
5249,Kyocera,Consumer,Other Consumer,Data Converters,2025,-0.022820996
5250,Kyocera,Consumer,Other Consumer,Data Converters,2026,-0.026322475
5251,Kyocera,Consumer,Other Consumer,Data Converters,2027,-0.031336796
5253,Kyocera,Industrial,Power & Energy,Data Converters,2025,-0.058926642
5254,Kyocera,Industrial,Power & Energy,Data Converters,2026,0.00027327758
5255,Kyocera,Industrial,Power & Energy,Data Converters,2027,0.04185296
5257,Kyocera,Industrial,Test & Measurement,Data Converters,2025,0.029069215
5258,Kyocera,Industrial,Test & Measurement,Data Converters,2026,0.024069132
5259,Kyocera,Industrial,Test & Measurement,Data Converters,2027,0.019999962
5261,Kyocera,Wireless Communications,Handset,Data Converters,2025,0.07160804
5262,Kyocera,Wireless Communications,Handset,Data Converters,2026,-0.0064644828
5263,Kyocera,Wireless Communications,Handset,Data Converters,2027,-0.055782452
5265,Kyocera,Computer Peripherals & Storage,Other Peripherals,Interface,2025,0.13140105
5266,Kyocera,Computer Peripherals & Storage,Other Peripherals,Interface,2026,-0.0034616722
5267,Kyocera,Computer Peripherals & Storage,Other Peripherals,Interface,2027,-0.015222925
5269,Kyocera,Consumer,Other Consumer,Interface,2025,-0.023336584
5270,Kyocera,Consumer,Other Consumer,Interface,2026,-0.029930819
5271,Kyocera,Consumer,Other Consumer,Interface,2027,-0.00021974882
5273,Kyocera,Industrial,Power & Energy,Interface,2025,0.09272693
5274,Kyocera,Industrial,Power & Energy,Interface,2026,0.046539865
5275,Kyocera,Industrial,Power & Energy,Interface,2027,0.040532958
5277,Kyocera,Industrial,Test & Measurement,Interface,2025,0.018233657
