,Company,Market,SubMarket,Device,Year,Actual,Pred
9710,Midea,Industrial,Other Industrial,Analog Application Specific IC,2021,2.8821098940596506,2.913261405633851
9711,Midea,Industrial,Other Industrial,Analog Application Specific IC,2022,3.3873,3.2262524445835927
9712,Midea,Industrial,Other Industrial,Analog Application Specific IC,2023,3.6549815360211766,3.4708221029191995
9713,Midea,Industrial,Other Industrial,Analog Application Specific IC,2024,3.909318424885118,3.728247324832628
9714,Midea,Consumer,Other Consumer,Data Converters,2019,5.4399,5.955923686848262
9715,Midea,Consumer,Other Consumer,Data Converters,2020,6.095300000000001,5.755709536987035
9716,Midea,Consumer,Other Consumer,Data Converters,2021,8.0878,7.103905731934981
9717,Midea,Consumer,Other Consumer,Data Converters,2022,8.6507,8.128449874835967
9718,Midea,Consumer,Other Consumer,Data Converters,2023,5.0376,8.095900914863721
9719,Midea,Consumer,Other Consumer,Data Converters,2024,4.4654,4.900677943526392
9720,Midea,Industrial,Other Industrial,Data Converters,2019,0.1755986311834493,0.19441479181861787
9721,Midea,Industrial,Other Industrial,Data Converters,2020,0.19090137841897,0.18923040854004758
9722,Midea,Industrial,Other Industrial,Data Converters,2021,0.4590999999999999,0.5636306207950439
9723,Midea,Industrial,Other Industrial,Data Converters,2022,0.5268999999999999,0.5372666211474901
9724,Midea,Industrial,Other Industrial,Data Converters,2023,0.583302159770434,0.5572841221688387
9725,Midea,Industrial,Other Industrial,Data Converters,2024,0.5983021704667065,0.5912024960908651
9726,Midea,Consumer,Appliance,Interface,2019,6.160913200901662,6.307475711020727
9727,Midea,Consumer,Appliance,Interface,2020,7.425,6.648864109923208
9728,Midea,Consumer,Appliance,Interface,2021,11.541,9.140717984744324
9729,Midea,Consumer,Appliance,Interface,2022,14.717585520122723,12.793035976616762
9730,Midea,Consumer,Appliance,Interface,2023,9.794186145902966,14.796431375613594
9731,Midea,Consumer,Appliance,Interface,2024,6.598215910944589,9.908313173199952
9732,Midea,Consumer,Other Consumer,Interface,2019,0.9369867990983376,1.0776856301285132
9733,Midea,Consumer,Other Consumer,Interface,2020,1.2692000000000003,1.1113150325859986
9734,Midea,Consumer,Other Consumer,Interface,2021,2.2207,1.631463513257013
9735,Midea,Consumer,Other Consumer,Interface,2022,2.4919144798772765,2.2587421795598037
9736,Midea,Consumer,Other Consumer,Interface,2023,1.575113854097034,2.3574839757507418
9737,Midea,Consumer,Other Consumer,Interface,2024,1.248484089055411,1.5330039094246235
9738,Midea,Industrial,Other Industrial,Interface,2019,1.3814309138311087,1.4265802651785635
9739,Midea,Industrial,Other Industrial,Interface,2020,1.5465849622744243,1.5222431943288122
9740,Midea,Industrial,Other Industrial,Interface,2021,1.994,1.9470950039513153
9741,Midea,Industrial,Other Industrial,Interface,2022,2.356919392767516,2.2486147445204354
9742,Midea,Industrial,Other Industrial,Interface,2023,2.5832,2.498316945879952
9743,Midea,Industrial,Other Industrial,Interface,2024,2.7330193692416724,2.6852820202235517
9744,Midea,Consumer,Appliance,Voltage Regulator/Reference,2019,14.146999999999998,12.742164020252517
9745,Midea,Consumer,Appliance,Voltage Regulator/Reference,2020,15.79413974117342,15.650759927523804
9746,Midea,Consumer,Appliance,Voltage Regulator/Reference,2021,23.60439999999999,19.880852169603582
9747,Midea,Consumer,Appliance,Voltage Regulator/Reference,2022,29.4785,26.6242993893384
9748,Midea,Consumer,Appliance,Voltage Regulator/Reference,2023,27.055100000000003,29.420465183410055
9749,Midea,Consumer,Appliance,Voltage Regulator/Reference,2024,25.1077,26.66526569920914
9750,Midea,Consumer,Other Consumer,Voltage Regulator/Reference,2019,8.4012,8.357095600802875
9751,Midea,Consumer,Other Consumer,Voltage Regulator/Reference,2020,10.416360258826582,9.493743475919926
9752,Midea,Consumer,Other Consumer,Voltage Regulator/Reference,2021,17.7253,13.293761033555626
9753,Midea,Consumer,Other Consumer,Voltage Regulator/Reference,2022,21.3747,19.00143141887505
9754,Midea,Consumer,Other Consumer,Voltage Regulator/Reference,2023,16.448199999999996,20.586204734593508
9755,Midea,Consumer,Other Consumer,Voltage Regulator/Reference,2024,17.6622,16.321696603498385
9756,Midea,Industrial,Other Industrial,Voltage Regulator/Reference,2019,2.239969015409301,2.2989149255023826
9757,Midea,Industrial,Other Industrial,Voltage Regulator/Reference,2020,2.6194159512340685,2.436703374759152
9758,Midea,Industrial,Other Industrial,Voltage Regulator/Reference,2021,3.3779999999999997,3.355774504141757
9759,Midea,Industrial,Other Industrial,Voltage Regulator/Reference,2022,4.0608824102950605,3.7656914374261676
9760,Midea,Industrial,Other Industrial,Voltage Regulator/Reference,2023,4.194965508735868,4.268660793671816
9761,Midea,Industrial,Other Industrial,Voltage Regulator/Reference,2024,4.655317620896923,4.361814339872582
9762,Mitsubishi Electric,Automotive,Auto Infotainment,Amplifier/Comparator,2019,2.9873000000000003,3.34617193616372
9763,Mitsubishi Electric,Automotive,Auto Infotainment,Amplifier/Comparator,2020,2.630166292019634,2.715446416258798
9764,Mitsubishi Electric,Automotive,Auto Infotainment,Amplifier/Comparator,2021,3.5087673666784474,3.4706571073008377
9765,Mitsubishi Electric,Automotive,Auto Infotainment,Amplifier/Comparator,2022,3.0417293645736794,3.445303419227349
9766,Mitsubishi Electric,Automotive,Auto Infotainment,Amplifier/Comparator,2023,3.2506999999999997,3.031994562544903
9767,Mitsubishi Electric,Automotive,Auto Infotainment,Amplifier/Comparator,2024,2.937824127990539,3.2769704584101964
9768,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2019,2.7657,2.525972053305945
9769,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2020,2.5408674364659296,2.6038735434880995
9770,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2021,3.620966323171072,3.161153025486997
9771,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2022,2.7576266218721037,3.526372265707309
9772,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2023,2.968399999999999,2.816156121411704
9773,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2024,2.948224213405169,3.0083394775225045
9774,Mitsubishi Electric,Consumer,Appliance,Amplifier/Comparator,2019,0.5802999999999999,0.5989938636206136
9775,Mitsubishi Electric,Consumer,Appliance,Amplifier/Comparator,2020,0.5698643187718703,0.5866757306187427
9776,Mitsubishi Electric,Consumer,Appliance,Amplifier/Comparator,2021,0.4671630704833916,0.6648100854919787
9777,Mitsubishi Electric,Consumer,Appliance,Amplifier/Comparator,2022,0.5589677783167595,0.569081187516822
9778,Mitsubishi Electric,Consumer,Appliance,Amplifier/Comparator,2023,0.4689300521998507,0.5285998280399649
9779,Mitsubishi Electric,Consumer,Appliance,Amplifier/Comparator,2024,0.4139678858454976,0.46744694868867986
9780,Mitsubishi Electric,Consumer,Other Consumer,Amplifier/Comparator,2019,0.3231999999999998,0.3712158437255322
9781,Mitsubishi Electric,Consumer,Other Consumer,Amplifier/Comparator,2020,0.3151355683485719,0.32665952299271916
9782,Mitsubishi Electric,Consumer,Other Consumer,Amplifier/Comparator,2021,0.2728368349986495,0.3877833859203539
9783,Mitsubishi Electric,Consumer,Other Consumer,Amplifier/Comparator,2022,0.2649321246665048,0.3043819941848813
9784,Mitsubishi Electric,Consumer,Other Consumer,Amplifier/Comparator,2023,0.20047009694258,0.21838743139358718
9785,Mitsubishi Electric,Consumer,Other Consumer,Amplifier/Comparator,2024,0.1949319665409215,0.1923618642740741
9786,Mitsubishi Electric,Consumer,TV,Amplifier/Comparator,2019,0.0012999999999999,-0.010828378257213722
9787,Mitsubishi Electric,Consumer,TV,Amplifier/Comparator,2020,0.0010001128795574,-0.00953230084760981
9788,Mitsubishi Electric,Consumer,TV,Amplifier/Comparator,2021,0.0007000945179582,0.0345011357180518
9789,Mitsubishi Electric,Consumer,TV,Amplifier/Comparator,2022,0.0008000970167352,-0.0030426000329245584
9790,Mitsubishi Electric,Consumer,TV,Amplifier/Comparator,2023,0.0009998508575687,-0.03452189638515335
9791,Mitsubishi Electric,Consumer,TV,Amplifier/Comparator,2024,0.0009001476135803,-0.03160638835480645
9792,Mitsubishi Electric,Industrial,Medical,Amplifier/Comparator,2019,2.7548145441106593,2.7527961569127366
9793,Mitsubishi Electric,Industrial,Medical,Amplifier/Comparator,2020,2.7358142108407133,2.7525617750154296
9794,Mitsubishi Electric,Industrial,Medical,Amplifier/Comparator,2021,3.9459178706001694,3.569724979453155
9795,Mitsubishi Electric,Industrial,Medical,Amplifier/Comparator,2022,3.8257189897796593,4.043856099330208
9796,Mitsubishi Electric,Industrial,Medical,Amplifier/Comparator,2023,4.405781920769489,3.9739175364541364
9797,Mitsubishi Electric,Industrial,Medical,Amplifier/Comparator,2024,4.0091175327884265,4.463849463539898
9798,Mitsubishi Electric,Industrial,Military/Aerospace,Amplifier/Comparator,2019,0.0855004514017209,0.0832416805150833
9799,Mitsubishi Electric,Industrial,Military/Aerospace,Amplifier/Comparator,2020,0.0924004799626,0.059549946275029964
9800,Mitsubishi Electric,Industrial,Military/Aerospace,Amplifier/Comparator,2021,0.0914004139417763,0.17267923878787883
9801,Mitsubishi Electric,Industrial,Military/Aerospace,Amplifier/Comparator,2022,0.0932004626205567,0.1253105768675462
9802,Mitsubishi Electric,Industrial,Military/Aerospace,Amplifier/Comparator,2023,0.0955996077047443,0.11090242967509933
9803,Mitsubishi Electric,Industrial,Military/Aerospace,Amplifier/Comparator,2024,0.0962004207064542,0.10641405931707326
9804,Mitsubishi Electric,Industrial,Other Industrial,Amplifier/Comparator,2019,4.322422820336835,4.295602032386805
9805,Mitsubishi Electric,Industrial,Other Industrial,Amplifier/Comparator,2020,4.558323677635509,4.315409502715098
9806,Mitsubishi Electric,Industrial,Other Industrial,Amplifier/Comparator,2021,5.379124361424612,5.46989061322585
9807,Mitsubishi Electric,Industrial,Other Industrial,Amplifier/Comparator,2022,4.765623655198773,5.3230792120876265
9808,Mitsubishi Electric,Industrial,Other Industrial,Amplifier/Comparator,2023,5.333678113125477,4.879342599872388
9809,Mitsubishi Electric,Industrial,Other Industrial,Amplifier/Comparator,2024,5.179422650800522,5.352852399224805
9810,Mitsubishi Electric,Industrial,Power & Energy,Amplifier/Comparator,2019,0.5756030389103003,0.6244311445618038
9811,Mitsubishi Electric,Industrial,Power & Energy,Amplifier/Comparator,2020,0.5974031031348205,0.5548525489114831
9812,Mitsubishi Electric,Industrial,Power & Energy,Amplifier/Comparator,2021,0.5959026987735727,0.7447879950511094
9813,Mitsubishi Electric,Industrial,Power & Energy,Amplifier/Comparator,2022,0.4789023771350285,0.5835550111755798
9814,Mitsubishi Electric,Industrial,Power & Energy,Amplifier/Comparator,2023,0.5566977155777325,0.5185697339573012
9815,Mitsubishi Electric,Industrial,Power & Energy,Amplifier/Comparator,2024,0.587402568845856,0.5615690232144077
9816,Mitsubishi Electric,Industrial,Test & Measurement,Amplifier/Comparator,2019,0.4130021804550972,0.3615509006774529
9817,Mitsubishi Electric,Industrial,Test & Measurement,Amplifier/Comparator,2020,0.365001895956159,0.35449179816719645
9818,Mitsubishi Electric,Industrial,Test & Measurement,Amplifier/Comparator,2021,0.5943026915273273,0.6042706237171858
9819,Mitsubishi Electric,Industrial,Test & Measurement,Amplifier/Comparator,2022,0.5538027489191455,0.5787585242737161
9820,Mitsubishi Electric,Industrial,Test & Measurement,Amplifier/Comparator,2023,0.7154970639408436,0.5812850700083678
9821,Mitsubishi Electric,Industrial,Test & Measurement,Amplifier/Comparator,2024,0.6935030328474652,0.6810537024602517
9822,Mitsubishi Electric,Wired Communications,Carrier,Amplifier/Comparator,2019,3.4268,3.2207674157586696
9823,Mitsubishi Electric,Wired Communications,Carrier,Amplifier/Comparator,2020,3.902786695841478,3.609639942582981
9824,Mitsubishi Electric,Wired Communications,Carrier,Amplifier/Comparator,2021,4.9084,4.8274270924616705
9825,Mitsubishi Electric,Wired Communications,Carrier,Amplifier/Comparator,2022,4.225573766783871,5.155271569765635
9826,Mitsubishi Electric,Wired Communications,Carrier,Amplifier/Comparator,2023,4.439815097334303,4.513716035838676
9827,Mitsubishi Electric,Wired Communications,Carrier,Amplifier/Comparator,2024,4.4079,4.708453610711385
9828,Mitsubishi Electric,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2019,0.3333,0.31663899318896593
9829,Mitsubishi Electric,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2020,0.3142069797405366,0.28658314468092705
9830,Mitsubishi Electric,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2021,0.4146999999999998,0.46539913778920283
9831,Mitsubishi Electric,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2022,0.3838157835214769,0.49465387943840344
9832,Mitsubishi Electric,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2023,0.4639911270891497,0.36238009819085937
9833,Mitsubishi Electric,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2024,0.5173999999999999,0.47831434812507423
9834,Mitsubishi Electric,Wired Communications,Other Wired,Amplifier/Comparator,2019,0.3078999999999998,0.31672568344613317
9835,Mitsubishi Electric,Wired Communications,Other Wired,Amplifier/Comparator,2020,0.2847063244179846,0.28363810350147545
9836,Mitsubishi Electric,Wired Communications,Other Wired,Amplifier/Comparator,2021,0.3064999999999998,0.42900826448170903
9837,Mitsubishi Electric,Wired Communications,Other Wired,Amplifier/Comparator,2022,0.2541104496946517,0.26600249464403114
9838,Mitsubishi Electric,Wired Communications,Other Wired,Amplifier/Comparator,2023,0.3254937755765478,0.27828489632677966
9839,Mitsubishi Electric,Wired Communications,Other Wired,Amplifier/Comparator,2024,0.3092999999999999,0.30617137259978855
9840,Mitsubishi Electric,Automotive,Auto Infotainment,Analog Application Specific IC,2019,29.17291528478108,31.580898970240675
9841,Mitsubishi Electric,Automotive,Auto Infotainment,Analog Application Specific IC,2020,30.6961,29.006591724241353
9842,Mitsubishi Electric,Automotive,Auto Infotainment,Analog Application Specific IC,2021,38.02958264902016,39.82140409789573
9843,Mitsubishi Electric,Automotive,Auto Infotainment,Analog Application Specific IC,2022,42.2659,43.937996689531325
9844,Mitsubishi Electric,Automotive,Auto Infotainment,Analog Application Specific IC,2023,47.6249,41.91503712973853
9845,Mitsubishi Electric,Automotive,Auto Infotainment,Analog Application Specific IC,2024,47.53272006090944,48.877483927869015
9846,Mitsubishi Electric,Automotive,Auto Powertrain,Analog Application Specific IC,2019,76.86904027456431,78.71903853829085
9847,Mitsubishi Electric,Automotive,Auto Powertrain,Analog Application Specific IC,2020,79.74320000000002,77.01325351557779
9848,Mitsubishi Electric,Automotive,Auto Powertrain,Analog Application Specific IC,2021,80.58386323364894,90.37411859434944
9849,Mitsubishi Electric,Automotive,Auto Powertrain,Analog Application Specific IC,2022,84.2114,91.76974792861861
9850,Mitsubishi Electric,Automotive,Auto Powertrain,Analog Application Specific IC,2023,94.3535,86.84753396593274
9851,Mitsubishi Electric,Automotive,Auto Powertrain,Analog Application Specific IC,2024,98.67994164729834,98.62628980402175
9852,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2019,84.82054444065463,81.90619298238293
9853,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2020,84.65520000000001,82.09035506251708
9854,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2021,100.5648541173309,100.80460522232305
9855,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2022,89.37879999999998,106.00308734733044
9856,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2023,91.7776,89.99995262903802
9857,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2024,90.7293382917922,93.17718564935284
9858,Mitsubishi Electric,Consumer,Other Consumer,Analog Application Specific IC,2019,0.5677999999999999,0.6980848165695901
9859,Mitsubishi Electric,Consumer,Other Consumer,Analog Application Specific IC,2020,0.5258278039236421,0.543418413843654
9860,Mitsubishi Electric,Consumer,Other Consumer,Analog Application Specific IC,2021,0.9250391054367124,0.7813311859830454
9861,Mitsubishi Electric,Consumer,Other Consumer,Analog Application Specific IC,2022,0.6415277441397801,0.8086716641746328
9862,Mitsubishi Electric,Consumer,Other Consumer,Analog Application Specific IC,2023,0.5364758213529225,0.5249397948140853
9863,Mitsubishi Electric,Consumer,Other Consumer,Analog Application Specific IC,2024,0.495677598517715,0.5319557495229961
9864,Mitsubishi Electric,Consumer,TV,Analog Application Specific IC,2019,0.6414999999999998,0.6596577159129515
9865,Mitsubishi Electric,Consumer,TV,Analog Application Specific IC,2020,0.6218328803341968,0.6262131750149988
9866,Mitsubishi Electric,Consumer,TV,Analog Application Specific IC,2021,0.5432229644034833,0.781448821990701
9867,Mitsubishi Electric,Consumer,TV,Analog Application Specific IC,2022,0.5321230127151629,0.5305052799303231
9868,Mitsubishi Electric,Consumer,TV,Analog Application Specific IC,2023,0.5539750326738473,0.39958955671640517
9869,Mitsubishi Electric,Consumer,TV,Analog Application Specific IC,2024,0.5562748599060013,0.49249418318069016
9870,Mitsubishi Electric,Industrial,Medical,Analog Application Specific IC,2019,6.0555,5.914991485960233
9871,Mitsubishi Electric,Industrial,Medical,Analog Application Specific IC,2020,5.7891891011231715,5.892602162711481
9872,Mitsubishi Electric,Industrial,Medical,Analog Application Specific IC,2021,7.879499999999999,7.310675333388309
9873,Mitsubishi Electric,Industrial,Medical,Analog Application Specific IC,2022,7.6038,8.160083495887509
9874,Mitsubishi Electric,Industrial,Medical,Analog Application Specific IC,2023,8.6473,7.887169767387039
9875,Mitsubishi Electric,Industrial,Medical,Analog Application Specific IC,2024,8.4913,8.631883719353205
9876,Mitsubishi Electric,Industrial,Military/Aerospace,Analog Application Specific IC,2019,0.1525999999999998,0.16646756162413823
9877,Mitsubishi Electric,Industrial,Military/Aerospace,Analog Application Specific IC,2020,0.1752996699763163,0.1471588458459252
9878,Mitsubishi Electric,Industrial,Military/Aerospace,Analog Application Specific IC,2021,0.1772999999999998,0.2910101178751008
9879,Mitsubishi Electric,Industrial,Military/Aerospace,Analog Application Specific IC,2022,0.1822999999999996,0.24678810796036665
9880,Mitsubishi Electric,Industrial,Military/Aerospace,Analog Application Specific IC,2023,0.1916999999999998,0.20413934307054982
9881,Mitsubishi Electric,Industrial,Military/Aerospace,Analog Application Specific IC,2024,0.1942999999999999,0.21523197342223033
9882,Mitsubishi Electric,Industrial,Other Industrial,Analog Application Specific IC,2019,21.8822,21.964455325389924
9883,Mitsubishi Electric,Industrial,Other Industrial,Analog Application Specific IC,2020,23.93115494659001,22.37088041514135
9884,Mitsubishi Electric,Industrial,Other Industrial,Analog Application Specific IC,2021,26.608599999999996,27.73648703312497
9885,Mitsubishi Electric,Industrial,Other Industrial,Analog Application Specific IC,2022,25.3959,27.371426003296726
9886,Mitsubishi Electric,Industrial,Other Industrial,Analog Application Specific IC,2023,27.929799999999997,26.217680679878598
9887,Mitsubishi Electric,Industrial,Other Industrial,Analog Application Specific IC,2024,27.8744,28.486157011364604
9888,Mitsubishi Electric,Industrial,Power & Energy,Analog Application Specific IC,2019,1.5785999999999998,1.6319780817647205
9889,Mitsubishi Electric,Industrial,Power & Energy,Analog Application Specific IC,2020,1.5867970126549866,1.5344618239711556
9890,Mitsubishi Electric,Industrial,Power & Energy,Analog Application Specific IC,2021,1.5860000000000003,1.7847304693557606
9891,Mitsubishi Electric,Industrial,Power & Energy,Analog Application Specific IC,2022,1.3904999999999998,1.6353801354757906
9892,Mitsubishi Electric,Industrial,Power & Energy,Analog Application Specific IC,2023,1.6966,1.5177005437423436
9893,Mitsubishi Electric,Industrial,Power & Energy,Analog Application Specific IC,2024,1.9644999999999997,1.8102268944453077
9894,Mitsubishi Electric,Industrial,Test & Measurement,Analog Application Specific IC,2019,0.2209999999999998,0.1695264177838114
9895,Mitsubishi Electric,Industrial,Test & Measurement,Analog Application Specific IC,2020,0.1972996285586265,0.17646490573160123
9896,Mitsubishi Electric,Industrial,Test & Measurement,Analog Application Specific IC,2021,0.3301999999999998,0.38992048185425765
9897,Mitsubishi Electric,Industrial,Test & Measurement,Analog Application Specific IC,2022,0.3439999999999997,0.3878936015091612
9898,Mitsubishi Electric,Industrial,Test & Measurement,Analog Application Specific IC,2023,0.4117999999999998,0.39929319352652515
9899,Mitsubishi Electric,Industrial,Test & Measurement,Analog Application Specific IC,2024,0.4481999999999999,0.4313662673879839
9900,Mitsubishi Electric,Wired Communications,Carrier,Analog Application Specific IC,2019,4.422699999999999,4.687039569568328
9901,Mitsubishi Electric,Wired Communications,Carrier,Analog Application Specific IC,2020,5.5616,4.816603755538408
9902,Mitsubishi Electric,Wired Communications,Carrier,Analog Application Specific IC,2021,6.9962,6.829816815120487
9903,Mitsubishi Electric,Wired Communications,Carrier,Analog Application Specific IC,2022,7.0616,7.67139028946327
9904,Mitsubishi Electric,Wired Communications,Carrier,Analog Application Specific IC,2023,8.7561,7.9147311626490175
9905,Mitsubishi Electric,Wired Communications,Carrier,Analog Application Specific IC,2024,8.91436320256258,9.119062615508188
9906,Mitsubishi Electric,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2019,2.9772999999999996,2.9916118636722264
9907,Mitsubishi Electric,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2020,2.9957,2.883549691447284
9908,Mitsubishi Electric,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2021,3.2943,3.543195503436092
9909,Mitsubishi Electric,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2022,3.4586,3.7946394704592814
9910,Mitsubishi Electric,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2023,5.209800000000001,3.4343329252612476
9911,Mitsubishi Electric,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2024,5.906975616702992,5.319512574697501
9912,Mitsubishi Electric,Wired Communications,Other Wired,Analog Application Specific IC,2019,6.4221,6.2073839567590845
9913,Mitsubishi Electric,Wired Communications,Other Wired,Analog Application Specific IC,2020,7.261299999999999,6.6783518423486745
9914,Mitsubishi Electric,Wired Communications,Other Wired,Analog Application Specific IC,2021,5.2797,7.570196804964413
9915,Mitsubishi Electric,Wired Communications,Other Wired,Analog Application Specific IC,2022,5.7173,5.658311846054805
9916,Mitsubishi Electric,Wired Communications,Other Wired,Analog Application Specific IC,2023,9.375800000000002,6.0206630549212
9917,Mitsubishi Electric,Wired Communications,Other Wired,Analog Application Specific IC,2024,9.404161180734429,9.402108395183761
9918,Mitsubishi Electric,Automotive,Auto Infotainment,Data Converters,2019,2.1672000000000007,2.2473114363588156
9919,Mitsubishi Electric,Automotive,Auto Infotainment,Data Converters,2020,2.017156092464411,2.012287806101625
9920,Mitsubishi Electric,Automotive,Auto Infotainment,Data Converters,2021,2.7942805883625352,2.889316089244381
9921,Mitsubishi Electric,Automotive,Auto Infotainment,Data Converters,2022,2.8208,3.0518532792777586
9922,Mitsubishi Electric,Automotive,Auto Infotainment,Data Converters,2023,2.6605,2.9039204740787716
9923,Mitsubishi Electric,Automotive,Auto Infotainment,Data Converters,2024,2.318936041903045,2.78143821442543
9924,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Data Converters,2019,2.4595,2.2054516071082317
9925,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Data Converters,2020,2.371448380566801,2.3315520192185977
9926,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Data Converters,2021,3.801809645973033,3.2372778026186717
9927,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Data Converters,2022,3.4407000000000005,3.919978930431361
9928,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Data Converters,2023,3.4836,3.5835036250629013
9929,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Data Converters,2024,3.427053264738339,3.5750111069668966
9930,Mitsubishi Electric,Consumer,Other Consumer,Data Converters,2019,0.6714005185185183,0.8140067439133365
9931,Mitsubishi Electric,Consumer,Other Consumer,Data Converters,2020,0.6102999999999997,0.6351812892075674
9932,Mitsubishi Electric,Consumer,Other Consumer,Data Converters,2021,0.5764999999999998,0.7083796366508757
9933,Mitsubishi Electric,Consumer,Other Consumer,Data Converters,2022,0.4575999999999999,0.5595122864031878
9934,Mitsubishi Electric,Consumer,Other Consumer,Data Converters,2023,0.2794005338078288,0.3506789707358404
9935,Mitsubishi Electric,Consumer,Other Consumer,Data Converters,2024,0.2301999999999998,0.2412410195733179
9936,Mitsubishi Electric,Consumer,TV,Data Converters,2019,0.0034994814814814,-0.011727069362605369
9937,Mitsubishi Electric,Consumer,TV,Data Converters,2020,0.0035999999999998,-0.007317566782123808
9938,Mitsubishi Electric,Consumer,TV,Data Converters,2021,0.0021999999999997,0.049618965691336614
9939,Mitsubishi Electric,Consumer,TV,Data Converters,2022,0.0019999999999998,-0.014218526839127388
9940,Mitsubishi Electric,Consumer,TV,Data Converters,2023,0.0014994661921707,-0.056774670012780026
9941,Mitsubishi Electric,Consumer,TV,Data Converters,2024,0.0012999999999998,-0.009266062583764834
9942,Mitsubishi Electric,Industrial,Medical,Data Converters,2019,3.651,3.5962370725896786
9943,Mitsubishi Electric,Industrial,Medical,Data Converters,2020,3.593017715914246,3.5955170996667922
9944,Mitsubishi Electric,Industrial,Medical,Data Converters,2021,5.761099999999999,4.88695981295081
9945,Mitsubishi Electric,Industrial,Medical,Data Converters,2022,5.4869,5.788794638291752
9946,Mitsubishi Electric,Industrial,Medical,Data Converters,2023,5.987399999999999,5.621240314837611
9947,Mitsubishi Electric,Industrial,Medical,Data Converters,2024,5.682519504970207,5.892036676425292
9948,Mitsubishi Electric,Industrial,Military/Aerospace,Data Converters,2019,0.1174999999999999,0.11382776009845519
9949,Mitsubishi Electric,Industrial,Military/Aerospace,Data Converters,2020,0.1279006306332957,0.0911357047747996
9950,Mitsubishi Electric,Industrial,Military/Aerospace,Data Converters,2021,0.1378999999999998,0.23434604404963055
9951,Mitsubishi Electric,Industrial,Military/Aerospace,Data Converters,2022,0.1415999999999997,0.18841597628180784
9952,Mitsubishi Electric,Industrial,Military/Aerospace,Data Converters,2023,0.1463999999999997,0.15996535416208046
9953,Mitsubishi Electric,Industrial,Military/Aerospace,Data Converters,2024,0.1429004904989426,0.15307867291941268
9954,Mitsubishi Electric,Industrial,Other Industrial,Data Converters,2019,1.9773,2.0338545805945496
9955,Mitsubishi Electric,Industrial,Other Industrial,Data Converters,2020,2.0964103366664695,1.9956446727979458
9956,Mitsubishi Electric,Industrial,Other Industrial,Data Converters,2021,4.2384,2.951567084101707
9957,Mitsubishi Electric,Industrial,Other Industrial,Data Converters,2022,3.9506,4.2994060065027355
9958,Mitsubishi Electric,Industrial,Other Industrial,Data Converters,2023,4.4572,3.992556722092151
9959,Mitsubishi Electric,Industrial,Other Industrial,Data Converters,2024,4.26611464322981,4.520107410693476
9960,Mitsubishi Electric,Industrial,Power & Energy,Data Converters,2019,0.3444999999999999,0.3764030850532112
9961,Mitsubishi Electric,Industrial,Power & Energy,Data Converters,2020,0.3476017139025303,0.3231181002515504
9962,Mitsubishi Electric,Industrial,Power & Energy,Data Converters,2021,0.3539999999999998,0.4818627211052975
9963,Mitsubishi Electric,Industrial,Power & Energy,Data Converters,2022,0.2902999999999998,0.3377376216573733
9964,Mitsubishi Electric,Industrial,Power & Energy,Data Converters,2023,0.3827999999999998,0.3560978849422771
9965,Mitsubishi Electric,Industrial,Power & Energy,Data Converters,2024,0.3558012212702858,0.3764256060698745
9966,Mitsubishi Electric,Industrial,Test & Measurement,Data Converters,2019,0.5503999999999998,0.47353291564678934
9967,Mitsubishi Electric,Industrial,Test & Measurement,Data Converters,2020,0.4841023869396287,0.46942875622519953
