,Company,Device,Market,SubMarket,Year,Pred
10601,NEC,Data Converters,Computer Peripherals & Storage,Other Peripherals,2022,-0.05870407971656654
10604,NEC,Data Converters,Computer Peripherals & Storage,Other Storage,2019,-0.06606357396714795
10605,NEC,Data Converters,Computer Peripherals & Storage,Other Storage,2020,-0.06101063914719747
10606,NEC,Data Converters,Computer Peripherals & Storage,Other Storage,2021,0.11536156158101912
10607,NEC,Data Converters,Computer Peripherals & Storage,Other Storage,2022,0.04478417891811163
10610,NEC,Data Converters,Computer Platforms,Data Center Servers,2019,-0.08089547826111536
10611,NEC,Data Converters,Computer Platforms,Data Center Servers,2020,-0.0033335645202994444
10612,NEC,Data Converters,Computer Platforms,Data Center Servers,2021,0.06033712070071883
10613,NEC,Data Converters,Computer Platforms,Data Center Servers,2022,-0.002823502181646898
10616,NEC,Data Converters,Computer Platforms,Notebook PCs,2019,0.004541837427289075
10617,NEC,Data Converters,Computer Platforms,Notebook PCs,2020,0.042958128488594
10618,NEC,Data Converters,Computer Platforms,Notebook PCs,2021,0.06259601000787735
10619,NEC,Data Converters,Computer Platforms,Notebook PCs,2022,-0.030758672185427292
10622,NEC,Data Converters,Industrial,Military/Aerospace,2019,0.013654605887785295
10623,NEC,Data Converters,Industrial,Military/Aerospace,2020,-0.016433055507567122
10624,NEC,Data Converters,Industrial,Military/Aerospace,2021,0.08787256731124846
10625,NEC,Data Converters,Industrial,Military/Aerospace,2022,0.05291022158689122
10628,NEC,Data Converters,Industrial,Other Industrial,2019,5.321985275542144e-05
10629,NEC,Data Converters,Industrial,Other Industrial,2020,0.009384358238977012
10630,NEC,Data Converters,Industrial,Other Industrial,2021,0.20280014234189508
10631,NEC,Data Converters,Industrial,Other Industrial,2022,0.008555029583549423
10634,NEC,Data Converters,Wired Communications,Carrier,2019,0.05371853273781138
10635,NEC,Data Converters,Wired Communications,Carrier,2020,0.04359654651665601
10636,NEC,Data Converters,Wired Communications,Carrier,2021,0.10358993527878721
10637,NEC,Data Converters,Wired Communications,Carrier,2022,-0.005171933361902821
10640,NEC,Data Converters,Wired Communications,DC Network & Threat Mitigation,2019,-0.044614994975242794
10641,NEC,Data Converters,Wired Communications,DC Network & Threat Mitigation,2020,-0.0031225854550668685
10642,NEC,Data Converters,Wired Communications,DC Network & Threat Mitigation,2021,0.028037869486678326
10643,NEC,Data Converters,Wired Communications,DC Network & Threat Mitigation,2022,0.03383172799572474
10646,NEC,Data Converters,Wired Communications,Enterprise/SOHO,2019,-0.006746758917199516
10647,NEC,Data Converters,Wired Communications,Enterprise/SOHO,2020,-0.007405493053557222
10648,NEC,Data Converters,Wired Communications,Enterprise/SOHO,2021,0.08335624725908376
10649,NEC,Data Converters,Wired Communications,Enterprise/SOHO,2022,0.04081189131929541
10652,NEC,Data Converters,Wired Communications,Other Wired,2019,0.016417221772596958
10653,NEC,Data Converters,Wired Communications,Other Wired,2020,-0.021223563091195392
10654,NEC,Data Converters,Wired Communications,Other Wired,2021,0.06254224796502016
10655,NEC,Data Converters,Wired Communications,Other Wired,2022,-0.04181567993682358
10658,NEC,Data Converters,Wireless Communications,Handset,2019,-0.20071648530698244
10659,NEC,Data Converters,Wireless Communications,Handset,2020,0.019205179097154787
10660,NEC,Data Converters,Wireless Communications,Handset,2021,0.053499352211327386
10661,NEC,Data Converters,Wireless Communications,Handset,2022,0.03183916819218788
10664,NEC,Data Converters,Wireless Communications,Infrastructure,2019,-0.09162292992267514
10665,NEC,Data Converters,Wireless Communications,Infrastructure,2020,0.00955963698509467
10666,NEC,Data Converters,Wireless Communications,Infrastructure,2021,0.0020445429742203306
10667,NEC,Data Converters,Wireless Communications,Infrastructure,2022,-0.0029086232431725545
10670,NEC,Data Converters,Wireless Communications,Other Wireless,2019,-0.09758943114862131
10671,NEC,Data Converters,Wireless Communications,Other Wireless,2020,0.013137227205163632
10672,NEC,Data Converters,Wireless Communications,Other Wireless,2021,0.03041500558207789
10673,NEC,Data Converters,Wireless Communications,Other Wireless,2022,-0.025762131043198664
10676,NEC,Interface,Computer Peripherals & Storage,Other Peripherals,2019,0.04626929326056017
10677,NEC,Interface,Computer Peripherals & Storage,Other Peripherals,2020,0.01961151483632336
10678,NEC,Interface,Computer Peripherals & Storage,Other Peripherals,2021,-0.009567174305227482
10679,NEC,Interface,Computer Peripherals & Storage,Other Peripherals,2022,-0.02335362361540292
10682,NEC,Interface,Computer Platforms,Data Center Servers,2019,-0.11422354868475826
10683,NEC,Interface,Computer Platforms,Data Center Servers,2020,0.05635124443863629
10684,NEC,Interface,Computer Platforms,Data Center Servers,2021,0.14903549325104118
10685,NEC,Interface,Computer Platforms,Data Center Servers,2022,0.02188435653311298
10688,NEC,Interface,Computer Platforms,Desktop PCs,2019,0.03040494792308692
10689,NEC,Interface,Computer Platforms,Desktop PCs,2020,-0.007689425803205471
10690,NEC,Interface,Computer Platforms,Desktop PCs,2021,0.02514452740107583
10691,NEC,Interface,Computer Platforms,Desktop PCs,2022,-0.03088313615086714
10694,NEC,Interface,Computer Platforms,Notebook PCs,2019,0.019444898606503377
10695,NEC,Interface,Computer Platforms,Notebook PCs,2020,0.08054773435822166
10696,NEC,Interface,Computer Platforms,Notebook PCs,2021,0.09376830033286157
10697,NEC,Interface,Computer Platforms,Notebook PCs,2022,0.02047039807101184
10700,NEC,Interface,Industrial,Military/Aerospace,2019,0.016664463305118737
10701,NEC,Interface,Industrial,Military/Aerospace,2020,0.007790243802832735
10702,NEC,Interface,Industrial,Military/Aerospace,2021,0.04158333760034147
10703,NEC,Interface,Industrial,Military/Aerospace,2022,0.04164904663245184
10706,NEC,Interface,Industrial,Other Industrial,2019,-0.0022388492729714495
10707,NEC,Interface,Industrial,Other Industrial,2020,0.0494091983566802
10708,NEC,Interface,Industrial,Other Industrial,2021,0.06345179713514698
10709,NEC,Interface,Industrial,Other Industrial,2022,0.029645076233424515
10712,NEC,Interface,Wired Communications,Carrier,2019,0.05876774684317024
10713,NEC,Interface,Wired Communications,Carrier,2020,0.12693681811945004
10714,NEC,Interface,Wired Communications,Carrier,2021,0.24896997411498098
10715,NEC,Interface,Wired Communications,Carrier,2022,0.009717032154476482
10718,NEC,Interface,Wired Communications,DC Network & Threat Mitigation,2019,-0.04916247458795142
10719,NEC,Interface,Wired Communications,DC Network & Threat Mitigation,2020,0.04197639630718374
10720,NEC,Interface,Wired Communications,DC Network & Threat Mitigation,2021,0.08820493348756406
10721,NEC,Interface,Wired Communications,DC Network & Threat Mitigation,2022,0.06976167702457303
10724,NEC,Interface,Wired Communications,Enterprise/SOHO,2019,-0.018756469112604975
10725,NEC,Interface,Wired Communications,Enterprise/SOHO,2020,0.017992972853156312
10726,NEC,Interface,Wired Communications,Enterprise/SOHO,2021,0.1758688657509304
10727,NEC,Interface,Wired Communications,Enterprise/SOHO,2022,0.006268365544178852
10730,NEC,Interface,Wired Communications,Other Wired,2019,0.03898954269813642
10731,NEC,Interface,Wired Communications,Other Wired,2020,0.05218368170767176
10732,NEC,Interface,Wired Communications,Other Wired,2021,0.10750056745950382
10733,NEC,Interface,Wired Communications,Other Wired,2022,0.00745185460737981
10736,NEC,Interface,Wireless Communications,Handset,2019,-0.09580015819734193
10737,NEC,Interface,Wireless Communications,Handset,2020,0.05843726519700224
10738,NEC,Interface,Wireless Communications,Handset,2021,0.16417637044144412
10739,NEC,Interface,Wireless Communications,Handset,2022,0.08046300028683184
10742,NEC,Interface,Wireless Communications,Infrastructure,2019,-0.028435936744790134
10743,NEC,Interface,Wireless Communications,Infrastructure,2020,0.024179641086578368
10744,NEC,Interface,Wireless Communications,Infrastructure,2021,0.049976649362449256
10745,NEC,Interface,Wireless Communications,Infrastructure,2022,0.007344499175345071
10748,NEC,Interface,Wireless Communications,Other Wireless,2019,-0.024275839712295164
10749,NEC,Interface,Wireless Communications,Other Wireless,2020,0.012867566617002788
10750,NEC,Interface,Wireless Communications,Other Wireless,2021,0.07921854179078952
10751,NEC,Interface,Wireless Communications,Other Wireless,2022,-0.02275544852620068
10754,NEC,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2019,0.22621058409956266
10755,NEC,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2020,-0.029633387353484236
10756,NEC,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2021,0.013714998521677357
10757,NEC,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2022,-0.0996139106057024
10760,NEC,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,2019,-0.06302567860796265
10761,NEC,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,2020,-0.0997738757988728
10762,NEC,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,2021,0.19900521558756115
10763,NEC,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,2022,0.011035949341891458
10766,NEC,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2019,-0.16294896959325395
10767,NEC,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2020,0.07653026194748569
10768,NEC,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2021,0.19618336953050436
10769,NEC,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2022,-0.01404223869709351
10772,NEC,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2019,0.12085293615190677
10773,NEC,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2020,-0.08183354454331146
10774,NEC,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2021,0.09240670227700967
10775,NEC,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2022,-0.061830977016566306
10778,NEC,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2019,0.11824253898271703
10779,NEC,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2020,0.15489816294401473
10780,NEC,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2021,0.2107990378627508
10781,NEC,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2022,-0.03257817195396108
10784,NEC,Voltage Regulator/Reference,Industrial,Military/Aerospace,2019,0.029512896276233207
10785,NEC,Voltage Regulator/Reference,Industrial,Military/Aerospace,2020,0.016718467881202178
10786,NEC,Voltage Regulator/Reference,Industrial,Military/Aerospace,2021,0.05778671526901292
10787,NEC,Voltage Regulator/Reference,Industrial,Military/Aerospace,2022,0.06432329875077195
10790,NEC,Voltage Regulator/Reference,Industrial,Other Industrial,2019,0.01947808038153552
10791,NEC,Voltage Regulator/Reference,Industrial,Other Industrial,2020,0.054981942998343386
10792,NEC,Voltage Regulator/Reference,Industrial,Other Industrial,2021,0.09939046722177454
10793,NEC,Voltage Regulator/Reference,Industrial,Other Industrial,2022,0.02525505299661536
10796,NEC,Voltage Regulator/Reference,Wired Communications,Carrier,2019,0.15624365855197517
10797,NEC,Voltage Regulator/Reference,Wired Communications,Carrier,2020,0.14199616445471974
10798,NEC,Voltage Regulator/Reference,Wired Communications,Carrier,2021,0.15310032953080507
10799,NEC,Voltage Regulator/Reference,Wired Communications,Carrier,2022,0.1269714286584718
10802,NEC,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2019,-0.058702029561621516
10803,NEC,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2020,0.03703053187305596
10804,NEC,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2021,0.058055562997709295
10805,NEC,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2022,0.1513416860198041
10808,NEC,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2019,-0.05366845867529231
10809,NEC,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2020,0.006384490149190561
10810,NEC,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2021,0.11215272200306756
10811,NEC,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2022,0.11351866053657463
10814,NEC,Voltage Regulator/Reference,Wired Communications,Other Wired,2019,0.11606664967527117
10815,NEC,Voltage Regulator/Reference,Wired Communications,Other Wired,2020,0.040047965065067706
10816,NEC,Voltage Regulator/Reference,Wired Communications,Other Wired,2021,0.06305229519842707
10817,NEC,Voltage Regulator/Reference,Wired Communications,Other Wired,2022,0.057108983643680084
10820,NEC,Voltage Regulator/Reference,Wireless Communications,Handset,2019,-0.1281441572214835
10821,NEC,Voltage Regulator/Reference,Wireless Communications,Handset,2020,0.06700355522234211
10822,NEC,Voltage Regulator/Reference,Wireless Communications,Handset,2021,0.1552674931046519
10823,NEC,Voltage Regulator/Reference,Wireless Communications,Handset,2022,0.09427104237812713
10826,NEC,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2019,-0.015881540824782246
10827,NEC,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2020,0.05767484786634114
10828,NEC,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2021,0.10934982008819988
10829,NEC,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2022,0.010217866785496799
10832,NEC,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2019,-0.06894652860066439
10833,NEC,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2020,0.08023673186396875
10834,NEC,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2021,0.14506503195791956
10835,NEC,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2022,-0.032783892737269525
10838,National Instruments,Amplifier/Comparator,Industrial,Test & Measurement,2019,-0.05334309799618827
10839,National Instruments,Amplifier/Comparator,Industrial,Test & Measurement,2020,-0.05807854064677447
10840,National Instruments,Amplifier/Comparator,Industrial,Test & Measurement,2021,0.22935647677579432
10841,National Instruments,Amplifier/Comparator,Industrial,Test & Measurement,2022,0.083804950925722
10844,National Instruments,Analog Application Specific IC,Industrial,Test & Measurement,2019,-0.027316892362504362
10845,National Instruments,Analog Application Specific IC,Industrial,Test & Measurement,2020,-0.05413156456953475
10846,National Instruments,Analog Application Specific IC,Industrial,Test & Measurement,2021,0.23764446214080942
10847,National Instruments,Analog Application Specific IC,Industrial,Test & Measurement,2022,0.11884475411396227
10850,National Instruments,Data Converters,Industrial,Test & Measurement,2019,-0.06329474589123246
10851,National Instruments,Data Converters,Industrial,Test & Measurement,2020,-0.05609164916893796
10852,National Instruments,Data Converters,Industrial,Test & Measurement,2021,0.29536183535434757
10853,National Instruments,Data Converters,Industrial,Test & Measurement,2022,0.12407070321710897
10856,National Instruments,Interface,Industrial,Test & Measurement,2019,-0.03821557109462706
10857,National Instruments,Interface,Industrial,Test & Measurement,2020,-0.03924755123174041
10858,National Instruments,Interface,Industrial,Test & Measurement,2021,0.22881462020309698
10859,National Instruments,Interface,Industrial,Test & Measurement,2022,0.11196113038730512
10862,National Instruments,Voltage Regulator/Reference,Industrial,Test & Measurement,2019,-0.03636600383701313
10863,National Instruments,Voltage Regulator/Reference,Industrial,Test & Measurement,2020,-0.039279269680278096
10864,National Instruments,Voltage Regulator/Reference,Industrial,Test & Measurement,2021,0.2473108066416103
10865,National Instruments,Voltage Regulator/Reference,Industrial,Test & Measurement,2022,0.1007718808025164
10868,NetApp,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2019,-0.14447429408602422
10869,NetApp,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2020,-0.04483533946629572
10870,NetApp,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2021,0.12752178524250116
10871,NetApp,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2022,0.025865617415465926
10874,NetApp,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2019,-0.4092233892357617
10875,NetApp,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2020,0.04193196203558731
10876,NetApp,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2021,0.23379571756306172
10877,NetApp,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2022,0.0694810314022034
10880,NetApp,Data Converters,Computer Peripherals & Storage,Other Storage,2019,-0.11896008568132917
10881,NetApp,Data Converters,Computer Peripherals & Storage,Other Storage,2020,-0.05253775763174802
10882,NetApp,Data Converters,Computer Peripherals & Storage,Other Storage,2021,0.1579000556661758
10883,NetApp,Data Converters,Computer Peripherals & Storage,Other Storage,2022,0.07269588936503521
10886,NetApp,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,2019,-0.1851802166885666
10887,NetApp,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,2020,-0.06602888603817622
10888,NetApp,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,2021,0.2630270916394197
10889,NetApp,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,2022,0.07619222876849253
10892,Nihon Kohden,Amplifier/Comparator,Industrial,Medical,2019,-0.017006823655892598
10893,Nihon Kohden,Amplifier/Comparator,Industrial,Medical,2020,0.06106234700258317
10894,Nihon Kohden,Amplifier/Comparator,Industrial,Medical,2021,0.18483325957328647
10895,Nihon Kohden,Amplifier/Comparator,Industrial,Medical,2022,0.013312825453204669
10898,Nihon Kohden,Analog Application Specific IC,Industrial,Medical,2019,-0.016615908466843902
10899,Nihon Kohden,Analog Application Specific IC,Industrial,Medical,2020,0.08505445535366003
10900,Nihon Kohden,Analog Application Specific IC,Industrial,Medical,2021,0.14906591908687605
10901,Nihon Kohden,Analog Application Specific IC,Industrial,Medical,2022,0.006080870104713117
10904,Nihon Kohden,Data Converters,Industrial,Medical,2019,-0.030096577366460424
10905,Nihon Kohden,Data Converters,Industrial,Medical,2020,0.0500048605063782
10906,Nihon Kohden,Data Converters,Industrial,Medical,2021,0.1893544235430847
10907,Nihon Kohden,Data Converters,Industrial,Medical,2022,-0.01361074768556491
10910,Nihon Kohden,Interface,Industrial,Medical,2019,-0.027297125718642266
10911,Nihon Kohden,Interface,Industrial,Medical,2020,0.07538017791511
10912,Nihon Kohden,Interface,Industrial,Medical,2021,0.13094868224880174
10913,Nihon Kohden,Interface,Industrial,Medical,2022,0.006233298899306344
10916,Nihon Kohden,Voltage Regulator/Reference,Industrial,Medical,2019,-0.0216739510914356
10917,Nihon Kohden,Voltage Regulator/Reference,Industrial,Medical,2020,0.06748546840235267
10918,Nihon Kohden,Voltage Regulator/Reference,Industrial,Medical,2021,0.12690750198863987
10919,Nihon Kohden,Voltage Regulator/Reference,Industrial,Medical,2022,0.03754031647507593
10922,Nikon,Amplifier/Comparator,Consumer,Other Consumer,2019,-0.032394741328558616
10923,Nikon,Amplifier/Comparator,Consumer,Other Consumer,2020,-0.0029966388690976704
10924,Nikon,Amplifier/Comparator,Consumer,Other Consumer,2021,0.06257195867036744
10925,Nikon,Amplifier/Comparator,Consumer,Other Consumer,2022,0.03823148960901556
10928,Nikon,Amplifier/Comparator,Industrial,Medical,2019,-0.05101556371456601
10929,Nikon,Amplifier/Comparator,Industrial,Medical,2020,0.006158437077722284
10930,Nikon,Amplifier/Comparator,Industrial,Medical,2021,0.1886809164782407
10931,Nikon,Amplifier/Comparator,Industrial,Medical,2022,0.05144573833414137
10934,Nikon,Analog Application Specific IC,Consumer,Other Consumer,2019,-0.09075148656083795
10935,Nikon,Analog Application Specific IC,Consumer,Other Consumer,2020,-0.011689599477688868
10936,Nikon,Analog Application Specific IC,Consumer,Other Consumer,2021,0.16941043021783717
10937,Nikon,Analog Application Specific IC,Consumer,Other Consumer,2022,-0.04429999656853538
10940,Nikon,Analog Application Specific IC,Industrial,Medical,2019,-0.05537704383934747
10941,Nikon,Analog Application Specific IC,Industrial,Medical,2020,-0.011480155422066858
10942,Nikon,Analog Application Specific IC,Industrial,Medical,2021,0.16255101948259426
10943,Nikon,Analog Application Specific IC,Industrial,Medical,2022,0.043873004562782765
10946,Nikon,Data Converters,Consumer,Other Consumer,2019,-0.07787346156550339
10947,Nikon,Data Converters,Consumer,Other Consumer,2020,-0.014545741926448625
10948,Nikon,Data Converters,Consumer,Other Consumer,2021,0.0725952037095191
10949,Nikon,Data Converters,Consumer,Other Consumer,2022,0.002117601777576518
10952,Nikon,Data Converters,Industrial,Medical,2019,-0.04646301143901395
10953,Nikon,Data Converters,Industrial,Medical,2020,-0.018067059610953357
10954,Nikon,Data Converters,Industrial,Medical,2021,0.20412777107551122
10955,Nikon,Data Converters,Industrial,Medical,2022,0.03203175543140355
10958,Nikon,Interface,Consumer,Other Consumer,2019,-0.03282604519693586
10959,Nikon,Interface,Consumer,Other Consumer,2020,0.0310224098739717
10960,Nikon,Interface,Consumer,Other Consumer,2021,0.07415519033244615
10961,Nikon,Interface,Consumer,Other Consumer,2022,0.004127193152951371
10964,Nikon,Interface,Industrial,Medical,2019,-0.04072370318407643
10965,Nikon,Interface,Industrial,Medical,2020,0.0004920430438376831
10966,Nikon,Interface,Industrial,Medical,2021,0.10900761413050061
10967,Nikon,Interface,Industrial,Medical,2022,0.028599218826012296
10970,Nikon,Voltage Regulator/Reference,Consumer,Other Consumer,2019,-0.039786480841906495
10971,Nikon,Voltage Regulator/Reference,Consumer,Other Consumer,2020,0.010889010484122351
10972,Nikon,Voltage Regulator/Reference,Consumer,Other Consumer,2021,0.16003013582623507
10973,Nikon,Voltage Regulator/Reference,Consumer,Other Consumer,2022,0.028170844734138226
10976,Nikon,Voltage Regulator/Reference,Industrial,Medical,2019,-0.05066955051487934
10977,Nikon,Voltage Regulator/Reference,Industrial,Medical,2020,-0.01610005358831045
10978,Nikon,Voltage Regulator/Reference,Industrial,Medical,2021,0.17599696298820994
10979,Nikon,Voltage Regulator/Reference,Industrial,Medical,2022,0.0648094105912992
10982,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto ADAS,2019,0.07129083324141958
10983,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto ADAS,2020,0.003157390985955676
10984,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto ADAS,2021,0.209816339217921
10985,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto ADAS,2022,0.09069380367872042
10988,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto Infotainment,2019,-0.012481609990070025
10989,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto Infotainment,2020,-0.06261732482707945
10990,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto Infotainment,2021,0.21441857969053255
10991,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto Infotainment,2022,0.029791891652320532
10994,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2019,0.07640596333025006
10995,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2020,-0.0452978478474257
10996,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2021,0.1943948522056984
10997,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2022,0.026224873077845875
11000,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto ADAS,2019,0.0992009946726891
11001,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto ADAS,2020,0.03995353212497874
11002,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto ADAS,2021,0.19342687862063512
11003,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto ADAS,2022,0.15376760341341236
11006,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Infotainment,2019,0.025933906340593747
11007,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Infotainment,2020,-0.01813677925550344
11008,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Infotainment,2021,0.20905684629339458
11009,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Infotainment,2022,0.1494724609863244
11012,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Powertrain,2019,0.04323594217893936
11013,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Powertrain,2020,0.01749705860225488
11014,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Powertrain,2021,0.13940194522547364
11015,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Powertrain,2022,0.13750734098432887
11018,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2019,0.05665356735738726
11019,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2020,-0.03747586976308835
11020,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2021,0.16881019284347246
11021,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2022,0.07693190578617187
11024,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto ADAS,2019,0.1328449281633043
11025,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto ADAS,2020,0.04211571047878364
11026,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto ADAS,2021,0.31414786131561095
11027,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto ADAS,2022,0.14864376881639457
11030,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto Infotainment,2019,0.055813542450564
11031,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto Infotainment,2020,-0.045533319208195276
11032,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto Infotainment,2021,0.24112973242216926
11033,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto Infotainment,2022,0.06987634257254918
11036,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Other Auto & Aftermarket,2019,0.1279894325509522
11037,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Other Auto & Aftermarket,2020,-0.050397000813389894
11038,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Other Auto & Aftermarket,2021,0.2540806369473353
11039,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Other Auto & Aftermarket,2022,0.04863720992891923
11042,Ningbo Joyson Electronic Corp,Interface,Automotive,Auto Powertrain,2019,0.11089379486564203
11043,Ningbo Joyson Electronic Corp,Interface,Automotive,Auto Powertrain,2020,0.01657429266014323
11044,Ningbo Joyson Electronic Corp,Interface,Automotive,Auto Powertrain,2021,0.17077925713481737
11045,Ningbo Joyson Electronic Corp,Interface,Automotive,Auto Powertrain,2022,0.10415100797085913
11048,Ningbo Joyson Electronic Corp,Interface,Automotive,Other Auto & Aftermarket,2019,0.10727563596367855
11049,Ningbo Joyson Electronic Corp,Interface,Automotive,Other Auto & Aftermarket,2020,-0.03760230575485007
11050,Ningbo Joyson Electronic Corp,Interface,Automotive,Other Auto & Aftermarket,2021,0.17368396131719527
11051,Ningbo Joyson Electronic Corp,Interface,Automotive,Other Auto & Aftermarket,2022,0.036851800244819474
11054,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto ADAS,2019,0.15325427252595059
11055,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto ADAS,2020,0.07964014482831926
11056,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto ADAS,2021,0.23896224261693869
11057,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto ADAS,2022,0.1448569292911987
11060,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Infotainment,2019,0.12114470039766528
11061,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Infotainment,2020,-0.045282297919697546
11062,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Infotainment,2021,0.24028719039328822
11063,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Infotainment,2022,0.1518240033216818
