,Company,Device,Market,SubMarket,Year,Pred
9280,Mettler Toledo,Voltage Regulator/Reference,Industrial,Test & Measurement,2021,0.32959923
9281,Mettler Toledo,Voltage Regulator/Reference,Industrial,Test & Measurement,2022,0.14107859
9284,Micro-Star (MSI),Amplifier/Comparator,Automotive,Auto Infotainment,2019,-0.03844026
9285,Micro-Star (MSI),Amplifier/Comparator,Automotive,Auto Infotainment,2020,0.08206248
9286,Micro-Star (MSI),Amplifier/Comparator,Automotive,Auto Infotainment,2021,0.37722063
9287,Micro-Star (MSI),Amplifier/Comparator,Automotive,Auto Infotainment,2022,-0.049864892
9290,Micro-Star (MSI),Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2019,0.088310145
9291,Micro-Star (MSI),Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2020,0.023835698
9292,Micro-Star (MSI),Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2021,-0.007003291
9293,Micro-Star (MSI),Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2022,-0.018593963
9296,Micro-Star (MSI),Amplifier/Comparator,Computer Platforms,Data Center Servers,2019,-0.002814629
9297,Micro-Star (MSI),Amplifier/Comparator,Computer Platforms,Data Center Servers,2020,0.0068903053
9298,Micro-Star (MSI),Amplifier/Comparator,Computer Platforms,Data Center Servers,2021,0.0040511196
9299,Micro-Star (MSI),Amplifier/Comparator,Computer Platforms,Data Center Servers,2022,0.007879891
9302,Micro-Star (MSI),Amplifier/Comparator,Computer Platforms,Notebook PCs,2019,0.087406084
9303,Micro-Star (MSI),Amplifier/Comparator,Computer Platforms,Notebook PCs,2020,0.10209466
9304,Micro-Star (MSI),Amplifier/Comparator,Computer Platforms,Notebook PCs,2021,0.14493112
9305,Micro-Star (MSI),Amplifier/Comparator,Computer Platforms,Notebook PCs,2022,-0.05084112
9308,Micro-Star (MSI),Amplifier/Comparator,Computer Platforms,Other Computer Products,2019,0.13252199
9309,Micro-Star (MSI),Amplifier/Comparator,Computer Platforms,Other Computer Products,2020,-0.014863276
9310,Micro-Star (MSI),Amplifier/Comparator,Computer Platforms,Other Computer Products,2021,-0.017658226
9311,Micro-Star (MSI),Amplifier/Comparator,Computer Platforms,Other Computer Products,2022,-0.06894972
9314,Micro-Star (MSI),Amplifier/Comparator,Consumer,Audio,2019,0.08957202
9315,Micro-Star (MSI),Amplifier/Comparator,Consumer,Audio,2020,0.00856867
9316,Micro-Star (MSI),Amplifier/Comparator,Consumer,Audio,2021,-0.028633341
9317,Micro-Star (MSI),Amplifier/Comparator,Consumer,Audio,2022,-0.0032072987
9320,Micro-Star (MSI),Amplifier/Comparator,Consumer,Other Consumer,2019,-0.03654115
9321,Micro-Star (MSI),Amplifier/Comparator,Consumer,Other Consumer,2020,0.06302397
9322,Micro-Star (MSI),Amplifier/Comparator,Consumer,Other Consumer,2021,-0.0072540897
9323,Micro-Star (MSI),Amplifier/Comparator,Consumer,Other Consumer,2022,-0.014279553
9326,Micro-Star (MSI),Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2019,0.027753115
9327,Micro-Star (MSI),Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2020,0.040008754
9328,Micro-Star (MSI),Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2021,0.11021027
9329,Micro-Star (MSI),Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2022,-0.032779228
9332,Micro-Star (MSI),Amplifier/Comparator,Wireless Communications,Media Tablets,2019,-0.042791717
9333,Micro-Star (MSI),Amplifier/Comparator,Wireless Communications,Media Tablets,2020,0.02300158
9334,Micro-Star (MSI),Amplifier/Comparator,Wireless Communications,Media Tablets,2021,0.24106576
9335,Micro-Star (MSI),Amplifier/Comparator,Wireless Communications,Media Tablets,2022,-0.023253212
9338,Micro-Star (MSI),Analog Application Specific IC,Automotive,Auto Infotainment,2019,-0.07668247
9339,Micro-Star (MSI),Analog Application Specific IC,Automotive,Auto Infotainment,2020,0.21359801
9340,Micro-Star (MSI),Analog Application Specific IC,Automotive,Auto Infotainment,2021,0.3853774
9341,Micro-Star (MSI),Analog Application Specific IC,Automotive,Auto Infotainment,2022,0.078721896
9344,Micro-Star (MSI),Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2019,0.14546241
9345,Micro-Star (MSI),Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2020,0.07645748
9346,Micro-Star (MSI),Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2021,0.052441854
9347,Micro-Star (MSI),Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2022,-0.23795885
9350,Micro-Star (MSI),Analog Application Specific IC,Computer Platforms,Data Center Servers,2019,-0.4800128
9351,Micro-Star (MSI),Analog Application Specific IC,Computer Platforms,Data Center Servers,2020,0.086739615
9352,Micro-Star (MSI),Analog Application Specific IC,Computer Platforms,Data Center Servers,2021,0.30617195
9353,Micro-Star (MSI),Analog Application Specific IC,Computer Platforms,Data Center Servers,2022,-0.0012029784
9356,Micro-Star (MSI),Analog Application Specific IC,Computer Platforms,Notebook PCs,2019,-0.06512653
9357,Micro-Star (MSI),Analog Application Specific IC,Computer Platforms,Notebook PCs,2020,0.29592004
9358,Micro-Star (MSI),Analog Application Specific IC,Computer Platforms,Notebook PCs,2021,0.48169836
9359,Micro-Star (MSI),Analog Application Specific IC,Computer Platforms,Notebook PCs,2022,-0.024109514
9362,Micro-Star (MSI),Analog Application Specific IC,Computer Platforms,Other Computer Products,2019,0.079876244
9363,Micro-Star (MSI),Analog Application Specific IC,Computer Platforms,Other Computer Products,2020,0.016507065
9364,Micro-Star (MSI),Analog Application Specific IC,Computer Platforms,Other Computer Products,2021,0.09634683
9365,Micro-Star (MSI),Analog Application Specific IC,Computer Platforms,Other Computer Products,2022,-0.25395584
9368,Micro-Star (MSI),Analog Application Specific IC,Consumer,Audio,2019,-0.12678418
9369,Micro-Star (MSI),Analog Application Specific IC,Consumer,Audio,2020,-0.038966127
9370,Micro-Star (MSI),Analog Application Specific IC,Consumer,Audio,2021,0.068081245
9371,Micro-Star (MSI),Analog Application Specific IC,Consumer,Audio,2022,-0.019934572
9374,Micro-Star (MSI),Analog Application Specific IC,Consumer,Other Consumer,2019,-0.0955626
9375,Micro-Star (MSI),Analog Application Specific IC,Consumer,Other Consumer,2020,0.0860146
9376,Micro-Star (MSI),Analog Application Specific IC,Consumer,Other Consumer,2021,0.4161766
9377,Micro-Star (MSI),Analog Application Specific IC,Consumer,Other Consumer,2022,-0.09471598
9380,Micro-Star (MSI),Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2019,-0.06495064
9381,Micro-Star (MSI),Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2020,0.09892243
9382,Micro-Star (MSI),Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2021,0.227584
9383,Micro-Star (MSI),Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2022,0.03829589
9386,Micro-Star (MSI),Analog Application Specific IC,Wireless Communications,Media Tablets,2019,-0.12580313
9387,Micro-Star (MSI),Analog Application Specific IC,Wireless Communications,Media Tablets,2020,0.18644756
9388,Micro-Star (MSI),Analog Application Specific IC,Wireless Communications,Media Tablets,2021,0.3322131
9389,Micro-Star (MSI),Analog Application Specific IC,Wireless Communications,Media Tablets,2022,-0.021296747
9392,Micro-Star (MSI),Data Converters,Automotive,Auto Infotainment,2019,-0.0083123185
9393,Micro-Star (MSI),Data Converters,Automotive,Auto Infotainment,2020,0.08455733
9394,Micro-Star (MSI),Data Converters,Automotive,Auto Infotainment,2021,0.47036022
9395,Micro-Star (MSI),Data Converters,Automotive,Auto Infotainment,2022,-0.009760227
9398,Micro-Star (MSI),Data Converters,Computer Peripherals & Storage,Other Peripherals,2019,0.1655145
9399,Micro-Star (MSI),Data Converters,Computer Peripherals & Storage,Other Peripherals,2020,0.03449513
9400,Micro-Star (MSI),Data Converters,Computer Peripherals & Storage,Other Peripherals,2021,-0.034186795
9401,Micro-Star (MSI),Data Converters,Computer Peripherals & Storage,Other Peripherals,2022,-0.04570367
9404,Micro-Star (MSI),Data Converters,Computer Platforms,Data Center Servers,2019,-0.022166274
9405,Micro-Star (MSI),Data Converters,Computer Platforms,Data Center Servers,2020,-0.003003084
9406,Micro-Star (MSI),Data Converters,Computer Platforms,Data Center Servers,2021,-0.009121441
9407,Micro-Star (MSI),Data Converters,Computer Platforms,Data Center Servers,2022,-0.042764585
9410,Micro-Star (MSI),Data Converters,Computer Platforms,Notebook PCs,2019,0.030319242
9411,Micro-Star (MSI),Data Converters,Computer Platforms,Notebook PCs,2020,0.100136556
9412,Micro-Star (MSI),Data Converters,Computer Platforms,Notebook PCs,2021,0.059096947
9413,Micro-Star (MSI),Data Converters,Computer Platforms,Notebook PCs,2022,-0.047113005
9416,Micro-Star (MSI),Data Converters,Computer Platforms,Other Computer Products,2019,0.12258182
9417,Micro-Star (MSI),Data Converters,Computer Platforms,Other Computer Products,2020,-0.04323824
9418,Micro-Star (MSI),Data Converters,Computer Platforms,Other Computer Products,2021,-0.023716595
9419,Micro-Star (MSI),Data Converters,Computer Platforms,Other Computer Products,2022,-0.10159995
9422,Micro-Star (MSI),Data Converters,Consumer,Audio,2019,0.051398482
9423,Micro-Star (MSI),Data Converters,Consumer,Audio,2020,-0.00782141
9424,Micro-Star (MSI),Data Converters,Consumer,Audio,2021,0.00045927434
9425,Micro-Star (MSI),Data Converters,Consumer,Audio,2022,-0.00020732178
9428,Micro-Star (MSI),Data Converters,Consumer,Other Consumer,2019,-0.08196759
9429,Micro-Star (MSI),Data Converters,Consumer,Other Consumer,2020,0.051297262
9430,Micro-Star (MSI),Data Converters,Consumer,Other Consumer,2021,0.015800038
9431,Micro-Star (MSI),Data Converters,Consumer,Other Consumer,2022,-0.0432038
9434,Micro-Star (MSI),Data Converters,Wired Communications,Enterprise/SOHO,2019,0.012328987
9435,Micro-Star (MSI),Data Converters,Wired Communications,Enterprise/SOHO,2020,0.035297286
9436,Micro-Star (MSI),Data Converters,Wired Communications,Enterprise/SOHO,2021,0.10930091
9437,Micro-Star (MSI),Data Converters,Wired Communications,Enterprise/SOHO,2022,-0.052566018
9440,Micro-Star (MSI),Data Converters,Wireless Communications,Media Tablets,2019,-0.07676327
9441,Micro-Star (MSI),Data Converters,Wireless Communications,Media Tablets,2020,0.097924426
9442,Micro-Star (MSI),Data Converters,Wireless Communications,Media Tablets,2021,0.14438915
9443,Micro-Star (MSI),Data Converters,Wireless Communications,Media Tablets,2022,-0.048421606
9446,Micro-Star (MSI),Interface,Computer Peripherals & Storage,Other Peripherals,2019,0.076788135
9447,Micro-Star (MSI),Interface,Computer Peripherals & Storage,Other Peripherals,2020,0.06784745
9448,Micro-Star (MSI),Interface,Computer Peripherals & Storage,Other Peripherals,2021,-0.018968446
9449,Micro-Star (MSI),Interface,Computer Peripherals & Storage,Other Peripherals,2022,-0.009442343
9452,Micro-Star (MSI),Interface,Computer Platforms,Data Center Servers,2019,-0.028097965
9453,Micro-Star (MSI),Interface,Computer Platforms,Data Center Servers,2020,0.009107513
9454,Micro-Star (MSI),Interface,Computer Platforms,Data Center Servers,2021,0.17541178
9455,Micro-Star (MSI),Interface,Computer Platforms,Data Center Servers,2022,-0.010143801
9458,Micro-Star (MSI),Interface,Computer Platforms,Notebook PCs,2019,-0.00982286
9459,Micro-Star (MSI),Interface,Computer Platforms,Notebook PCs,2020,0.14062779
9460,Micro-Star (MSI),Interface,Computer Platforms,Notebook PCs,2021,0.17906727
9461,Micro-Star (MSI),Interface,Computer Platforms,Notebook PCs,2022,-0.026346516
9464,Micro-Star (MSI),Interface,Computer Platforms,Other Computer Products,2019,0.067443304
9465,Micro-Star (MSI),Interface,Computer Platforms,Other Computer Products,2020,0.042877503
9466,Micro-Star (MSI),Interface,Computer Platforms,Other Computer Products,2021,0.02288329
9467,Micro-Star (MSI),Interface,Computer Platforms,Other Computer Products,2022,-0.11245111
9470,Micro-Star (MSI),Interface,Consumer,Audio,2019,0.0047297315
9471,Micro-Star (MSI),Interface,Consumer,Audio,2020,0.07338853
9472,Micro-Star (MSI),Interface,Consumer,Audio,2021,-0.024381025
9473,Micro-Star (MSI),Interface,Consumer,Audio,2022,0.0038369605
9476,Micro-Star (MSI),Interface,Consumer,Other Consumer,2019,-0.03786365
9477,Micro-Star (MSI),Interface,Consumer,Other Consumer,2020,0.08039058
9478,Micro-Star (MSI),Interface,Consumer,Other Consumer,2021,0.06468289
9479,Micro-Star (MSI),Interface,Consumer,Other Consumer,2022,-0.026352616
9482,Micro-Star (MSI),Interface,Wired Communications,Enterprise/SOHO,2019,-0.016440336
9483,Micro-Star (MSI),Interface,Wired Communications,Enterprise/SOHO,2020,0.03497217
9484,Micro-Star (MSI),Interface,Wired Communications,Enterprise/SOHO,2021,0.16399844
9485,Micro-Star (MSI),Interface,Wired Communications,Enterprise/SOHO,2022,-0.018547349
9488,Micro-Star (MSI),Interface,Wireless Communications,Media Tablets,2019,-0.05325129
9489,Micro-Star (MSI),Interface,Wireless Communications,Media Tablets,2020,0.065134384
9490,Micro-Star (MSI),Interface,Wireless Communications,Media Tablets,2021,0.20876391
9491,Micro-Star (MSI),Interface,Wireless Communications,Media Tablets,2022,-0.019938974
9494,Micro-Star (MSI),Voltage Regulator/Reference,Automotive,Auto Infotainment,2019,0.12009547
9495,Micro-Star (MSI),Voltage Regulator/Reference,Automotive,Auto Infotainment,2020,0.16793866
9496,Micro-Star (MSI),Voltage Regulator/Reference,Automotive,Auto Infotainment,2021,0.50732195
9497,Micro-Star (MSI),Voltage Regulator/Reference,Automotive,Auto Infotainment,2022,0.09432687
9500,Micro-Star (MSI),Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2019,0.33457017
9501,Micro-Star (MSI),Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2020,0.06474476
9502,Micro-Star (MSI),Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2021,0.07976268
9503,Micro-Star (MSI),Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2022,-0.2805841
9506,Micro-Star (MSI),Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2019,-0.15888272
9507,Micro-Star (MSI),Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2020,0.060998034
9508,Micro-Star (MSI),Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2021,0.45031166
9509,Micro-Star (MSI),Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2022,-0.03898095
9512,Micro-Star (MSI),Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2019,0.17990646
9513,Micro-Star (MSI),Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2020,0.23921888
9514,Micro-Star (MSI),Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2021,0.533133
9515,Micro-Star (MSI),Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2022,-0.14711569
9518,Micro-Star (MSI),Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2019,0.3069892
9519,Micro-Star (MSI),Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2020,0.005878685
9520,Micro-Star (MSI),Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2021,0.031334903
9521,Micro-Star (MSI),Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2022,-0.10721763
9524,Micro-Star (MSI),Voltage Regulator/Reference,Consumer,Audio,2019,0.13646209
9525,Micro-Star (MSI),Voltage Regulator/Reference,Consumer,Audio,2020,0.025506053
9526,Micro-Star (MSI),Voltage Regulator/Reference,Consumer,Audio,2021,0.15744552
9527,Micro-Star (MSI),Voltage Regulator/Reference,Consumer,Audio,2022,-0.024114266
9530,Micro-Star (MSI),Voltage Regulator/Reference,Consumer,Other Consumer,2019,-0.041355472
9531,Micro-Star (MSI),Voltage Regulator/Reference,Consumer,Other Consumer,2020,0.10158978
9532,Micro-Star (MSI),Voltage Regulator/Reference,Consumer,Other Consumer,2021,0.27287596
9533,Micro-Star (MSI),Voltage Regulator/Reference,Consumer,Other Consumer,2022,-0.00078003516
9536,Micro-Star (MSI),Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2019,-0.08479727
9537,Micro-Star (MSI),Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2020,0.04539989
9538,Micro-Star (MSI),Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2021,0.16959625
9539,Micro-Star (MSI),Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2022,0.17229672
9542,Micro-Star (MSI),Voltage Regulator/Reference,Wireless Communications,Media Tablets,2019,-0.10443596
9543,Micro-Star (MSI),Voltage Regulator/Reference,Wireless Communications,Media Tablets,2020,0.17179452
9544,Micro-Star (MSI),Voltage Regulator/Reference,Wireless Communications,Media Tablets,2021,0.39176425
9545,Micro-Star (MSI),Voltage Regulator/Reference,Wireless Communications,Media Tablets,2022,-0.0055191135
9548,Microsoft,Amplifier/Comparator,Computer Platforms,Data Center Servers,2019,-0.13427372
9549,Microsoft,Amplifier/Comparator,Computer Platforms,Data Center Servers,2020,0.024405414
9550,Microsoft,Amplifier/Comparator,Computer Platforms,Data Center Servers,2021,0.03480709
9551,Microsoft,Amplifier/Comparator,Computer Platforms,Data Center Servers,2022,0.076602586
9554,Microsoft,Amplifier/Comparator,Computer Platforms,Desktop PCs,2019,0.11428265
9555,Microsoft,Amplifier/Comparator,Computer Platforms,Desktop PCs,2020,-0.008336966
9556,Microsoft,Amplifier/Comparator,Computer Platforms,Desktop PCs,2021,0.0379987
9557,Microsoft,Amplifier/Comparator,Computer Platforms,Desktop PCs,2022,0.025054352
9560,Microsoft,Amplifier/Comparator,Computer Platforms,Notebook PCs,2019,0.11387871
9561,Microsoft,Amplifier/Comparator,Computer Platforms,Notebook PCs,2020,0.04285738
9562,Microsoft,Amplifier/Comparator,Computer Platforms,Notebook PCs,2021,0.11885231
9563,Microsoft,Amplifier/Comparator,Computer Platforms,Notebook PCs,2022,0.006748519
9566,Microsoft,Amplifier/Comparator,Computer Platforms,Other Computer Products,2019,0.17860204
9567,Microsoft,Amplifier/Comparator,Computer Platforms,Other Computer Products,2020,0.015162487
9568,Microsoft,Amplifier/Comparator,Computer Platforms,Other Computer Products,2021,-0.03421807
9569,Microsoft,Amplifier/Comparator,Computer Platforms,Other Computer Products,2022,-0.0015711852
9572,Microsoft,Amplifier/Comparator,Computer Platforms,Tablet PCs,2019,0.1863797
9573,Microsoft,Amplifier/Comparator,Computer Platforms,Tablet PCs,2020,-0.012487692
9574,Microsoft,Amplifier/Comparator,Computer Platforms,Tablet PCs,2021,0.031273726
9575,Microsoft,Amplifier/Comparator,Computer Platforms,Tablet PCs,2022,-0.15104927
9578,Microsoft,Amplifier/Comparator,Consumer,Video Games,2019,0.20507602
9579,Microsoft,Amplifier/Comparator,Consumer,Video Games,2020,0.025327248
9580,Microsoft,Amplifier/Comparator,Consumer,Video Games,2021,0.033521775
9581,Microsoft,Amplifier/Comparator,Consumer,Video Games,2022,0.14614801
9584,Microsoft,Analog Application Specific IC,Computer Platforms,Data Center Servers,2019,-0.64122033
9585,Microsoft,Analog Application Specific IC,Computer Platforms,Data Center Servers,2020,0.1236422
9586,Microsoft,Analog Application Specific IC,Computer Platforms,Data Center Servers,2021,0.24638575
9587,Microsoft,Analog Application Specific IC,Computer Platforms,Data Center Servers,2022,0.12719968
9590,Microsoft,Analog Application Specific IC,Computer Platforms,Desktop PCs,2019,0.08752841
9591,Microsoft,Analog Application Specific IC,Computer Platforms,Desktop PCs,2020,-0.009898359
9592,Microsoft,Analog Application Specific IC,Computer Platforms,Desktop PCs,2021,0.12342385
9593,Microsoft,Analog Application Specific IC,Computer Platforms,Desktop PCs,2022,-0.12496903
9596,Microsoft,Analog Application Specific IC,Computer Platforms,Notebook PCs,2019,-0.036826402
9597,Microsoft,Analog Application Specific IC,Computer Platforms,Notebook PCs,2020,0.20555809
9598,Microsoft,Analog Application Specific IC,Computer Platforms,Notebook PCs,2021,0.40521094
9599,Microsoft,Analog Application Specific IC,Computer Platforms,Notebook PCs,2022,0.10315116
9602,Microsoft,Analog Application Specific IC,Computer Platforms,Other Computer Products,2019,0.14266744
9603,Microsoft,Analog Application Specific IC,Computer Platforms,Other Computer Products,2020,0.04735233
9604,Microsoft,Analog Application Specific IC,Computer Platforms,Other Computer Products,2021,0.08247317
9605,Microsoft,Analog Application Specific IC,Computer Platforms,Other Computer Products,2022,-0.16657932
9608,Microsoft,Analog Application Specific IC,Computer Platforms,Tablet PCs,2019,0.0907585
9609,Microsoft,Analog Application Specific IC,Computer Platforms,Tablet PCs,2020,0.05537276
9610,Microsoft,Analog Application Specific IC,Computer Platforms,Tablet PCs,2021,0.43071505
9611,Microsoft,Analog Application Specific IC,Computer Platforms,Tablet PCs,2022,-0.41045713
9614,Microsoft,Analog Application Specific IC,Consumer,Video Games,2019,-0.12244628
9615,Microsoft,Analog Application Specific IC,Consumer,Video Games,2020,0.03967552
9616,Microsoft,Analog Application Specific IC,Consumer,Video Games,2021,0.45014137
9617,Microsoft,Analog Application Specific IC,Consumer,Video Games,2022,-0.18732776
9620,Microsoft,Data Converters,Computer Platforms,Data Center Servers,2019,-0.1419803
9621,Microsoft,Data Converters,Computer Platforms,Data Center Servers,2020,0.009940123
9622,Microsoft,Data Converters,Computer Platforms,Data Center Servers,2021,0.021634528
9623,Microsoft,Data Converters,Computer Platforms,Data Center Servers,2022,0.017645018
9626,Microsoft,Data Converters,Computer Platforms,Notebook PCs,2019,0.062883966
9627,Microsoft,Data Converters,Computer Platforms,Notebook PCs,2020,0.024766108
9628,Microsoft,Data Converters,Computer Platforms,Notebook PCs,2021,0.077570446
9629,Microsoft,Data Converters,Computer Platforms,Notebook PCs,2022,0.027952867
9632,Microsoft,Data Converters,Computer Platforms,Other Computer Products,2019,0.17807859
9633,Microsoft,Data Converters,Computer Platforms,Other Computer Products,2020,-0.017784387
9634,Microsoft,Data Converters,Computer Platforms,Other Computer Products,2021,-0.06499662
9635,Microsoft,Data Converters,Computer Platforms,Other Computer Products,2022,-0.015472123
9638,Microsoft,Data Converters,Computer Platforms,Tablet PCs,2019,0.15127826
9639,Microsoft,Data Converters,Computer Platforms,Tablet PCs,2020,-0.014885914
9640,Microsoft,Data Converters,Computer Platforms,Tablet PCs,2021,-0.04632266
9641,Microsoft,Data Converters,Computer Platforms,Tablet PCs,2022,-0.17597412
9644,Microsoft,Data Converters,Consumer,Video Games,2019,0.02462302
9645,Microsoft,Data Converters,Consumer,Video Games,2020,0.023593748
9646,Microsoft,Data Converters,Consumer,Video Games,2021,0.029242644
9647,Microsoft,Data Converters,Consumer,Video Games,2022,0.057034478
9650,Microsoft,Interface,Computer Platforms,Data Center Servers,2019,-0.17029446
9651,Microsoft,Interface,Computer Platforms,Data Center Servers,2020,0.061754096
9652,Microsoft,Interface,Computer Platforms,Data Center Servers,2021,0.2733558
9653,Microsoft,Interface,Computer Platforms,Data Center Servers,2022,0.09484033
9656,Microsoft,Interface,Computer Platforms,Desktop PCs,2019,0.08204704
9657,Microsoft,Interface,Computer Platforms,Desktop PCs,2020,0.011237705
9658,Microsoft,Interface,Computer Platforms,Desktop PCs,2021,0.029105285
9659,Microsoft,Interface,Computer Platforms,Desktop PCs,2022,-0.051662695
9662,Microsoft,Interface,Computer Platforms,Notebook PCs,2019,0.029752253
9663,Microsoft,Interface,Computer Platforms,Notebook PCs,2020,0.099643335
9664,Microsoft,Interface,Computer Platforms,Notebook PCs,2021,0.1799229
9665,Microsoft,Interface,Computer Platforms,Notebook PCs,2022,0.07749566
9668,Microsoft,Interface,Computer Platforms,Other Computer Products,2019,0.11352331
9669,Microsoft,Interface,Computer Platforms,Other Computer Products,2020,0.07616864
9670,Microsoft,Interface,Computer Platforms,Other Computer Products,2021,0.006150573
9671,Microsoft,Interface,Computer Platforms,Other Computer Products,2022,-0.03580439
9674,Microsoft,Interface,Computer Platforms,Tablet PCs,2019,0.121409416
9675,Microsoft,Interface,Computer Platforms,Tablet PCs,2020,0.053949557
9676,Microsoft,Interface,Computer Platforms,Tablet PCs,2021,0.11228735
9677,Microsoft,Interface,Computer Platforms,Tablet PCs,2022,-0.18668038
9680,Microsoft,Interface,Consumer,Video Games,2019,0.0005682101
9681,Microsoft,Interface,Consumer,Video Games,2020,0.04111079
9682,Microsoft,Interface,Consumer,Video Games,2021,0.12916572
9683,Microsoft,Interface,Consumer,Video Games,2022,0.0725154
9686,Microsoft,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2019,-0.27723348
9687,Microsoft,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2020,0.095319994
9688,Microsoft,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2021,0.4915508
9689,Microsoft,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2022,0.052009594
9692,Microsoft,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2019,0.2989458
9693,Microsoft,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2020,-0.07018395
9694,Microsoft,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2021,0.14448272
9695,Microsoft,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2022,-0.15580198
9698,Microsoft,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2019,0.21675093
9699,Microsoft,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2020,0.20963183
9700,Microsoft,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2021,0.50535303
9701,Microsoft,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2022,-0.087613106
9704,Microsoft,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2019,0.3701607
9705,Microsoft,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2020,0.005533898
9706,Microsoft,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2021,0.027988711
9707,Microsoft,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2022,-0.020579884
9710,Microsoft,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2019,0.30920416
9711,Microsoft,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2020,0.019778484
9712,Microsoft,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2021,0.24589919
9713,Microsoft,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2022,-0.26566237
9716,Microsoft,Voltage Regulator/Reference,Consumer,Video Games,2019,-0.15744202
9717,Microsoft,Voltage Regulator/Reference,Consumer,Video Games,2020,0.19916603
9718,Microsoft,Voltage Regulator/Reference,Consumer,Video Games,2021,0.4813344
9719,Microsoft,Voltage Regulator/Reference,Consumer,Video Games,2022,0.071587816
9722,Midea,Amplifier/Comparator,Consumer,Appliance,2019,0.070518516
9723,Midea,Amplifier/Comparator,Consumer,Appliance,2020,0.06261207
9724,Midea,Amplifier/Comparator,Consumer,Appliance,2021,0.075753614
9725,Midea,Amplifier/Comparator,Consumer,Appliance,2022,0.091113664
9728,Midea,Amplifier/Comparator,Consumer,Other Consumer,2019,-0.049104735
9729,Midea,Amplifier/Comparator,Consumer,Other Consumer,2020,0.06402713
9730,Midea,Amplifier/Comparator,Consumer,Other Consumer,2021,0.0777587
9731,Midea,Amplifier/Comparator,Consumer,Other Consumer,2022,0.051235005
9734,Midea,Amplifier/Comparator,Industrial,Other Industrial,2019,-0.026104357
9735,Midea,Amplifier/Comparator,Industrial,Other Industrial,2020,0.0611561
9736,Midea,Amplifier/Comparator,Industrial,Other Industrial,2021,0.2518563
9737,Midea,Amplifier/Comparator,Industrial,Other Industrial,2022,0.06288208
9740,Midea,Analog Application Specific IC,Consumer,Other Consumer,2019,-0.117821865
9741,Midea,Analog Application Specific IC,Consumer,Other Consumer,2020,0.06111147
