,TotalSpend,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Device_Analog Application Specific IC,Device_Data Converters,Device_Interface,Device_Voltage Regulator/Reference,Market_Computer Peripherals & Storage,Market_Computer Platforms,Market_Consumer,Market_Industrial,Market_Wired Communications,Market_Wireless Communications,SubMarket_Audio,SubMarket_Auto ADAS,SubMarket_Auto Infotainment,SubMarket_Auto Powertrain,SubMarket_Carrier,SubMarket_Connected Consumer,SubMarket_DC Network & Threat Mitigation,SubMarket_Data Center Servers,SubMarket_Desktop PCs,SubMarket_Enterprise/SOHO,SubMarket_Flash Cards/Drives,SubMarket_HDD,SubMarket_Handset,SubMarket_Infrastructure,SubMarket_Media Tablets,SubMarket_Medical,SubMarket_Military/Aerospace,SubMarket_Notebook PCs,SubMarket_Other Auto & Aftermarket,SubMarket_Other Computer Products,SubMarket_Other Consumer,SubMarket_Other Industrial,SubMarket_Other Peripherals,SubMarket_Other Storage,SubMarket_Other Wired,SubMarket_Other Wireless,SubMarket_Power & Energy,SubMarket_STB,SubMarket_TV,SubMarket_Tablet PCs,SubMarket_Test & Measurement,SubMarket_Video Games
14720,258.015,648807.1510000001,1131507.508,60427.03999999999,40926.03464285564,39741.85571428429,2238.29,3414.05,3252.7,3071.8,444.63,409.81,361.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14733,273.271,241892.093,1067623.316,58528.4,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14734,277.226,243992.729,1131507.508,60427.03999999999,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14740,1085.703,241892.093,1067623.316,781805.337,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14741,1066.607,243992.729,1131507.508,817153.8,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14747,76.002,241892.093,122248.553,23544.312,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14748,81.00099999999999,243992.729,124134.184,24552.168,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14754,14.001,241892.093,122248.553,24336.195,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14755,17.001,243992.729,124134.184,26169.039,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14761,26.0,241892.093,898158.785,135018.03900000002,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14762,26.0,243992.729,829584.203,124761.078,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14768,45.0,241892.093,898158.785,159867.898,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14769,44.0,243992.729,829584.203,147729.966,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14782,453.854,1782361.286,1067623.316,58528.4,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14783,465.633,1795483.152,1131507.508,60427.03999999999,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14789,2578.317,1782361.286,1067623.316,781805.337,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14790,2695.9500000000003,1795483.152,1131507.508,817153.8,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14796,461.005,1782361.286,122248.553,23544.312,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14797,507.001,1795483.152,124134.184,24552.168,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14803,228.001,1782361.286,122248.553,24336.195,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14804,265.0,1795483.152,124134.184,26169.039,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14810,3059.0,1782361.286,898158.785,135018.03900000002,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14811,2834.001,1795483.152,829584.203,124761.078,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14817,4134.999,1782361.286,898158.785,159867.898,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14818,3812.0,1795483.152,829584.203,147729.966,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14831,365.83,234084.636,1067623.316,58528.4,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14832,373.803,239007.295,1131507.508,60427.03999999999,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14838,1181.543,234084.636,1067623.316,781805.337,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14839,1223.85,239007.295,1131507.508,817153.8,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14845,32.004,234084.636,122248.553,23544.312,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14846,31.002,239007.295,124134.184,24552.168,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14852,6.002,234084.636,122248.553,24336.195,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14853,8.0,239007.295,124134.184,26169.039,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14859,118.0,234084.636,898158.785,135018.03900000002,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14860,93.001,239007.295,829584.203,124761.078,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14866,33.0,234084.636,898158.785,159867.898,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14867,26.0,239007.295,829584.203,147729.966,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14880,134.001,215965.275,1067623.316,58528.4,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14881,135.999,223564.821,1131507.508,60427.03999999999,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14887,1330.001,215965.275,1067623.316,781805.337,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14888,1393.998,223564.821,1131507.508,817153.8,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14894,59.001,215965.275,122248.553,23544.312,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14895,44.001,223564.821,124134.184,24552.168,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14901,11.001,215965.275,122248.553,24336.195,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14902,11.0,223564.821,124134.184,26169.039,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14908,6.0,215965.275,898158.785,135018.03900000002,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14909,4.0,223564.821,829584.203,124761.078,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14915,13.999,215965.275,898158.785,159867.898,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14916,8.0,223564.821,829584.203,147729.966,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14929,236.254,623323.5750000001,1067623.316,58528.4,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14930,258.015,648807.1510000001,1131507.508,60427.03999999999,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14936,2230.945,623323.5750000001,1067623.316,781805.337,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14937,2406.195,648807.1510000001,1131507.508,817153.8,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14943,353.001,623323.5750000001,122248.553,23544.312,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14944,360.002,648807.1510000001,124134.184,24552.168,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14950,365.0,623323.5750000001,122248.553,24336.195,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14951,370.0,648807.1510000001,124134.184,26169.039,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14957,253.001,623323.5750000001,898158.785,135018.03900000002,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14958,242.0,648807.1510000001,829584.203,124761.078,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14964,474.999,623323.5750000001,898158.785,159867.898,19608.857142858706,4718.0,4123.0,9917.43,9112.0,8171.0,3014.91,2504.0,2288.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14965,454.999,648807.1510000001,829584.203,147729.966,19870.000000001543,19608.857142858706,4718.0,10446.0,9917.43,9112.0,3206.78,3014.91,2504.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14971,16.0,241892.093,85043.118,22880.0,2830.028571428531,5949.0,5224.0,3828.0,7844.0,7156.0,674.0,1037.0,1069.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14972,16.0,243992.729,82486.032,23136.032,2776.342857142836,2830.028571428531,5949.0,3887.0,3828.0,7844.0,693.0,674.0,1037.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14978,397.0,1782361.286,85043.118,22880.0,2830.028571428531,5949.0,5224.0,3828.0,7844.0,7156.0,674.0,1037.0,1069.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14979,418.0,1795483.152,82486.032,23136.032,2776.342857142836,2830.028571428531,5949.0,3887.0,3828.0,7844.0,693.0,674.0,1037.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14985,19.0,234084.636,85043.118,22880.0,2830.028571428531,5949.0,5224.0,3828.0,7844.0,7156.0,674.0,1037.0,1069.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14986,16.0,239007.295,82486.032,23136.032,2776.342857142836,2830.028571428531,5949.0,3887.0,3828.0,7844.0,693.0,674.0,1037.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14992,12.0,215965.275,85043.118,22880.0,2830.028571428531,5949.0,5224.0,3828.0,7844.0,7156.0,674.0,1037.0,1069.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14993,8.0,223564.821,82486.032,23136.032,2776.342857142836,2830.028571428531,5949.0,3887.0,3828.0,7844.0,693.0,674.0,1037.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14999,271.0,623323.5750000001,85043.118,22880.0,2830.028571428531,5949.0,5224.0,3828.0,7844.0,7156.0,674.0,1037.0,1069.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15000,265.001,648807.1510000001,82486.032,23136.032,2776.342857142836,2830.028571428531,5949.0,3887.0,3828.0,7844.0,693.0,674.0,1037.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15006,11.0,241892.093,59498.012,37398.0,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15007,11.0,243992.729,56782.032,36662.0,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15013,6.0,241892.093,59498.012,8340.0,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15014,5.001,243992.729,56782.032,6420.0199999999995,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15020,5.0,241892.093,85043.118,18048.0,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15021,6.0,243992.729,82486.032,17112.0,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15027,5.001,241892.093,85043.118,3278.0660000000003,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15028,4.0,243992.729,82486.032,2860.0,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15034,45.001,241892.093,85043.118,34762.051999999996,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15035,46.0,243992.729,82486.032,33228.0,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15041,273.271,241892.093,1067623.316,58528.4,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15042,277.226,243992.729,1131507.508,60427.03999999999,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15048,1085.703,241892.093,1067623.316,781805.337,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15049,1066.607,243992.729,1131507.508,817153.8,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
