,Company,Market,SubMarket,Device,Year,Actual,Pred
6355,Hitachi,Automotive,Other Auto & Aftermarket,Data Converters,2020,,
6356,Hitachi,Automotive,Other Auto & Aftermarket,Data Converters,2021,,
6357,Hitachi,Automotive,Other Auto & Aftermarket,Data Converters,2022,,
6358,Hitachi,Automotive,Other Auto & Aftermarket,Data Converters,2023,,
6359,Hitachi,Automotive,Other Auto & Aftermarket,Data Converters,2024,,
6360,Hitachi,Computer Peripherals & Storage,Other Peripherals,Data Converters,2019,0.1151999999999998,0.21170034169772078
6361,Hitachi,Computer Peripherals & Storage,Other Peripherals,Data Converters,2020,0.1159999999999997,0.046488371482401813
6362,Hitachi,Computer Peripherals & Storage,Other Peripherals,Data Converters,2021,0.0881,0.06202324545841176
6363,Hitachi,Computer Peripherals & Storage,Other Peripherals,Data Converters,2022,0.0607999999999999,0.052327957046662155
6364,Hitachi,Computer Peripherals & Storage,Other Peripherals,Data Converters,2023,0.0442999999999998,-0.13400749011491342
6365,Hitachi,Computer Peripherals & Storage,Other Peripherals,Data Converters,2024,0.0346999999999999,-0.0572172225137918
6366,Hitachi,Computer Peripherals & Storage,Other Storage,Data Converters,2019,0.1390999999999997,0.1821968234176352
6367,Hitachi,Computer Peripherals & Storage,Other Storage,Data Converters,2020,0.0641999999999999,0.024434872788619
6368,Hitachi,Computer Peripherals & Storage,Other Storage,Data Converters,2021,0.1319,0.26089084776924154
6369,Hitachi,Computer Peripherals & Storage,Other Storage,Data Converters,2022,0.1839999999999997,0.2823612135560669
6370,Hitachi,Computer Peripherals & Storage,Other Storage,Data Converters,2023,0.0693999999999998,-0.07069188635718571
6371,Hitachi,Computer Peripherals & Storage,Other Storage,Data Converters,2024,0.0458999999999998,-0.03893717877564695
6372,Hitachi,Computer Platforms,Data Center Servers,Data Converters,2019,0.0322738461538459,-0.029956363439189948
6373,Hitachi,Computer Platforms,Data Center Servers,Data Converters,2020,0.0171,-0.05412271984571948
6374,Hitachi,Computer Platforms,Data Center Servers,Data Converters,2021,0.0235999999999999,0.014674922148065983
6375,Hitachi,Computer Platforms,Data Center Servers,Data Converters,2022,0.0226999999999998,0.05758766336700516
6376,Hitachi,Computer Platforms,Data Center Servers,Data Converters,2023,0.0136405970149251,-0.16346281893607928
6377,Hitachi,Computer Platforms,Data Center Servers,Data Converters,2024,0.0090622406639003,0.04072318795415342
6378,Hitachi,Computer Platforms,Other Computer Products,Data Converters,2019,0.0911261538461536,0.1740917509274933
6379,Hitachi,Computer Platforms,Other Computer Products,Data Converters,2020,0.0429,-0.021607380860318104
6380,Hitachi,Computer Platforms,Other Computer Products,Data Converters,2021,0.0290999999999997,-0.01232724906894933
6381,Hitachi,Computer Platforms,Other Computer Products,Data Converters,2022,0.0260999999999999,0.048999826333604446
6382,Hitachi,Computer Platforms,Other Computer Products,Data Converters,2023,0.0199594029850745,-0.10945807949303477
6383,Hitachi,Computer Platforms,Other Computer Products,Data Converters,2024,0.0149377593360993,-0.01137138592480158
6384,Hitachi,Consumer,Audio,Data Converters,2019,0.0930809922417311,0.12108363114928866
6385,Hitachi,Consumer,Audio,Data Converters,2020,0.0901677165354329,0.011819238988213021
6386,Hitachi,Consumer,Audio,Data Converters,2021,0.0838999999999999,0.061071538377839074
6387,Hitachi,Consumer,Audio,Data Converters,2022,0.0978665527844207,0.13481585767777293
6388,Hitachi,Consumer,Audio,Data Converters,2023,0.0452999999999998,-0.22647363244858243
6389,Hitachi,Consumer,Audio,Data Converters,2024,0.0337148785871962,-0.03897421067276341
6390,Hitachi,Consumer,Other Consumer,Data Converters,2019,0.3842215394038381,0.421259062539336
6391,Hitachi,Consumer,Other Consumer,Data Converters,2020,0.4521381173944164,0.28123082278347034
6392,Hitachi,Consumer,Other Consumer,Data Converters,2021,0.4601999999999999,0.49242119773208826
6393,Hitachi,Consumer,Other Consumer,Data Converters,2022,0.4743378886231634,0.5090099184694883
6394,Hitachi,Consumer,Other Consumer,Data Converters,2023,0.2325999999999998,0.13344775702876532
6395,Hitachi,Consumer,Other Consumer,Data Converters,2024,0.18668238410596,0.12390109018793583
6396,Hitachi,Consumer,TV,Data Converters,2019,0.0123974683544301,-0.017687044168882782
6397,Hitachi,Consumer,TV,Data Converters,2020,0.0162941660701501,-0.037441957701806916
6398,Hitachi,Consumer,TV,Data Converters,2021,0.0111999999999997,-0.017978080129925744
6399,Hitachi,Consumer,TV,Data Converters,2022,0.0129955585924153,0.05288490839746718
6400,Hitachi,Consumer,TV,Data Converters,2023,0.0073999999999996,-0.19205168505022807
6401,Hitachi,Consumer,TV,Data Converters,2024,0.0062027373068431,-0.008765016964428662
6402,Hitachi,Industrial,Medical,Data Converters,2019,1.024807796891286,1.078905013188304
6403,Hitachi,Industrial,Medical,Data Converters,2020,1.3185898298548442,1.0095271767245557
6404,Hitachi,Industrial,Medical,Data Converters,2021,2.139479113482274,2.080268747665158
6405,Hitachi,Industrial,Medical,Data Converters,2022,2.4921999999999995,2.4199053824218946
6406,Hitachi,Industrial,Medical,Data Converters,2023,2.1861097416313147,2.874827245890697
6407,Hitachi,Industrial,Medical,Data Converters,2024,2.0111192836356135,2.0787312978774444
6408,Hitachi,Industrial,Other Industrial,Data Converters,2019,0.9582072901846508,0.9697298521136706
6409,Hitachi,Industrial,Other Industrial,Data Converters,2020,0.7526941945485677,0.8591104429246241
6410,Hitachi,Industrial,Other Industrial,Data Converters,2021,1.7347830642996256,1.5225596592316148
6411,Hitachi,Industrial,Other Industrial,Data Converters,2022,2.0064,1.9972736716775739
6412,Hitachi,Industrial,Other Industrial,Data Converters,2023,1.7811079368828202,2.133616408536391
6413,Hitachi,Industrial,Other Industrial,Data Converters,2024,1.691816221995292,1.6764028338480252
6414,Hitachi,Industrial,Power & Energy,Data Converters,2019,5.583842482710347,4.8320399570886945
6415,Hitachi,Industrial,Power & Energy,Data Converters,2020,4.347866465361655,5.05766728093448
6416,Hitachi,Industrial,Power & Energy,Data Converters,2021,5.440446888011364,5.395336224795915
6417,Hitachi,Industrial,Power & Energy,Data Converters,2022,5.7655,5.849533996534796
6418,Hitachi,Industrial,Power & Energy,Data Converters,2023,5.887626236141314,6.555780872243317
6419,Hitachi,Industrial,Power & Energy,Data Converters,2024,5.287950703563604,5.5489627780229585
6420,Hitachi,Industrial,Test & Measurement,Data Converters,2019,2.364517989607188,2.4649332988811623
6421,Hitachi,Industrial,Test & Measurement,Data Converters,2020,2.531380475727706,2.172995306881454
6422,Hitachi,Industrial,Test & Measurement,Data Converters,2021,3.997760972133413,3.9232764998508927
6423,Hitachi,Industrial,Test & Measurement,Data Converters,2022,5.1137,4.52831587950048
6424,Hitachi,Industrial,Test & Measurement,Data Converters,2023,4.866121684164558,5.2962838831944214
6425,Hitachi,Industrial,Test & Measurement,Data Converters,2024,4.6693447720549806,4.770769866270207
6426,Hitachi,Wired Communications,Carrier,Data Converters,2019,3.1837,3.42569480575718
6427,Hitachi,Wired Communications,Carrier,Data Converters,2020,2.187535103344245,2.4396069373929374
6428,Hitachi,Wired Communications,Carrier,Data Converters,2021,2.6296999999999997,2.6676262822777903
6429,Hitachi,Wired Communications,Carrier,Data Converters,2022,2.7115,2.9010918138808095
6430,Hitachi,Wired Communications,Carrier,Data Converters,2023,1.6837000000000002,2.436779110104003
6431,Hitachi,Wired Communications,Carrier,Data Converters,2024,1.3631,1.6504502133276016
6432,Hitachi,Wired Communications,Enterprise/SOHO,Data Converters,2019,3.712600000000001,3.6955941897133444
6433,Hitachi,Wired Communications,Enterprise/SOHO,Data Converters,2020,2.1364342833301233,2.882811414874909
6434,Hitachi,Wired Communications,Enterprise/SOHO,Data Converters,2021,2.7642,2.587373560859805
6435,Hitachi,Wired Communications,Enterprise/SOHO,Data Converters,2022,2.8729,3.1251625095877404
6436,Hitachi,Wired Communications,Enterprise/SOHO,Data Converters,2023,2.129,2.824450096878668
6437,Hitachi,Wired Communications,Enterprise/SOHO,Data Converters,2024,2.0461,2.1865505188991206
6438,Hitachi,Wired Communications,Other Wired,Data Converters,2019,3.4473,3.1936281184129767
6439,Hitachi,Wired Communications,Other Wired,Data Converters,2020,1.9077306133256309,2.4209745631378556
6440,Hitachi,Wired Communications,Other Wired,Data Converters,2021,3.0525,2.550459809747221
6441,Hitachi,Wired Communications,Other Wired,Data Converters,2022,2.8929,3.3101282438547894
6442,Hitachi,Wired Communications,Other Wired,Data Converters,2023,2.0983,2.5277174150713346
6443,Hitachi,Wired Communications,Other Wired,Data Converters,2024,1.5983999999999998,1.9008229714004874
6444,Hitachi,Wireless Communications,Infrastructure,Data Converters,2019,2.045472950995078,2.4316294412194046
6445,Hitachi,Wireless Communications,Infrastructure,Data Converters,2020,1.3157282082060235,1.4898351653349158
6446,Hitachi,Wireless Communications,Infrastructure,Data Converters,2021,1.3305000000000002,1.3432232430731212
6447,Hitachi,Wireless Communications,Infrastructure,Data Converters,2022,1.362627826915947,1.4027391927176707
6448,Hitachi,Wireless Communications,Infrastructure,Data Converters,2023,0.9066715492068502,0.77530614755947
6449,Hitachi,Wireless Communications,Infrastructure,Data Converters,2024,0.7056734006033495,0.612707796598948
6450,Hitachi,Wireless Communications,Other Wireless,Data Converters,2019,0.7584270490049219,0.7984179718529498
6451,Hitachi,Wireless Communications,Other Wireless,Data Converters,2020,0.5169717917939763,0.45667735404578313
6452,Hitachi,Wireless Communications,Other Wireless,Data Converters,2021,0.5900999999999998,0.6013340794162918
6453,Hitachi,Wireless Communications,Other Wireless,Data Converters,2022,0.5253721730840526,0.5775483746261536
6454,Hitachi,Wireless Communications,Other Wireless,Data Converters,2023,0.3605284507931495,0.23714428565950318
6455,Hitachi,Wireless Communications,Other Wireless,Data Converters,2024,0.2557265993966502,0.1862970358554401
6456,Hitachi,Automotive,Auto Powertrain,Interface,2019,9.5024,9.214169679276978
6457,Hitachi,Automotive,Auto Powertrain,Interface,2020,,
6458,Hitachi,Automotive,Auto Powertrain,Interface,2021,,
6459,Hitachi,Automotive,Auto Powertrain,Interface,2022,,
6460,Hitachi,Automotive,Auto Powertrain,Interface,2023,,
6461,Hitachi,Automotive,Auto Powertrain,Interface,2024,,
6462,Hitachi,Automotive,Other Auto & Aftermarket,Interface,2019,1.1946,1.1584073691939532
6463,Hitachi,Automotive,Other Auto & Aftermarket,Interface,2020,,
6464,Hitachi,Automotive,Other Auto & Aftermarket,Interface,2021,,
6465,Hitachi,Automotive,Other Auto & Aftermarket,Interface,2022,,
6466,Hitachi,Automotive,Other Auto & Aftermarket,Interface,2023,,
6467,Hitachi,Automotive,Other Auto & Aftermarket,Interface,2024,,
6468,Hitachi,Computer Peripherals & Storage,Other Peripherals,Interface,2019,0.0834,0.12246403075908163
6469,Hitachi,Computer Peripherals & Storage,Other Peripherals,Interface,2020,0.1136,0.0641796357291251
6470,Hitachi,Computer Peripherals & Storage,Other Peripherals,Interface,2021,0.1174,0.11613256449895082
6471,Hitachi,Computer Peripherals & Storage,Other Peripherals,Interface,2022,0.1064,0.12227012668268555
6472,Hitachi,Computer Peripherals & Storage,Other Peripherals,Interface,2023,0.081,-0.01569183843071198
6473,Hitachi,Computer Peripherals & Storage,Other Peripherals,Interface,2024,0.0573,-0.018632004911210975
6474,Hitachi,Computer Platforms,Data Center Servers,Interface,2019,0.1076999999999998,0.031658233819141124
6475,Hitachi,Computer Platforms,Data Center Servers,Interface,2020,0.0777999999999999,0.05074575354710298
6476,Hitachi,Computer Platforms,Data Center Servers,Interface,2021,0.1462136363636361,0.3212893187586532
6477,Hitachi,Computer Platforms,Data Center Servers,Interface,2022,0.1758999999999999,0.24131784697411884
6478,Hitachi,Computer Platforms,Data Center Servers,Interface,2023,0.1321901706484639,0.048203662900738964
6479,Hitachi,Computer Platforms,Data Center Servers,Interface,2024,0.1063914015477213,0.08860180046522093
6480,Hitachi,Computer Platforms,Other Computer Products,Interface,2019,0.0373999999999997,0.057746973794128076
6481,Hitachi,Computer Platforms,Other Computer Products,Interface,2020,0.0229999999999998,-0.015614481007735215
6482,Hitachi,Computer Platforms,Other Computer Products,Interface,2021,0.0230863636363634,0.004025089972245599
6483,Hitachi,Computer Platforms,Other Computer Products,Interface,2022,0.0186999999999998,0.02188010707281296
6484,Hitachi,Computer Platforms,Other Computer Products,Interface,2023,0.0144098293515356,-0.047158651818105524
6485,Hitachi,Computer Platforms,Other Computer Products,Interface,2024,0.0100085984522782,-0.030449185455938
6486,Hitachi,Consumer,Appliance,Interface,2019,0.020680115273775,0.008551833007203413
6487,Hitachi,Consumer,Appliance,Interface,2020,0.0293999999999998,0.02108111155872594
6488,Hitachi,Consumer,Appliance,Interface,2021,0.0429777777777775,0.21650864325721586
6489,Hitachi,Consumer,Appliance,Interface,2022,0.0560254893035956,0.21537993270959332
6490,Hitachi,Consumer,Appliance,Interface,2023,0.03022601205857,-0.18028431742006223
6491,Hitachi,Consumer,Appliance,Interface,2024,0.0185231829573932,-0.05019199294265164
6492,Hitachi,Consumer,Audio,Interface,2019,0.0148856868395772,0.011919084026100979
6493,Hitachi,Consumer,Audio,Interface,2020,0.0179999999999998,-0.005857839213765259
6494,Hitachi,Consumer,Audio,Interface,2021,0.0203894573643409,0.022373371005540488
6495,Hitachi,Consumer,Audio,Interface,2022,0.0251114246700043,0.08374695927696219
6496,Hitachi,Consumer,Audio,Interface,2023,0.0116099913867354,-0.27833722967982644
6497,Hitachi,Consumer,Audio,Interface,2024,0.007309147869674,-0.09244754369198005
6498,Hitachi,Consumer,Other Consumer,Interface,2019,0.0661364073006723,0.03696424301410084
6499,Hitachi,Consumer,Other Consumer,Interface,2020,0.0941999999999998,0.06638443836803964
6500,Hitachi,Consumer,Other Consumer,Interface,2021,0.1263346770025837,0.15193003929115512
6501,Hitachi,Consumer,Other Consumer,Interface,2022,0.1367622212107417,0.14861260661355025
6502,Hitachi,Consumer,Other Consumer,Interface,2023,0.0727626184323858,-0.10605420293215284
6503,Hitachi,Consumer,Other Consumer,Interface,2024,0.0522654135338343,-0.02826477362998958
6504,Hitachi,Consumer,TV,Interface,2019,0.0022977905859748,-0.02541058948873831
6505,Hitachi,Consumer,TV,Interface,2020,0.0019999999999999,-0.04446892663089952
6506,Hitachi,Consumer,TV,Interface,2021,0.0036980878552969,0.04318758231393738
6507,Hitachi,Consumer,TV,Interface,2022,0.0019008648156575,-0.028685143548083047
6508,Hitachi,Consumer,TV,Interface,2023,0.0016013781223082,-0.08197607769156778
6509,Hitachi,Consumer,TV,Interface,2024,0.0018022556390975,-0.008964029579392241
6510,Hitachi,Industrial,Medical,Interface,2019,0.4300011601053266,0.4303569042923592
6511,Hitachi,Industrial,Medical,Interface,2020,0.5604982411658196,0.42972204425813154
6512,Hitachi,Industrial,Medical,Interface,2021,0.6908,0.7026274651408089
6513,Hitachi,Industrial,Medical,Interface,2022,0.811298235203268,0.8595590871602568
6514,Hitachi,Industrial,Medical,Interface,2023,0.724298273770511,1.0250825298109785
6515,Hitachi,Industrial,Medical,Interface,2024,0.6769015257350868,0.6656404263113012
6516,Hitachi,Industrial,Other Industrial,Interface,2019,7.537920336646378,7.766577611459313
6517,Hitachi,Industrial,Other Industrial,Interface,2020,6.097680865578626,7.241341119061909
6518,Hitachi,Industrial,Other Industrial,Interface,2021,7.5348,7.342823865431175
6519,Hitachi,Industrial,Other Industrial,Interface,2022,8.974380478254911,8.485563422523798
6520,Hitachi,Industrial,Other Industrial,Interface,2023,7.888181199995234,9.525937733341454
6521,Hitachi,Industrial,Other Industrial,Interface,2024,7.728117419165794,7.6118289042154785
6522,Hitachi,Industrial,Power & Energy,Interface,2019,26.42247128550462,21.34593726152341
6523,Hitachi,Industrial,Power & Energy,Interface,2020,21.81343154981376,24.652626580884323
6524,Hitachi,Industrial,Power & Energy,Interface,2021,26.7486,25.98958107902949
6525,Hitachi,Industrial,Power & Energy,Interface,2022,30.954132666250462,29.793327240410317
6526,Hitachi,Industrial,Power & Energy,Interface,2023,28.764331445595047,33.069147876088174
6527,Hitachi,Industrial,Power & Energy,Interface,2024,31.602471231925712,29.86784222373574
6528,Hitachi,Industrial,Test & Measurement,Interface,2019,0.7570020423249588,0.7601456840628626
6529,Hitachi,Industrial,Test & Measurement,Interface,2020,0.8274974033268793,0.678926349765496
6530,Hitachi,Industrial,Test & Measurement,Interface,2021,1.1839,1.323491617314421
6531,Hitachi,Industrial,Test & Measurement,Interface,2022,1.519996693589261,1.4389975733298792
6532,Hitachi,Industrial,Test & Measurement,Interface,2023,1.4236966068853745,1.6332612485312508
6533,Hitachi,Industrial,Test & Measurement,Interface,2024,1.3214029784404548,1.3252345930775222
6534,Hitachi,Wired Communications,Carrier,Interface,2019,4.799966377641332,4.844838671155455
6535,Hitachi,Wired Communications,Carrier,Interface,2020,4.341099999999999,4.12690393002368
6536,Hitachi,Wired Communications,Carrier,Interface,2021,8.150933854318824,7.5252804864775005
6537,Hitachi,Wired Communications,Carrier,Interface,2022,8.257065736782186,8.877883267844183
6538,Hitachi,Wired Communications,Carrier,Interface,2023,5.830262641825683,7.863119701019054
6539,Hitachi,Wired Communications,Carrier,Interface,2024,4.391660494524416,5.548468247731668
6540,Hitachi,Wired Communications,Enterprise/SOHO,Interface,2019,1.6929234110521076,2.0286088544770853
6541,Hitachi,Wired Communications,Enterprise/SOHO,Interface,2020,1.2152999999999998,1.2905061135130396
6542,Hitachi,Wired Communications,Enterprise/SOHO,Interface,2021,2.897676485052098,2.02343951178488
6543,Hitachi,Wired Communications,Enterprise/SOHO,Interface,2022,2.7640220051430258,3.3208477979572644
6544,Hitachi,Wired Communications,Enterprise/SOHO,Interface,2023,2.3168248925563004,2.741205693138268
6545,Hitachi,Wired Communications,Enterprise/SOHO,Interface,2024,1.9905274192437497,2.158109157617786
6546,Hitachi,Wired Communications,Other Wired,Interface,2019,0.7384102113065603,0.707606627626137
6547,Hitachi,Wired Communications,Other Wired,Interface,2020,0.5622999999999998,0.4973428649430871
6548,Hitachi,Wired Communications,Other Wired,Interface,2021,1.2740896606290777,1.0152435658291914
6549,Hitachi,Wired Communications,Other Wired,Interface,2022,1.539712258074789,1.4910598516466962
6550,Hitachi,Wired Communications,Other Wired,Interface,2023,1.160212465618016,1.3698715856067443
6551,Hitachi,Wired Communications,Other Wired,Interface,2024,0.877412086231834,0.9762859305855447
6552,Hitachi,Wireless Communications,Infrastructure,Interface,2019,0.0959999999999999,0.08388940540009115
6553,Hitachi,Wireless Communications,Infrastructure,Interface,2020,0.072070487106017,-0.06961403376537723
6554,Hitachi,Wireless Communications,Infrastructure,Interface,2021,0.1042724947257383,0.19188809402478801
6555,Hitachi,Wireless Communications,Infrastructure,Interface,2022,0.1088306911142452,0.15677957561425293
6556,Hitachi,Wireless Communications,Infrastructure,Interface,2023,0.0732999999999998,-0.11776606115018484
6557,Hitachi,Wireless Communications,Infrastructure,Interface,2024,0.051032924467398,-0.06235074220448933
6558,Hitachi,Wireless Communications,Other Wireless,Interface,2019,0.2173999999999998,0.2027577672043921
6559,Hitachi,Wireless Communications,Other Wireless,Interface,2020,0.1721295128939827,0.04300591493136263
6560,Hitachi,Wireless Communications,Other Wireless,Interface,2021,0.2748275052742613,0.35168495758764107
6561,Hitachi,Wireless Communications,Other Wireless,Interface,2022,0.2457693088857545,0.2894361882699217
6562,Hitachi,Wireless Communications,Other Wireless,Interface,2023,0.1680999999999998,-0.0014996864774671215
6563,Hitachi,Wireless Communications,Other Wireless,Interface,2024,0.1039670755326016,0.01758466852222229
6564,Hitachi,Automotive,Auto Powertrain,Voltage Regulator/Reference,2019,13.966931488975549,13.254855133875955
6565,Hitachi,Automotive,Auto Powertrain,Voltage Regulator/Reference,2020,,
6566,Hitachi,Automotive,Auto Powertrain,Voltage Regulator/Reference,2021,,
6567,Hitachi,Automotive,Auto Powertrain,Voltage Regulator/Reference,2022,,
6568,Hitachi,Automotive,Auto Powertrain,Voltage Regulator/Reference,2023,,
6569,Hitachi,Automotive,Auto Powertrain,Voltage Regulator/Reference,2024,,
6570,Hitachi,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2019,6.419468511024453,6.003259861572769
6571,Hitachi,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2020,,
6572,Hitachi,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2021,,
6573,Hitachi,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2022,,
6574,Hitachi,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2023,,
6575,Hitachi,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2024,,
6576,Hitachi,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2019,1.022760891675907,0.9946423924854242
6577,Hitachi,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2020,1.13,0.9023333930535051
6578,Hitachi,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2021,1.2621351863726336,1.311827010866745
6579,Hitachi,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2022,0.8528999999999999,0.7728123430349101
6580,Hitachi,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2023,0.7575999999999999,0.628892749659758
6581,Hitachi,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2024,0.7303999999999998,0.7157025760929205
6582,Hitachi,Computer Peripherals & Storage,Other Storage,Voltage Regulator/Reference,2019,1.592439108324093,1.8516706445130633
6583,Hitachi,Computer Peripherals & Storage,Other Storage,Voltage Regulator/Reference,2020,0.8563999999999999,1.1752292759559633
6584,Hitachi,Computer Peripherals & Storage,Other Storage,Voltage Regulator/Reference,2021,2.324864813627366,2.1137488815120267
6585,Hitachi,Computer Peripherals & Storage,Other Storage,Voltage Regulator/Reference,2022,3.0561999999999996,2.8500958562830148
6586,Hitachi,Computer Peripherals & Storage,Other Storage,Voltage Regulator/Reference,2023,1.5470999999999997,1.7636277939562244
6587,Hitachi,Computer Peripherals & Storage,Other Storage,Voltage Regulator/Reference,2024,1.1966,1.1341965594653187
6588,Hitachi,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2019,2.022177412809617,2.088698879100168
6589,Hitachi,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2020,1.2293800273419695,1.8546788365722673
6590,Hitachi,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2021,2.274211865917458,2.354546641805929
6591,Hitachi,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2022,2.4790888594164455,2.479889660384708
6592,Hitachi,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2023,1.9252,1.878731274786733
6593,Hitachi,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2024,1.6584874268543413,1.8859986509770756
6594,Hitachi,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,2019,0.590022587190383,0.682288176370001
6595,Hitachi,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,2020,0.3068199726580299,0.41245611836460605
6596,Hitachi,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,2021,0.3061881340825418,0.3079909870358626
6597,Hitachi,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,2022,0.3108111405835543,0.33073301983248915
6598,Hitachi,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,2023,0.2573999999999998,0.24341715906984018
6599,Hitachi,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,2024,0.2385125731456585,0.23959989033924622
6600,Hitachi,Consumer,Appliance,Voltage Regulator/Reference,2019,0.0475019724275389,0.14302851562370678
6601,Hitachi,Consumer,Appliance,Voltage Regulator/Reference,2020,0.0624999999999998,0.022538100965056485
6602,Hitachi,Consumer,Appliance,Voltage Regulator/Reference,2021,0.0880024896030779,0.2902292836152147
6603,Hitachi,Consumer,Appliance,Voltage Regulator/Reference,2022,0.1122027060923253,0.25029891742876265
6604,Hitachi,Consumer,Appliance,Voltage Regulator/Reference,2023,0.0833999999999999,-0.12734461679900033
6605,Hitachi,Consumer,Appliance,Voltage Regulator/Reference,2024,0.0705999999999998,0.004313500719394181
6606,Hitachi,Consumer,Audio,Voltage Regulator/Reference,2019,0.2989124117598204,0.3688118582785267
6607,Hitachi,Consumer,Audio,Voltage Regulator/Reference,2020,0.3148999999999999,0.19733040730168216
6608,Hitachi,Consumer,Audio,Voltage Regulator/Reference,2021,0.3681104138965116,0.4594216208228725
6609,Hitachi,Consumer,Audio,Voltage Regulator/Reference,2022,0.4757114731561428,0.4590889263019984
6610,Hitachi,Consumer,Audio,Voltage Regulator/Reference,2023,0.2842999999999998,-0.145882128446696
6611,Hitachi,Consumer,Audio,Voltage Regulator/Reference,2024,0.2627999999999998,0.20093183286118133
6612,Hitachi,Consumer,Other Consumer,Voltage Regulator/Reference,2019,0.5934246408105638,0.6781022974265412
6613,Hitachi,Consumer,Other Consumer,Voltage Regulator/Reference,2020,0.7728999999999999,0.5815202480390365
6614,Hitachi,Consumer,Other Consumer,Voltage Regulator/Reference,2021,1.008528531417093,1.0394908511227592
6615,Hitachi,Consumer,Other Consumer,Voltage Regulator/Reference,2022,1.1723282740822918,1.1717908116798688
6616,Hitachi,Consumer,Other Consumer,Voltage Regulator/Reference,2023,0.7595999999999998,0.6767576019554893
6617,Hitachi,Consumer,Other Consumer,Voltage Regulator/Reference,2024,0.7378999999999999,0.6102454092603846
6618,Hitachi,Consumer,TV,Voltage Regulator/Reference,2019,1.468460975002076,1.698620938665878
6619,Hitachi,Consumer,TV,Voltage Regulator/Reference,2020,2.0459,1.4549994077320654
6620,Hitachi,Consumer,TV,Voltage Regulator/Reference,2021,2.0701585650833167,2.3134613364752257
6621,Hitachi,Consumer,TV,Voltage Regulator/Reference,2022,2.3860575466692393,2.1921517849387877
6622,Hitachi,Consumer,TV,Voltage Regulator/Reference,2023,1.9515,1.6567651110210435
6623,Hitachi,Consumer,TV,Voltage Regulator/Reference,2024,1.7735000000000003,1.8234824818401774
6624,Hitachi,Industrial,Medical,Voltage Regulator/Reference,2019,0.9972,1.0462717926532967
6625,Hitachi,Industrial,Medical,Voltage Regulator/Reference,2020,1.2864967828974674,0.9755555810299059
6626,Hitachi,Industrial,Medical,Voltage Regulator/Reference,2021,1.6297032366849449,1.636037327279074
6627,Hitachi,Industrial,Medical,Voltage Regulator/Reference,2022,1.9856,2.0504144360503855
6628,Hitachi,Industrial,Medical,Voltage Regulator/Reference,2023,1.6559,2.1393832444764493
6629,Hitachi,Industrial,Medical,Voltage Regulator/Reference,2024,1.6418999999999997,1.64892031348533
6630,Hitachi,Industrial,Other Industrial,Voltage Regulator/Reference,2019,12.222500000000002,12.609208328524483
6631,Hitachi,Industrial,Other Industrial,Voltage Regulator/Reference,2020,10.327374174656285,11.93007530679212
6632,Hitachi,Industrial,Other Industrial,Voltage Regulator/Reference,2021,12.764725351483287,12.603123011024636
6633,Hitachi,Industrial,Other Industrial,Voltage Regulator/Reference,2022,15.4625,14.841327912375395
6634,Hitachi,Industrial,Other Industrial,Voltage Regulator/Reference,2023,12.810100000000002,15.892003040521459
6635,Hitachi,Industrial,Other Industrial,Voltage Regulator/Reference,2024,13.1637,12.872911932061795
6636,Hitachi,Industrial,Power & Energy,Voltage Regulator/Reference,2019,29.116,25.39702716964338
6637,Hitachi,Industrial,Power & Energy,Voltage Regulator/Reference,2020,23.036542393234207,26.731980058137616
6638,Hitachi,Industrial,Power & Energy,Voltage Regulator/Reference,2021,28.76965713820408,27.94165225731875
6639,Hitachi,Industrial,Power & Energy,Voltage Regulator/Reference,2022,34.1892,33.35747740963445
6640,Hitachi,Industrial,Power & Energy,Voltage Regulator/Reference,2023,29.763600000000004,35.865571445191904
6641,Hitachi,Industrial,Power & Energy,Voltage Regulator/Reference,2024,34.5513,31.808472137096416
6642,Hitachi,Industrial,Test & Measurement,Voltage Regulator/Reference,2019,1.1613,1.2097005059555768
