,CompanySpend
10429,2.9041
10435,22.7005
10436,23.0802
10442,5.002000000000001
10443,4.4406
10449,0.0003999999999999
10450,0.0003999999999999
10456,0.0101999999999999
10457,0.0078999999999999
10463,0.0730999999999999
10464,0.0697748920863308
10470,0.1220999999999999
10471,0.1196569424460431
10477,0.0903999999999999
10478,0.0869687050359712
10484,0.0015999999999999
10485,0.0014994604316545
10491,0.4002
10492,0.386
10498,0.3331999999999999
10499,0.3073999999999999
10505,0.1314999999999999
10506,0.1314999999999999
10512,0.0772999999999998
10513,0.0753999999999999
10519,73.28049999999999
10520,71.8469
10526,0.0153
10527,0.0146999999999999
10533,0.4166999999999999
10534,0.3211
10540,0.3456999999999999
10541,0.3456999999999999
10547,0.3267
10548,0.3042999999999999
10554,0.8492
10555,0.7897999999999998
10561,0.9035
10562,0.9002999999999999
10568,2.0958
10569,2.0771
10575,3.3476
10576,2.8929999999999993
10582,10.9201
10583,10.4283
10589,5.386
10590,5.0071
10596,4.0937
10597,3.5050999999999997
10603,0.0003999999999999
10604,0.0002999999999998
10610,0.0028999999999999
10611,0.0018999999999999
10617,0.0861294560383167
10618,0.0656999999999999
10624,0.1702582278481011
10625,0.1412999999999999
10631,0.033611495039343
10632,0.0251999999999999
10638,0.0024008210742387
10639,0.0020999999999998
10645,0.3345
10646,0.3179
10652,0.0986999999999999
10653,0.0699844409868858
10659,0.4362
10660,0.3450232940653478
10666,0.0481999999999998
10667,0.0347922649477659
10673,0.0007
10674,0.0005
10680,0.0220999999999999
10681,0.0142999999999999
10687,0.0531999999999999
10688,0.0394999999999998
10694,0.1759999999999999
10695,0.1216999999999998
10701,0.0004999999999999
10702,0.0005999999999999
10708,1.4813
10709,1.4522
10715,0.0772999999999999
10716,0.0553999999999999
10722,0.0352999999999999
10723,0.0249999999999998
10729,0.0224999999999999
10730,0.0140999999999999
10736,10.6944
10737,10.0558
10743,0.0065999999999999
10744,0.0064999999999999
10750,0.0642999999999999
10751,0.0492999999999999
10757,0.540525290099195
10758,0.5116
10764,0.5558260059891447
10765,0.5588
10771,0.4055189734231705
10772,0.3765999999999999
10778,0.6354297304884896
10779,0.5943
10785,2.4055
10786,2.4735
10792,0.4194999999999999
10793,0.3603999999999999
10799,0.9762999999999996
10800,0.9549
10806,0.6533
10807,0.6258999999999999
10813,5.6671
10814,5.3034
10820,11.1231
10821,11.2327
10827,7.7016
10828,7.517200000000001
10834,2.5519
10835,2.53
10841,5.8338
10842,6.1370000000000005
10848,6.3808
10849,6.3764
10855,33.4135
10856,34.316
10862,5.3323
10863,5.252
10869,23.6153
10870,23.9905
10876,38.3504
10877,40.86409999999999
10883,13.087891851300803
10884,13.927600000000002
10890,0.5383037778354821
10891,0.6003
10897,0.6228043708637157
10898,0.7451999999999999
10904,25.811
10905,28.166899999999995
10911,8.2837
10912,9.6062
10918,6.9937000000000005
10919,8.5082
10925,3.34868829531971
10926,2.9334000000000007
10932,0.0387010204350692
10933,0.0529999999999998
10939,0.4052106842452208
10940,0.4258999999999999
10946,11.595790068586252
10947,9.4511
10953,0.8377065067615326
10954,0.7916999999999998
10960,0.440903424652214
10961,0.4142999999999999
10967,51.59327522541439
10968,53.6998
10974,11.668617013390724
10975,12.099799999999998
10981,5.323007761194901
10982,5.751
10988,8.752371824351494
10989,7.096800000000001
10995,5.037643533793652
10996,4.586000000000001
11002,12.170328304398796
11003,10.56017318663802
11009,3.5605355664133187
11010,2.988335324416742
11016,5.223058796379682
11017,4.5256
11023,0.9408
11024,0.8403
11030,1.0519
11031,0.6863999999999999
11037,2.906
11038,2.6119999999999997
11044,31.4054
11045,31.1706
11051,18.0761
11052,20.1428
11058,43.67
11059,46.3823
11065,12.7762
11066,13.1256
11072,18.7415
11073,19.8772
11079,2.3086
11080,2.3181
11086,12.0894
11087,12.4756
11093,1.9293
11094,1.9094
11100,8.5442
11101,8.7217
11107,13.8756
11108,14.8561
11114,0.0594
11115,0.0564
11121,0.9797
11122,0.9031491470074884
11128,0.8995
11129,0.8728508529925117
11135,2.1462
11136,2.0708
11142,1.9229289885878824
11143,1.9129
11149,4.7104710114121175
11150,4.6975
11156,0.0544
11157,0.0434
11163,1.3314639143584084
11164,1.2801
11170,0.751736085641592
11171,0.7189
11177,0.0994
11178,0.0716
11184,0.4412
11185,0.4308115965436484
11191,3.3292
11192,3.284188403456351
11198,0.9304
11199,0.9146
11205,1.0085157212115543
11206,1.0451
11212,5.406484278788446
11213,5.5939
11219,0.0627999999999999
11220,0.0532999999999998
11226,0.0575999999999998
11227,0.0546999999999998
11233,0.0066999999999998
11234,0.0063999999999998
11240,0.0573999999999998
11241,0.0548999999999998
11247,0.0207999999999997
11248,0.0190999999999998
11254,1.0220999999999998
11255,0.9375
11261,0.1061999999999998
11262,0.0870999999999997
11268,0.2724999999999998
11269,0.2708978434275887
11275,0.0178999999999998
11276,0.0162998702394598
11282,0.5392999999999998
11283,0.4986960299643356
11289,11.7367
11290,11.626107446503632
11296,10.269700000000002
11297,8.8222
11303,5.442499999999999
11304,4.2966
11310,0.0678477290223247
11311,0.0514999999999999
11317,0.0092928406466511
11318,0.0075999999999999
11324,0.0213835257890683
11325,0.0158999999999998
11331,0.0312759045419552
11332,0.0269999999999999
11338,0.3029839290662233
11339,0.2133154181529923
11345,0.0580160709337765
11346,0.0388845818470074
11352,0.0701999999999998
11353,0.0435692307692307
11359,0.0173999999999997
11360,0.0111920959774169
11366,0.0028999999999999
11367,0.0020985179957656
11373,0.1117999999999998
11374,0.0768457304163724
11380,0.0068999999999998
11381,0.0078944248412137
11387,0.2369999999999999
11388,0.1690999999999999
11394,0.0425999999999998
11395,0.0267999999999998
11401,0.1938978837884441
11402,0.165701947532968
11408,0.426095349573265
11409,0.4009047119249664
11415,0.030399668216445
11416,0.0299003514256832
11422,0.2575971885709295
11423,0.2378027949507533
11429,8.254509909850915
11430,7.673990194165627
11436,1.2868000000000002
11437,1.0989
11443,0.6191999999999999
11444,0.5047999999999999
11450,0.4078
11451,0.3802999999999999
11457,0.2142
11458,0.2122
11464,0.0376
11465,0.0382
11471,3.4815000000000005
11472,3.743563201714291
11478,4.6769
11479,4.659654196769976
11485,5.8474
11486,5.6454
11492,5.973800000000001
11493,6.1532
11499,7.7378
11500,7.7882
11506,0.1006
11507,0.0973
11513,10.6104
11514,12.521
11520,2.6919
11521,3.0112
11527,58.751999999999995
11528,53.1249
11534,0.3338
11535,0.3002
11541,0.196
11542,0.1632
11548,0.0524
11549,0.0452
11555,2.3938
11556,2.268
11562,6.5034
11563,6.933700000000001
11569,1.7328
11570,1.2848
11576,0.3586
11577,0.2694
11583,0.0164
11584,0.0126
11590,11.69537984175422
11591,13.554181710765077
11597,1.90261298871526
11598,1.9621118285014976
11604,1.356
11605,1.018
11611,0.8718
11612,0.8612
11618,3.3541999999999996
11619,3.4396
11625,0.1712
11626,0.1787
11632,12.1015
11633,14.8188
11639,2.7910000000000004
11640,2.9715000000000003
11646,7.361800000000001
11647,6.6175999999999995
11653,6.380400000000001
11654,6.436300000000001
11660,4.910500000000001
11661,5.0002
11667,0.0966167814113596
11668,0.1011158069883526
11674,0.0194832185886401
11675,0.0189841930116471
11681,12.7954
11682,12.995
11688,25.7142
11689,26.9099
11695,8.027014464276201
11696,8.0281
11702,1.3573855357237996
11703,1.2587
11709,9.7727
11710,9.55993010929561
11716,4.1036
11717,4.1184698907043895
11723,0.3206999999999999
11724,0.2656999999999999
11730,0.0120999999999998
11731,0.0086999999999998
11737,3.699716914074109
11738,3.6414
11744,18.17388308592589
11745,18.8129
11751,0.0258999999999999
11752,0.0191999999999998
11758,0.0056999999999999
11759,0.0035999999999998
11765,6.636018357100374
11766,7.139381779901083
11772,29.513581642899624
11773,32.04471822009892
11779,0.7176186650045329
11780,0.7351176246498599
11786,0.1646813349954667
11787,0.15728237535014
11793,13.8533
11794,14.419200000000004
11800,7.973539337816303
11801,9.3178
11807,19.2633
11808,21.4559
11814,5.635739622681935
11815,6.071699999999999
11821,8.2671
11822,9.195
11828,1.2384
11829,1.2201
11835,44.7447
11836,44.7676
11842,1.1339
11843,0.9386
11849,2.0738
11850,1.5486
11856,19.3959
11857,19.7715
11863,1.2039999999999995
11864,1.425518395447272
11870,5.504199999999999
11871,5.140766338460743
11877,0.1355999999999999
11878,0.1415018259949414
11884,0.1442
11885,0.1442
11891,0.0211940231181278
11892,0.0203999999999999
11898,0.2644254299407949
11899,0.2806999999999999
11905,0.0689805469410767
11906,0.0722999999999999
11912,5.502700000000001
11913,4.962443408357316
11919,0.9633999999999998
11920,0.9711084946509329
11926,0.3041999999999998
11927,0.2951025813731749
11933,1.3802
11934,1.401112256055424
11940,0.4752999999999998
11941,0.4586040115816268
11947,0.0409958789828122
11948,0.0450083573219426
11954,0.4394558247060005
11955,0.5173960720586868
11961,0.514348296311187
11962,0.5146955706193704
11975,0.1181999999999997
11976,0.1246602613129381
11989,0.1820999999999999
11990,0.1890397386870616
11996,68.30904063452898
11997,76.94395744558473
12003,80.6390479691956
12004,83.17515399937615
12010,14.964908902072384
12011,16.340490962772627
12017,4.1929024942030555
12018,4.3534975922664945
12024,5.2132000000000005
12025,5.293200000000001
12031,0.2333999999999998
12032,0.223
12038,2.4432999999999994
12039,2.3049
12045,0.9535
12046,0.9901000000000002
12052,4.5577973256388775
12053,4.810102642218142
12059,41.63207557170791
12060,52.41232879040561
12066,0.8142995221966164
12067,0.7503004121445025
12073,12.96269239393108
12074,12.725806990361871
12080,267.6453429547765
12081,279.48145352083355
12087,0.6316
12088,0.7206967643744473
12094,4.9346000000000005
12095,5.9066734815187285
12101,14.8166
12102,15.646429754106826
12115,9.8117
12116,9.889799999999996
12129,12.692900000000002
12130,12.5593
12136,10.847599999999998
12137,12.3053
12143,4.5047999999999995
12144,4.0577999999999985
12150,0.1590999999999998
12151,0.1643999999999998
12157,0.1321
12158,0.111
12164,0.1161999999999999
12165,0.0921
12171,0.0438999999999998
12172,0.0369999999999998
12178,1.1348999999999998
12179,0.914195854081068
12185,22.0844
12186,19.731710515813635
12192,0.4241999999999998
12193,0.3483984199976417
12199,0.5134999999999998
12200,0.4064981565127478
12206,0.7128999999999998
12207,0.6496970535949136
12213,0.0029999999999999
12214,0.0039999999999999
12220,0.2858999999999999
12221,0.2956999999999999
12227,0.6997
12228,0.5667999999999997
12241,0.3920550850811236
12242,0.3272210373944511
12255,0.1135449149188761
12256,0.0871789626055487
12262,2.087
12263,2.3171
12269,0.0924999999999998
12270,0.0921999999999999
12276,0.2416
12277,0.183
12283,0.0138118150684931
12284,0.0089237333333332
12290,0.0789675513698628
12291,0.0483285333333331
12297,0.0241206335616436
12298,0.0179477333333332
12304,6.1525
12305,4.0538
12311,0.2910999999999999
12312,0.1982999999999999
12318,0.1325999999999998
12319,0.0973999999999998
12325,2.686400000000001
12326,1.9614
12332,0.1583999999999998
12333,0.1910999999999999
12339,0.0638999999999999
12340,0.0594090259838928
12346,0.3110999999999999
12347,0.2876437015651117
12353,0.3868999999999998
12354,0.3111472724509953
12367,0.0316625737898463
12368,0.0236999999999999
12381,0.0529374262101534
12382,0.0353999999999998
12388,3.2119999999999993
12389,3.71668107817782
12395,11.768299999999998
12396,11.641240733820714
12402,3.1008
12403,3.5515819187064728
12409,0.7002999999999999
12410,0.7327962692949944
12416,2.2599000000000005
12417,2.3378
12423,0.24119395412959
12424,0.2334
12430,3.3453161448803113
12431,3.2512
12437,0.4028899009900988
12438,0.4031999999999998
12444,16.995599999999996
12445,15.4255
12451,7.125499999999999
12452,7.119400000000001
12458,17.794699999999995
12459,18.9095
12465,1.3851000000000002
12466,1.3781
12472,6.1905
12473,6.067799999999999
12479,188.239
12480,184.4737
12486,0.8897128641864633
12487,0.9078127032548764
12493,3.7558543051719897
12494,3.9925558688533767
12500,2.270632830641546
12501,2.245931427891746
12514,0.8771999999999998
12515,0.905636582508584
12528,1.5397
12529,1.5699634174914157
12535,2.6076
12536,2.7929
12542,80.6176
12543,85.9531
12549,3.06
12550,3.2467
12556,1.7786
12557,1.8203
12563,13.4653
12564,14.4668
12570,1.8054698711250436
12571,1.7873000000000003
12577,0.7785301288749564
12578,0.8213
12584,0.0964
12585,0.0989
12591,9.454179937261667
12592,9.618422215662806
12598,2.3728200627383336
12599,2.747077784337194
12605,8.0006
12606,7.843
12612,1.5087738111545983
12613,1.472025262730365
12619,0.5353261888454011
12620,0.4975747372696349
12626,0.3196
12627,0.2596
12633,6.681728131050209
12634,6.724399999999999
12640,2.615371868949792
12641,2.9737
12647,0.0259
12648,0.0188
12654,10.85091996134895
12655,11.453977890663785
12661,2.7061800386510484
12662,3.2512221093362164
12668,0.7153
12669,0.7182
12675,0.3687999999999999
12676,0.3927999999999999
12682,0.2808
12683,0.2047
12689,0.7300053949391035
12690,0.7451048954357011
12696,0.6029044556284734
12697,0.6272041208123362
12703,8.459362516997754
12704,9.64726338377036
12710,0.1825013487347758
12711,0.1951012818406995
12717,3.5565262836998937
12718,4.005726318140905
12724,35.6985
12725,37.1994
12731,3.1821999999999995
12732,2.9777999999999993
12738,13.326900000000002
12739,14.4121
12745,11.515899999999998
12746,8.343699999999998
12752,29.650582252546247
12753,28.879399999999997
12759,6.648496020520788
12760,6.8468
12766,78.13075323458006
12767,79.2128
12773,3.470197922901593
12774,3.7701
12780,49.1694705694513
12781,54.864
12787,358.68020000000007
12788,350.0592295638184
12794,163.0935
12795,146.92857043618164
12801,0.3376999999999998
12802,0.3021
12808,0.0796999999999999
12809,0.0490999999999999
12815,0.3275949605427107
12816,0.2416999999999999
12822,3.7165428276954784
12823,3.1655000000000006
12829,0.1943970095528173
12830,0.1623999999999998
12836,2.2620652022089933
12837,2.0482
12843,10.57881411696894
12844,8.4661
12850,1.7388858830310605
12851,1.3298
12857,0.6176999999999999
12858,0.4986
12864,3.172842452868058
12865,2.8396
12871,0.3930052584395948
12872,0.2743999999999999
12878,2.523933770421612
12879,1.6581
12885,0.1407018826016562
12886,0.1087999999999999
12892,1.2433166356690797
12893,0.992
12899,8.2779
12900,6.708
12906,1.2752
12907,0.9162
12913,5.7769
12914,6.3651
12920,1.7769
12921,1.2811999999999997
12927,46.226000000000006
12928,44.285776458837326
12934,6.869199999999999
12935,7.1668961902650805
12941,106.9757
12942,111.73444060488823
12948,2.5203
12949,2.5910986226396138
12955,20.7763
12956,22.342388123369737
12962,44.9431
12963,43.60560000000001
12969,18.554300000000005
12970,17.2621
12976,2.0449
12977,2.0371
12983,4.1009
12984,4.1128
12990,3.1322
12991,3.0257
12997,1.1858
12998,1.1525
13004,2.1268
13005,2.2596
13011,19.2226
13012,18.8107
13018,38.549499999999995
13019,37.9795
13025,29.4428
13026,27.9402
13032,11.1464
13033,10.6424
13039,19.992800000000003
13040,20.8657
13046,1.3808786108738969
13047,1.4081
13053,0.375721389126103
13054,0.3813999999999999
13060,6.5323
13061,6.9744
13067,1.0056
13068,0.9697
13074,1.6266000000000005
13075,1.3254253575853137
13081,0.5238999999999998
13082,0.4502746424146863
13088,0.4171999999999999
13089,0.2875999999999998
13095,0.1637999999999999
13096,0.1258999999999999
13102,10.212385653537758
13103,10.322714715091829
13109,1.71051434646224
13110,1.7810852849081695
13116,3.918800000000001
13117,4.632899999999999
13123,1.1256
13124,1.178
13130,222.33417293078696
13131,250.0695873388304
13144,34.80242706921308
13145,36.251612661169574
13151,35.306900000000006
13152,39.99249999999999
13158,1.3209999999999995
13159,1.3692999999999995
13172,0.7678
13173,0.7678
13179,10.4545
13180,12.079299999999998
13193,5.8129
13194,6.1015999999999995
13200,1.848
13201,1.9303
13207,57.1372
13208,59.4041
13214,2.1688
13215,2.2438
13221,1.2606
13222,1.2581
13228,9.5434
13229,9.9984
13235,0.0187
13236,0.0179
13242,0.05
13243,0.0455
13249,0.026
13250,0.021
13256,0.008
13257,0.006
13263,0.0851
13264,0.0836
13270,23.7527
13271,22.6299
13277,46.6199
13278,47.9304
13284,32.2796
13285,32.0758
13291,10.6956
13292,10.7954
13298,24.451
13299,26.1869
13305,14.8922
13306,15.1289
13312,8.5715
13313,9.7765
13319,20.7078
13320,22.5121
13326,6.0583
13327,6.3705
13333,8.887
13334,9.6477
13340,2.1969
13341,2.2156
13354,0.0008
13355,0.0008017094017094
13361,0.0267
13362,0.0301643162393162
13368,0.0142
13369,0.0159339743589743
13375,0.0029
13376,0.0031
13389,32.1855
13390,35.8481
13403,0.0090019929140832
13404,0.0092980400421496
13410,0.2466546058458813
13411,0.247347860906217
13417,0.1960434012400354
13418,0.2177540990516333
13424,0.0136
13425,0.0153496732026143
13431,0.0135
13432,0.0151503267973856
13438,1.798
13439,1.7489
13452,0.0117565217391304
13453,0.0098999999999999
13459,0.0090434782608695
13460,0.0080999999999999
13466,0.0034
13467,0.003
13487,0.0005
13488,0.0004
13494,0.008
13495,0.0052
13501,0.0049999999999999
13502,0.0039
13508,0.0009
13509,0.0006
13522,4.6971
13523,5.0174
13536,0.0093
13537,0.0097
13543,0.3377
13544,0.3489
13550,0.0828
13551,0.0887
13557,0.0213
13558,0.0227
13564,0.0095
13565,0.0099999999999999
13571,2.5303
13572,2.4307
13578,0.0174
13579,0.0179
13585,0.0094987069552198
13586,0.0095987858859238
13599,0.5280281203212196
13600,0.5708277981535349
13606,0.1970731727235606
13607,0.2101734159605413
13613,0.0402
13614,0.0411999999999999
13620,0.1437
13621,0.1521999999999999
13627,0.1341
13628,0.162
13634,0.0647
13635,0.0577
13641,37.07
13642,39.3279
13648,0.6294
13649,0.6551
13655,0.3861
13656,0.3707959339876089
13669,4.8771
13670,4.687648596962553
13676,3.7464
13677,4.060955469049839
13683,0.1901
13684,0.2038344955991875
13690,0.3847
13691,0.3870655044008124
13697,1.5058
13698,1.8501
13704,3.3139
13705,2.8478
13711,2.0709
13712,1.9186
13718,0.016
13719,0.0137
13725,0.0043
13726,0.0031
13732,0.2319999999999999
13733,0.1873
13739,0.2099
13740,0.175
13746,0.0473190956802583
13747,0.0387
13753,0.2004809043197416
13754,0.1797
13760,0.0872
13761,0.0926
13767,0.0353
13768,0.0258
13774,0.0292
13775,0.0227
13781,0.0413
13782,0.0364999999999999
13795,0.1576
13796,0.0980999999999999
13802,0.1519
13803,0.1170999999999999
13809,0.0121
13810,0.0084143344709897
13816,0.0627
13817,0.0502856655290102
13823,0.0949
13824,0.0901
13830,0.0259
13831,0.0178
13837,5.4099
13838,5.5044
13844,0.2728
13845,0.2893
13851,0.6019000000000001
13852,0.5685057011342097
13865,6.6777000000000015
13866,6.612366310659166
13872,2.7209000000000003
13873,2.7909279882066245
13879,0.2972
13880,0.3017
13886,0.6544
13887,0.7108
13893,1.1461
13894,1.2506
13900,0.377
13901,0.3346
13907,0.3708000000000001
13908,0.4081
13914,0.0632
13915,0.06
13921,0.1249
13922,0.1284
13928,0.8195999999999999
13929,0.9173
13935,3.5726
13936,3.679
13942,1.5368
13943,1.5076
13956,15.0592
13957,15.816718469060204
13963,0.6973999999999999
13964,0.6546007643722652
13970,1.1533
13971,1.0546012314497264
13977,15.5813
13978,17.724020696202306
13984,49.392
13985,50.389058838915496
13991,1.3319
13992,1.2997
14005,0.1663950573278678
14006,0.1324
14012,0.054898369274639
14013,0.0421
14019,0.8729740687934413
14020,0.7636
14026,2.2722325046040512
14027,1.8812
14033,0.2561
14034,0.2599
14047,1.6115000000000002
14048,1.5551999999999997
14054,0.0412
14055,0.0262
14061,0.0373
14062,0.0221
14068,0.6319000000000001
14069,0.5113
14075,1.2489
14076,0.9111
14082,0.7684
14083,0.5199
14096,23.4778
14097,24.254500000000004
14103,0.7205000000000001
14104,0.6853
14110,1.5790000000000002
14111,1.4875000000000005
14117,11.3162
14118,12.181
14124,20.870400000000004
14125,20.520000000000003
14131,21.7205
14132,23.8623
14145,8.759658401157386
14146,8.077336217146037
14152,3.612841598842613
14153,3.7821637828539623
14159,0.6979928705670859
14160,0.7263999999999997
14166,9.6692
14167,9.616270197448143
14173,3.6549815360211766
14174,3.909318424885118
14180,5.0376
14181,4.4654
14187,0.583302159770434
14188,0.5983021704667065
14194,9.794186145902966
14195,6.598215910944589
14201,1.575113854097034
14202,1.248484089055411
14208,2.5832
14209,2.7330193692416724
14215,27.055100000000003
14216,25.1077
14222,16.448199999999996
14223,17.6622
14229,4.194965508735868
14230,4.655317620896923
14236,3.2506999999999997
14237,2.937824127990539
14243,2.968399999999999
14244,2.948224213405169
14250,0.4689300521998507
14251,0.4139678858454976
14257,0.20047009694258
14258,0.1949319665409215
14264,0.0009998508575687
14265,0.0009001476135803
14271,4.405781920769489
14272,4.0091175327884265
14278,0.0955996077047443
14279,0.0962004207064542
14285,5.333678113125477
14286,5.179422650800522
14292,0.5566977155777325
14293,0.587402568845856
14299,0.7154970639408436
14300,0.6935030328474652
14306,4.439815097334303
14307,4.4079
14313,0.4639911270891497
14314,0.5173999999999999
14320,0.3254937755765478
14321,0.3092999999999999
14327,47.6249
14328,47.53272006090944
14334,94.3535
14335,98.67994164729834
14341,91.7776
14342,90.7293382917922
14348,0.5364758213529225
14349,0.495677598517715
14355,0.5539750326738473
14356,0.5562748599060013
14362,8.6473
14363,8.4913
14369,0.1916999999999998
14370,0.1942999999999999
14376,27.929799999999997
14377,27.8744
14383,1.6966
14384,1.9644999999999997
14390,0.4117999999999998
14391,0.4481999999999999
14397,8.7561
14398,8.91436320256258
14404,5.209800000000001
14405,5.906975616702992
14411,9.375800000000002
14412,9.404161180734429
14418,2.6605
14419,2.318936041903045
14425,3.4836
14426,3.427053264738339
14432,0.2794005338078288
14433,0.2301999999999998
14439,0.0014994661921707
14440,0.0012999999999998
14446,5.987399999999999
14447,5.682519504970207
14453,0.1463999999999997
14454,0.1429004904989426
14460,4.4572
14461,4.26611464322981
14467,0.3827999999999998
14468,0.3558012212702858
14474,0.9948999999999998
14475,1.0320035423016722
14481,1.136
14482,0.9283406697341512
14488,0.3017999999999999
14489,0.2956811030163598
14495,0.4427999999999999
14496,0.3406782272494887
14502,13.1584
14503,13.992987926581751
14509,2.0248999999999997
14510,1.9214120734182465
14516,0.5244
14517,0.3380160833953832
14523,0.0873999999999998
14524,0.0643840158848347
14530,0.0002999999999999
14531,0.0003999007197815
14537,1.9839
14538,1.9125061061658704
14544,0.0553999999999998
14545,0.0544001736864957
14551,19.739700000000003
14552,19.48726221807872
14558,1.87
14559,2.126606789737171
14565,0.2910999999999998
14566,0.2920009322878085
14572,3.9336127202130022
14573,2.9911863057968087
14579,0.3284927113379187
14580,0.2876082984678419
14586,0.2447945684490791
14587,0.187005395735349
14593,6.950283384492544
14594,6.652784660894828
14600,19.550553261997315
14601,21.4478505484016
14607,15.329263353510145
14608,15.270764790703574
14614,1.4486526610440598
14615,1.286649822563663
14621,0.9126331758034024
14622,0.9103644971337206
14628,0.3896141631525374
14629,0.3671856803026166
14635,4.5353
14636,4.6393
14642,0.0993999999999997
14643,0.1067999999999998
14649,32.0565
14650,33.1933
14656,1.935
14657,2.3249999999999997
14663,0.4269999999999998
14664,0.4422999999999998
14670,17.502376414575366
14671,16.99512391730609
14677,3.965317312394124
14678,3.992682125813643
14684,1.4368062730305091
14685,1.3498939568802657
14691,1.5638
14692,1.5618999999999996
14698,3.136
14699,3.1536
14705,2.3951999999999996
14706,2.3199999999999994
14712,0.9068
14713,0.8836999999999999
14719,1.6263999999999998
14720,1.7326
14733,7.030000000000002
14734,7.030000000000002
14740,13.26
14741,13.26
14747,10.11
14748,10.11
14754,21.23
14755,21.23
14761,0.2699999999999999
14762,0.27
14768,0.2328999999999998
14769,0.2452
14782,14.53
14783,14.53
14789,43.22
14790,43.22
14796,93.79
14797,93.79
14803,98.37
14804,98.37
14810,13.26004495235254
14811,13.259999999999998
14817,16.237955047647457
14818,16.286499999999997
14831,9.659999999999997
14832,9.659999999999997
14838,8.829999999999998
14839,8.829999999999998
14845,7.98
14846,7.98
14852,19.77
14853,19.77
14859,0.6099192373891168
14860,0.6100843590098188
14866,0.1452807626108829
14867,0.1131156409901809
14880,4.68
14881,4.68
14887,21.0
14888,21.0
14894,11.380000000000004
14895,11.380000000000004
14901,7.54
14902,7.54
14908,0.1096999999999999
14909,0.0838999999999998
14915,0.0677999999999999
14916,0.0459999999999999
14929,12.22
14930,12.22
14936,44.44
14937,44.44
14943,17.14
14944,17.14
14950,48.95
14951,48.95
14957,0.4699807353363117
14958,0.4699812435150449
14964,1.969619264663688
14965,2.035718756484955
14971,0.9008
14972,0.9065
14978,17.1235
14979,17.516
14985,0.9595
14986,0.7547
14992,0.6945
14993,0.5053
14999,12.4363
15000,12.038
15006,0.0241725623582765
15007,0.0243318897637794
15013,0.0639274376417233
15014,0.0519681102362203
15020,0.1636301511242166
15021,0.1612999999999999
15027,0.0698128639882047
15028,0.0678999999999999
15034,0.3092569848875781
15035,0.3274999999999999
15041,0.8057188054336661
15042,0.822
15048,3.4787811945663343
15049,3.5561999999999996
15055,7.274479629568813
15056,7.659121569591218
15062,0.4241046424310091
15063,0.4673952138117472
15069,1.0739117554979036
15070,1.2712869818546737
15076,0.3629039725022712
15077,0.3676962347423607
15083,7.472315711820244
15084,7.309083451315308
15090,0.6798923307727882
15091,0.7202082229630982
15097,0.7129919574069687
15098,0.7292083257215929
15104,0.8758250321548002
15105,0.8930999999999998
15111,2.6229749678451997
15112,2.1165999999999996
15118,6.64563529961544
15119,6.251899999999999
15125,0.7699925035291828
15126,0.7412
15132,2.8557721968553764
15133,2.6891000000000003
15139,1.6158918521805337
15140,1.6595920205016754
15146,18.216308147819465
15147,19.138607979498325
15153,14.346166931591348
15154,15.489731830810522
15160,6.525684958071522
15161,7.479115369297984
15167,12.058672204345442
15168,14.51472982721844
15174,10.452775905991691
15175,11.17912297267306
15181,75.07834142939049
15182,68.78019999999998
15188,56.440031144482475
15189,57.136199999999995
15195,49.70162742612705
15196,48.4254
15202,0.0221450495049503
15203,0.0186999999999998
15209,0.0181549504950494
15210,0.0124999999999999
15216,0.073435086042065
15217,0.0522999999999998
15223,0.1358649139579347
15224,0.1074999999999999
15230,1.2341298012605346
15231,1.2209
15237,2.907070198739466
15238,2.9291
15244,1.8612603521514963
15245,1.6132579079618063
15251,0.0305009890074255
15252,0.0412014789288534
15258,0.6986226531340186
15259,0.7265260786847583
15265,0.4936160057070591
15266,0.4049145344245816
15272,2.214345065635494
15273,1.6634000000000002
15279,2.254645885824768
15280,1.8909
15286,0.4446090485397372
15287,0.3362999999999999
15293,0.0406
15294,0.0309
15300,0.7111
15301,0.6147
15307,0.0454999999999999
15308,0.0296999999999997
15314,0.0922999999999998
15315,0.0562999999999997
15321,0.467203501776372
15322,0.4650033586132175
15328,12.874696498223628
15329,13.380096641386782
15335,6.4451
15336,5.197477079594833
15342,0.6599
15343,0.616409141467321
15349,0.7603
15350,0.706810482136766
15356,0.2728999999999999
15357,0.2223032968010795
15363,1.7327
15364,1.318
15370,0.1822999999999999
15371,0.1366999999999998
15377,0.2073999999999999
15378,0.1365999999999998
15384,0.3795999999999999
15385,0.3943999999999999
15391,0.4046999999999999
15392,0.3249999999999999
15398,10.36073123286762
15399,9.58716772463973
15405,0.7955947194106128
15406,0.7758054803616841
15412,3.910074047721767
15413,3.793126794998588
15419,0.8380038535999887
15420,0.9118
15426,20.90799614640001
15427,22.7907
15433,28.67639999999999
15434,29.531058631527323
15440,9.1922
15441,9.4205187036776
15447,9.1781
15448,9.81101947898529
15454,1.6019
15455,1.6046031858097844
15461,9.407445929412225
15462,8.56765684408827
15468,5.0461246363933725
15469,5.232073645663859
15475,6.028829434194401
15476,6.053069510247873
15482,2.0213
15483,2.0351999999999997
15489,10.584782939194485
15490,10.95288295124925
15496,1.6891486596559482
15497,1.6763
15503,7.4809
15504,7.6572
15510,12.148609123754524
15511,13.0428
15517,8.7057
15518,9.0108
15524,5.010800000000001
