,Company,Market,SubMarket,Device,25_pred,26_pred,27_pred,2024_company_spending,2025_company_spending,2026_company_spending,2027_company_spending
1197,JTEKT,Automotive,Other Auto & Aftermarket,Interface,-0.057974685,0.03336866,0.038686406,2.9041,2.6841970240551714,2.809207864631524,2.9594600461088323
1198,JTEKT,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,-0.03916565,0.06114793,0.06538298,23.0802,22.15531343100895,23.61539859007741,25.278606998179203
1199,JVC Kenwood,Automotive,Auto Infotainment,Amplifier/Comparator,-0.11583427,-0.008914267,0.088054016,4.4406,3.8455224817722007,3.8025201524991683,4.244578245817675
1200,JVC Kenwood,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,0.050172936,-0.05653883,-0.019533249,0.0003999999999999,0.05187349588124812,-0.0059482128941917845,-0.025176863576186204
1201,JVC Kenwood,Computer Peripherals & Storage,Other Storage,Amplifier/Comparator,0.0018223971,-0.049543764,0.065969564,0.0078999999999999,0.009738468738322181,-0.03906874604856714,0.026461196982312973
1202,JVC Kenwood,Consumer,Audio,Amplifier/Comparator,0.004300966,-0.029073171,0.016292194,0.0697748920863308,0.07438586623844246,0.043599755622737435,0.06074154480876559
1203,JVC Kenwood,Consumer,Other Consumer,Amplifier/Comparator,-0.028875051,-0.055843964,-0.010478584,0.1196569424460431,0.08778909811537905,0.028707666770059648,0.017984546746335317
1204,JVC Kenwood,Consumer,STB,Amplifier/Comparator,0.017780034,0.035152517,0.0008186638,0.0869687050359712,0.10646787987810913,0.14605472305493872,0.14699334072325376
1205,JVC Kenwood,Consumer,TV,Amplifier/Comparator,-0.016159186,0.039851297,0.04751754,0.0014994604316545,-0.01455390167754389,0.02551040870665444,0.07541645693979859
1206,JVC Kenwood,Industrial,Other Industrial,Amplifier/Comparator,-0.011872107,0.022575712,0.09240985,0.386,0.36964255052046613,0.400914875602564,0.5365434116232639
1207,JVC Kenwood,Wireless Communications,Handset,Amplifier/Comparator,0.06915997,-0.0045412993,0.055456106,0.3073999999999999,0.4010198030530687,0.39467177785319385,0.47419961541582656
1208,JVC Kenwood,Wireless Communications,Infrastructure,Amplifier/Comparator,-0.013874505,0.0054393723,-0.026156431,0.1314999999999999,0.11590940359717439,0.12199578834635116,0.09302887000565252
1209,JVC Kenwood,Wireless Communications,Other Wireless,Amplifier/Comparator,0.029745014,-0.036232293,0.017264856,0.0753999999999999,0.10786827889397621,0.06844616030008321,0.08705288846111237
1210,JVC Kenwood,Automotive,Auto Infotainment,Analog Application Specific IC,-0.13769658,0.019644538,0.10610467,71.8469,62.476096283244736,63.73538342872217,70.9817494155076
1211,JVC Kenwood,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,0.0028255242,-0.025796123,0.025380583,0.0146999999999999,0.01757111369620601,-0.008342602226377838,0.017148360037231525
1212,JVC Kenwood,Computer Peripherals & Storage,Other Storage,Analog Application Specific IC,-0.02928797,0.0044418788,0.034744196,0.3211,0.2829687814855235,0.28868024874900544,0.33424131602244667
1213,JVC Kenwood,Consumer,Audio,Analog Application Specific IC,0.027156519,-0.017191472,0.01726223,0.3456999999999999,0.3827452611478577,0.3591770017011531,0.38284310489861895
1214,JVC Kenwood,Consumer,Other Consumer,Analog Application Specific IC,0.059479672,-0.10521831,-0.007934676,0.3042999999999999,0.38423296507189186,0.2459868423454057,0.2361394600103961
1215,JVC Kenwood,Consumer,STB,Analog Application Specific IC,-0.022041475,-0.032801915,0.011921458,0.7897999999999998,0.7507817575154156,0.6942844389166121,0.7146036563954319
1216,JVC Kenwood,Consumer,TV,Analog Application Specific IC,0.055663794,-0.01467538,0.025380583,0.9002999999999999,1.0090773010013971,0.979808617972546,1.0307004147596333
1217,JVC Kenwood,Industrial,Other Industrial,Analog Application Specific IC,0.0075636883,0.022575712,0.087629065,2.0771,2.100462467098205,2.1712536893328633,2.4616870616183726
1218,JVC Kenwood,Wireless Communications,Handset,Analog Application Specific IC,0.05150247,-0.020904813,0.04818098,2.8929999999999993,3.0987520061402263,3.013957753892562,3.212088921972583
1219,JVC Kenwood,Wireless Communications,Infrastructure,Analog Application Specific IC,-0.020152923,-0.053561524,-0.012028947,10.4283,10.200291584992968,9.616169765068523,9.489233407570188
1220,JVC Kenwood,Wireless Communications,Other Wireless,Analog Application Specific IC,0.042063393,-0.052595813,0.00998973,5.0071,5.265168578546846,4.944162722549304,5.003840891323832
1221,JVC Kenwood,Automotive,Auto Infotainment,Data Converters,-0.14142452,0.015072642,0.10610467,3.5050999999999997,2.910970560444828,2.9703657160660732,3.414801533947318
1222,JVC Kenwood,Computer Peripherals & Storage,Other Peripherals,Data Converters,0.07494912,-0.040351603,-0.034758598,0.0002999999999998,0.07815265832707041,0.03551353423446324,0.00013888365243941436
1223,JVC Kenwood,Computer Peripherals & Storage,Other Storage,Data Converters,-0.1951251,0.034279432,0.06496958,0.0018999999999999,-0.17570508183831823,-0.1469588325667941,-0.08969711183747586
1224,JVC Kenwood,Consumer,Audio,Data Converters,-0.007885259,-0.052642096,-0.008873819,0.0656999999999999,0.057329723751818884,0.0031093292118995475,-0.005752703223764533
1225,JVC Kenwood,Consumer,Other Consumer,Data Converters,-0.09539543,-0.050076496,-0.029719455,0.1412999999999999,0.037457007362556194,-0.013215855869397553,-0.042111041486141754
1226,JVC Kenwood,Consumer,STB,Data Converters,-0.06665035,-0.057340883,-0.023939678,0.0251999999999999,-0.04090258980051387,-0.09435104733744015,-0.11577453281839678
1227,JVC Kenwood,Consumer,TV,Data Converters,-0.13693166,0.034279432,0.04651757,0.0020999999999998,-0.12613891876729644,-0.09566411185495816,-0.05260281512421172
1228,JVC Kenwood,Industrial,Other Industrial,Data Converters,-0.0044272747,0.022903128,0.09140987,0.3179,0.312078191554809,0.3424756560866813,0.47097476131102467
1229,JVC Kenwood,Wireless Communications,Handset,Data Converters,0.035936784,-0.043791626,0.008459545,0.0699844409868858,0.10913550907679093,0.06161280424552262,0.07063165945605654
1230,JVC Kenwood,Wireless Communications,Infrastructure,Data Converters,-0.043255314,-0.062709644,-0.030892495,0.3450232940653478,0.28808422536914624,0.20978949561938443,0.17298745980576968
1231,JVC Kenwood,Wireless Communications,Other Wireless,Data Converters,0.018517911,-0.058167677,-0.008873819,0.0347922649477659,0.05413297813760187,-0.005434250372432503,-0.014220804017113231
1232,JVC Kenwood,Computer Peripherals & Storage,Other Peripherals,Interface,0.060710434,-0.040193915,0.00044344645,0.0005,0.06312247494681045,0.02123879373161297,0.021691758874765155
1233,JVC Kenwood,Consumer,Audio,Interface,-0.1262534,0.039851297,0.04751754,0.0142999999999999,-0.10600462803967914,-0.06965833966812074,-0.02438363998722526
1234,JVC Kenwood,Consumer,Other Consumer,Interface,-0.087161005,-0.053684827,0.008472674,0.0394999999999998,-0.04726756612417293,-0.09706616771703036,-0.08938340289128821
1235,JVC Kenwood,Consumer,STB,Interface,-0.08068038,-0.05424255,0.0008186638,0.1216999999999998,0.03475533934688735,-0.019877326715886268,-0.01907460722984955
1236,JVC Kenwood,Consumer,TV,Interface,-0.016159186,,,0.0005999999999999,-0.015438944364024598,,
1237,JVC Kenwood,Industrial,Other Industrial,Interface,-0.004754694,0.022575712,0.0819017,1.4522,1.440568214077985,1.4962924193070641,1.7093487674959702
1238,JVC Kenwood,Wireless Communications,Handset,Interface,0.0048089856,-0.03821976,0.063003205,0.0553999999999999,0.060487626759305746,0.02072082367858341,0.08709855672526734
1239,JVC Kenwood,Wireless Communications,Infrastructure,Interface,-0.08373744,-0.053202435,0.011090213,0.0249999999999998,-0.05733548899823204,-0.10617677870896791,-0.09620891811634225
1240,JVC Kenwood,Wireless Communications,Other Wireless,Interface,-0.11439583,-0.02386226,0.061233923,0.0140999999999999,-0.0955192984027593,-0.11684677913150632,-0.061077790664874065
1241,JVC Kenwood,Automotive,Auto Infotainment,Voltage Regulator/Reference,-0.14264078,0.028305367,0.1147655,10.0558,8.58610253623128,8.861317339841424,10.060555978523555
1242,JVC Kenwood,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,0.0017780645,-0.041558158,0.034192044,0.0064999999999999,0.008291213894256355,-0.03275274892134461,0.0008913135817856244
1243,JVC Kenwood,Computer Peripherals & Storage,Other Storage,Voltage Regulator/Reference,-0.08522656,-0.014321771,0.06101633,0.0492999999999999,-0.0364233926255062,-0.05012516511303711,0.009637417859509112
1244,JVC Kenwood,Consumer,Audio,Voltage Regulator/Reference,-0.00470919,-0.027696067,0.032589953,0.5116,0.5044983230931093,0.46340137563382333,0.5118792122575
1245,JVC Kenwood,Consumer,Other Consumer,Voltage Regulator/Reference,-0.037656534,-0.068868056,-0.020354228,0.5588,0.5011924522911513,0.40128784698190967,0.3730540281963981
1246,JVC Kenwood,Consumer,STB,Voltage Regulator/Reference,-0.009033646,-0.032394845,0.01711643,0.3765999999999999,0.36422028409087925,0.32073473607458003,0.3435355775719233
1247,JVC Kenwood,Consumer,TV,Voltage Regulator/Reference,-0.0058922484,-0.027696067,0.034192044,0.5943,0.5849336100230309,0.5416394884558766,0.5952628151172468
1248,JVC Kenwood,Industrial,Other Industrial,Voltage Regulator/Reference,0.008410597,0.031236539,0.09056253,2.4735,2.50283740829934,2.613980755431712,2.956549856501732
1249,JVC Kenwood,Wireless Communications,Handset,Voltage Regulator/Reference,0.075282514,-0.023473172,0.05401701,0.3603999999999999,0.4667679228074837,0.43273917088830993,0.5122598570984389
1250,JVC Kenwood,Wireless Communications,Infrastructure,Voltage Regulator/Reference,-0.016427463,-0.04881478,-0.0048195734,0.9549,0.9230482902656074,0.831429479445086,0.8226240069970332
1251,JVC Kenwood,Wireless Communications,Other Wireless,Voltage Regulator/Reference,0.041458845,-0.052188743,0.0188012,0.6258999999999999,0.6947247760209274,0.6085475204926698,0.6390762330685562
1252,Johnson & Johnson,Industrial,Medical,Amplifier/Comparator,0.042942137,0.10674748,0.11725563,5.3034,5.5799773781548065,6.321233226589358,7.232044607922617
1253,Johnson & Johnson,Industrial,Medical,Analog Application Specific IC,0.12173076,0.11181792,0.12232607,11.2327,12.816222620254667,14.450809146823516,16.461307689890585
1254,Johnson & Johnson,Industrial,Medical,Data Converters,0.10628433,0.10707489,0.11758304,7.517200000000001,8.472302163404573,9.542839070085448,10.858322103761429
1255,Johnson & Johnson,Industrial,Medical,Interface,0.10595692,0.10674748,0.11725563,2.53,2.924562150288796,3.366676838418961,3.909921240003082
1256,Johnson & Johnson,Industrial,Medical,Voltage Regulator/Reference,0.12083738,0.11092454,0.12143269,6.1370000000000005,7.05368620261876,7.998468894127237,9.160291472620958
1257,Juniper Networks,Wired Communications,Carrier,Amplifier/Comparator,0.14851317,0.3354697,0.3436631,13.927600000000002,16.317629319733822,23.220387046854988,33.153252342864
1258,Juniper Networks,Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,0.03243583,-0.027847882,0.021794569,0.6003,0.6530580590591044,0.6076589615424544,0.6430818063734502
1259,Juniper Networks,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,0.10289346,0.033441562,0.13628633,0.7451999999999999,0.9343331122911875,1.0001140106642286,1.2921506246799046
1260,Juniper Networks,Wired Communications,Carrier,Analog Application Specific IC,0.1529986,0.39098886,0.37621912,28.166899999999995,32.988869543874266,49.250573743920185,72.20334265887985
1261,Juniper Networks,Wired Communications,DC Network & Threat Mitigation,Analog Application Specific IC,0.07790117,-0.04658933,0.035637453,9.6062,10.4654699539955,9.943553657050476,10.340586638909041
1262,Juniper Networks,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,0.15702529,0.02896335,0.1431143,8.5082,10.124833639577808,10.451757643416824,12.213744319330084
1263,Juniper Networks,Wired Communications,Carrier,Data Converters,0.13204533,0.26823655,0.16932906,2.9334000000000007,3.4886389283967896,4.8695975546944466,5.952596116796822
1264,Juniper Networks,Wired Communications,DC Network & Threat Mitigation,Data Converters,-0.10921474,-0.030100595,0.13056198,0.0529999999999998,-0.05594561838054157,-0.08393879774226809,0.04382294080985738
1265,Juniper Networks,Wired Communications,Enterprise/SOHO,Data Converters,0.1570199,0.028476998,0.09309872,0.4258999999999999,0.6683299452968885,0.7165218982001773,0.8840030806284438
1266,Juniper Networks,Wired Communications,Carrier,Interface,0.1392354,0.11345833,0.33792725,9.4511,11.012438276720548,12.455675213734262,17.86537471190926
1267,Juniper Networks,Wired Communications,DC Network & Threat Mitigation,Interface,0.043747883,-0.0605297,0.056776803,0.7916999999999998,0.8718229073833617,0.7618829107263485,0.864811313933133
1268,Juniper Networks,Wired Communications,Enterprise/SOHO,Interface,0.14693181,0.04581093,0.1908644,0.4142999999999999,0.6381483007718147,0.7149388929399763,1.0755825246275905
1269,Juniper Networks,Wired Communications,Carrier,Voltage Regulator/Reference,0.15401885,0.40889218,0.4106905,53.6998,62.8080209784626,95.04060618344612,143.81565418404898
1270,Juniper Networks,Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,0.06825036,-0.016913839,0.056096826,12.099799999999998,13.02508234811661,12.789859233912306,13.585535375518354
1271,Juniper Networks,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,0.10705583,0.08812012,0.16399305,5.751,6.513838637891023,7.206008189918187,8.668369123730812
1272,KLA-Tencor,Industrial,Test & Measurement,Amplifier/Comparator,-0.012654202,0.04031608,-0.003085011,7.096800000000001,6.994986996995637,7.323899208300578,7.298259457471833
1273,KLA-Tencor,Industrial,Test & Measurement,Analog Application Specific IC,0.03049697,0.05111388,0.0019854244,4.586000000000001,4.7589803560755755,5.060997057711522,5.073042663020687
1274,KLA-Tencor,Industrial,Test & Measurement,Data Converters,0.014970084,0.0406435,-0.0027575952,10.56017318663802,10.734531775472924,11.221288971640558,11.187634028516298
1275,KLA-Tencor,Industrial,Test & Measurement,Interface,-0.0055367853,0.04031608,-0.003085011,2.988335324416742,2.966313788536752,3.129487166980911,3.116767284223764
1276,KLA-Tencor,Industrial,Test & Measurement,Voltage Regulator/Reference,-0.017144682,0.037023447,0.0065309033,4.5256,4.431672821678448,4.636541136962698,4.673473311032115
1277,Keurig,Consumer,Appliance,Amplifier/Comparator,0.08554772,-0.024980195,-0.03984446,0.8403,1.0046637116113302,0.9552071107114142,0.8788345545278109
1278,Keurig,Consumer,Appliance,Interface,-0.00927854,-0.04980321,-0.03384907,0.6863999999999999,0.6708250383353058,0.5896507362468324,0.5367430271047833
1279,Keurig,Consumer,Appliance,Voltage Regulator/Reference,0.09884832,-0.0032576937,-0.018647663,2.6119999999999997,2.987282637106614,2.9743144262777843,2.9008894797218057
1280,Knorr-Bremse AG,Industrial,Other Industrial,Amplifier/Comparator,0.06165266,0.07297051,0.07168273,2.3181,2.5291074429534857,2.796256691177464,3.078373389799732
1281,Knorr-Bremse AG,Industrial,Other Industrial,Analog Application Specific IC,0.08454391,0.07804095,0.05961856,12.4756,13.664425880536264,14.85469233219354,15.828671399725025
1282,Knorr-Bremse AG,Industrial,Other Industrial,Data Converters,0.06909748,0.073297925,0.07201014,1.9094,2.117540389921908,2.354632677581787,2.605110489969399
1283,Knorr-Bremse AG,Industrial,Other Industrial,Interface,0.068770066,0.07297051,0.053891197,8.7217,9.413786635553521,10.20209793404002,10.822355503487021
1284,Knorr-Bremse AG,Industrial,Other Industrial,Voltage Regulator/Reference,0.08779518,0.08129222,0.06255203,14.8561,16.31112683355691,17.777168387594376,18.9892317154318
1285,Konica Minolta,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,0.064283155,-0.061726935,-0.054698046,0.0564,0.12653895003119442,0.059103845147219,0.0027287918339697903
1286,Konica Minolta,Industrial,Medical,Amplifier/Comparator,0.0052540223,0.051685218,0.07326243,0.9031491470074884,0.9131746491092843,1.0146574888252213,1.1677974025845064
1287,Konica Minolta,Industrial,Other Industrial,Amplifier/Comparator,0.02519023,0.047374744,0.046885934,0.8728508529925117,0.9206276243041607,1.0138066048370304,1.110474277470467
1288,Konica Minolta,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,0.0074629756,-0.051752336,-0.04991725,2.0708,2.0938030342494853,1.9377640170366233,1.7947188286594824
1289,Konica Minolta,Industrial,Medical,Analog Application Specific IC,0.0737333,0.051685218,0.07018465,1.9129,2.1357941159065343,2.3021298405592097,2.542215279231443
1290,Konica Minolta,Industrial,Other Industrial,Analog Application Specific IC,0.043011043,0.047374744,0.03403281,4.6975,4.9479018382287,5.236463463909016,5.452360798667456
1291,Konica Minolta,Computer Peripherals & Storage,Other Peripherals,Data Converters,0.099257745,-0.05851794,-0.07747607,0.0434,0.1522797330284118,0.08678567393605618,0.005764900053625732
1292,Konica Minolta,Industrial,Medical,Data Converters,0.0633573,0.052012637,0.07358985,1.2801,1.4292355069342948,1.558930092852005,1.7543434131175593
1293,Konica Minolta,Industrial,Other Industrial,Data Converters,0.03263507,0.04770216,0.047213353,0.7189,0.7759218164857822,0.8626901897347181,0.9527431631290126
1294,Konica Minolta,Computer Peripherals & Storage,Other Peripherals,Interface,0.10397107,-0.041833077,-0.047774397,0.0716,0.18901344883088944,0.1402993910881054,0.08710310308843727
1295,Konica Minolta,Industrial,Medical,Interface,0.06302989,0.055234168,0.07681138,0.4308115965436484,0.5238983008418643,0.610437516256267,0.7390122355332913
1296,Konica Minolta,Industrial,Other Industrial,Interface,0.032307647,0.050923694,0.039926734,3.284188403456351,3.42486060830773,3.6560268213711877,3.845687843440415
1297,Konica Minolta,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,0.026620058,-0.05456126,-0.028526098,0.9146,0.9662511918226748,0.8618442365767642,0.8094834603561409
1298,Konica Minolta,Industrial,Medical,Voltage Regulator/Reference,0.078249484,0.056201402,0.077778615,1.0451,1.2115556281701312,1.3394072236578278,1.5286262954503034
1299,Konica Minolta,Industrial,Other Industrial,Voltage Regulator/Reference,0.051671878,0.056035575,0.04503862,5.5939,5.943575594819943,6.343770715927842,6.68208544205322
1300,Kyocera,Automotive,Auto Infotainment,Amplifier/Comparator,0.030682324,0.02211981,0.027613621,0.3802999999999999,0.4233072186442832,0.45514128768525386,0.4958829310543176
1301,Kyocera,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,0.07840852,-0.01980657,-0.01859763,0.2122,0.3110723767406063,0.28536000743208634,0.2616762709057303
1302,Kyocera,Consumer,Other Consumer,Amplifier/Comparator,0.013990772,-0.02090058,-0.025914907,0.0382,0.05282730453474915,0.031050965008454945,0.004674621523039546
1303,Kyocera,Industrial,Power & Energy,Amplifier/Comparator,0.04759558,0.05032807,0.04152554,3.743563201714291,3.9747949994394727,4.231574234359577,4.453391853979459
1304,Kyocera,Industrial,Test & Measurement,Amplifier/Comparator,0.011116239,0.023741713,0.019672545,4.659654196769976,4.722919248722965,4.860416911536564,4.9768477171218155
1305,Kyocera,Wireless Communications,Handset,Amplifier/Comparator,0.12609951,0.030996956,0.034114413,5.6454,6.538508840799938,6.775838920515832,7.045683729717295
1306,Kyocera,Automotive,Auto Infotainment,Analog Application Specific IC,0.083909236,0.055749036,0.05073471,6.1532,6.779320888867743,7.225327233037376,7.653404185939571
1307,Kyocera,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,0.054273736,0.008908277,0.012995768,7.7882,8.278349251281801,8.361372604988716,8.483824788199314
1308,Kyocera,Consumer,Other Consumer,Analog Application Specific IC,0.09339162,-0.05462351,-0.06123993,0.0973,0.20471646080069594,0.14067560977103888,0.0729166669379182
1309,Kyocera,Industrial,Power & Energy,Analog Application Specific IC,0.08595989,0.10461595,0.046595976,12.521,13.734680345132178,15.35968165716234,16.140016029455257
1310,Kyocera,Industrial,Test & Measurement,Analog Application Specific IC,0.044515625,0.034539502,0.024742978,3.0112,3.1937950901173275,3.3411772861724334,3.4499308352721627
1311,Kyocera,Wireless Communications,Handset,Analog Application Specific IC,0.09062917,0.019703884,0.03190972,53.1249,58.25934616435089,59.4385648898694,61.398242676665205
1312,Kyocera,Automotive,Auto Infotainment,Data Converters,0.013161238,0.046106704,0.041092377,0.3002,0.31742534644514464,0.3795895684805568,0.4374610789190294
1313,Kyocera,Computer Peripherals & Storage,Other Peripherals,Data Converters,0.12668772,-0.016597586,-0.03839487,0.1632,0.32030470594588634,0.29857169174389364,0.24965822233694257
1314,Kyocera,Consumer,Other Consumer,Data Converters,-0.022820996,-0.026322475,-0.031336796,0.0452,0.021617605311070376,-0.004923058164830629,-0.03562206489222319
1315,Kyocera,Industrial,Power & Energy,Data Converters,-0.058926642,0.00027327758,0.04185296,2.268,2.0809917287068207,2.081833809726133,2.2135549087355786
1316,Kyocera,Industrial,Test & Measurement,Data Converters,0.029069215,0.024069132,0.019999962,6.933700000000001,7.167711213754865,7.366685901312783,7.535703843745514
1317,Kyocera,Wireless Communications,Handset,Data Converters,0.07160804,-0.0064644828,-0.055782452,1.2848,1.4544103108881394,1.4385949916550418,1.3062886751137928
1318,Kyocera,Computer Peripherals & Storage,Other Peripherals,Interface,0.13140105,-0.0034616722,-0.015222925,0.2694,0.4476555674570726,0.44265292217870433,0.42085783830010315
1319,Kyocera,Consumer,Other Consumer,Interface,-0.023336584,-0.029930819,-0.00021974882,0.0126,-0.01075702832891312,-0.03992716004580599,-0.040138111740458116
1320,Kyocera,Industrial,Power & Energy,Interface,0.09272693,0.046539865,0.040532958,13.554181710765077,14.968296457579582,15.72902358418957,16.42103019181997
1321,Kyocera,Industrial,Test & Measurement,Interface,0.018233657,0.023741713,0.019672545,1.9621118285014976,2.0166173671300562,2.0890939860646762,2.1504660192758362
1322,Kyocera,Wireless Communications,Handset,Interface,0.054474954,-0.00089261826,0.048405416,1.018,1.1309798042143306,1.129078501424433,1.2346724749298583
1323,Kyocera,Automotive,Auto Infotainment,Voltage Regulator/Reference,0.08136938,0.059000313,0.053985987,0.8612,1.0189767446007396,1.1416812126487468,1.2604798663492653
1324,Kyocera,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,0.049304,-0.006953906,0.01205801,3.4396,3.663975902328575,3.6316555588749333,3.68784217654699
1325,Kyocera,Consumer,Other Consumer,Voltage Regulator/Reference,0.011069117,-0.023682818,-0.04046936,0.1787,0.191819645697352,0.16392560641291132,0.11776267437148769
1326,Kyocera,Industrial,Power & Energy,Voltage Regulator/Reference,0.10643423,0.10786722,0.049847253,14.8188,16.595326660167732,18.599431409813857,19.60116873947842
1327,Kyocera,Industrial,Test & Measurement,Voltage Regulator/Reference,0.01086871,0.019154876,0.027994245,2.9715000000000003,3.0149005082974067,3.092546707264699,3.20873315071515
1328,Kyocera,Wireless Communications,Handset,Voltage Regulator/Reference,0.1380819,0.022306949,0.027996533,6.6175999999999995,7.74553478173719,7.942813138808527,8.196718553459409
1329,L3Harris Technologies,Industrial,Military/Aerospace,Amplifier/Comparator,0.058601066,0.07710598,0.048208997,6.436300000000001,6.885096662030822,7.517138769953428,7.937799842928449
1330,L3Harris Technologies,Industrial,Other Industrial,Amplifier/Comparator,0.055606484,0.09024552,0.059835553,5.0002,5.343300940333714,5.942381046884375,6.3704617656352065
1331,L3Harris Technologies,Wireless Communications,Infrastructure,Amplifier/Comparator,0.008146549,0.022228938,0.003390887,0.1011158069883526,0.11012273875717815,0.1350759019567933,0.13893134907531168
1332,L3Harris Technologies,Wireless Communications,Other Wireless,Amplifier/Comparator,0.10113822,0.016607536,0.016111739,0.0189841930116471,0.12743423424560563,0.14631448213153342,0.16493318898771125
1333,L3Harris Technologies,Industrial,Military/Aerospace,Analog Application Specific IC,0.084515,0.08217642,0.05327944,12.995,14.22920739142449,15.533548233420081,16.438335684064697
1334,L3Harris Technologies,Industrial,Other Industrial,Analog Application Specific IC,0.07579305,0.09531596,0.06012521,26.9099,29.107506155302367,32.118448201390414,34.17078212305116
1335,L3Harris Technologies,Wireless Communications,Infrastructure,Analog Application Specific IC,0.016570454,-0.0032808254,0.017146641,8.0281,8.178946057997223,8.14888088488471,8.307106099853709
1336,L3Harris Technologies,Wireless Communications,Other Wireless,Analog Application Specific IC,0.11420738,0.0053144586,0.019216457,1.2587,1.5319678495267421,1.5454597070439644,1.5948474328203894
1337,L3Harris Technologies,Industrial,Military/Aerospace,Data Converters,0.07655403,0.07743339,0.048536416,9.55993010929561,10.400083612670093,11.317907277262336,11.93052112873796
1338,L3Harris Technologies,Industrial,Other Industrial,Data Converters,0.06305131,0.09057294,0.060162976,4.1184698907043895,4.4515875231771975,4.9684054320288435,5.338503952173693
1339,L3Harris Technologies,Wireless Communications,Infrastructure,Data Converters,-0.019482698,-0.017499356,-0.0020087762,0.2656999999999999,0.2412794110708718,0.21974677389048702,0.2172990349040682
1340,L3Harris Technologies,Wireless Communications,Other Wireless,Data Converters,0.07488132,-0.005327845,6.103888e-05,0.0086999999999998,0.08713271443037529,0.08135604210552172,0.08142204888168236
1341,L3Harris Technologies,Industrial,Military/Aerospace,Interface,0.07622662,0.07710598,0.048208997,3.6414,4.0090319098912675,4.410538603173058,4.677764843775452
1342,L3Harris Technologies,Industrial,Other Industrial,Interface,0.0627239,0.09024552,0.0493274,18.8129,20.09544500649998,22.087761240760614,23.255176553053566
1343,L3Harris Technologies,Wireless Communications,Infrastructure,Interface,-0.06464216,-0.031811066,0.023534779,0.0191999999999998,-0.04459902180170883,-0.0745130246509278,-0.05247356356510391
1344,L3Harris Technologies,Wireless Communications,Other Wireless,Interface,-0.05147403,0.005158671,0.069359235,0.0035999999999998,-0.046752301376655314,-0.04182210441939849,0.026995358549417148
1345,L3Harris Technologies,Industrial,Military/Aerospace,Voltage Regulator/Reference,0.093841255,0.08542769,0.056530714,7.139381779901083,7.940177858864709,8.737487950028962,9.30381162763247
1346,L3Harris Technologies,Industrial,Other Industrial,Voltage Regulator/Reference,0.08033852,0.09856723,0.057649113,32.04471822009892,34.80903592608705,38.51844368757526,40.86359541399233
1347,L3Harris Technologies,Wireless Communications,Infrastructure,Voltage Regulator/Reference,-0.006018963,0.017640447,0.018946461,0.7351176246498599,0.7247053827502807,0.7553998931175443,0.7889755745230489
1348,L3Harris Technologies,Wireless Communications,Other Wireless,Voltage Regulator/Reference,0.1173014,0.02189605,0.018278701,0.15728237535014,0.30131576123884707,0.33012367501716744,0.3546601724605174
1349,LAM Research,Industrial,Test & Measurement,Amplifier/Comparator,0.113555275,0.09442684,0.05620868,14.419200000000004,16.273417534976172,17.983982572343347,19.081606188966155
1350,LAM Research,Industrial,Test & Measurement,Analog Application Specific IC,0.15238303,0.10522464,0.06127913,9.3178,11.016174161302427,12.34949062961239,13.193120267960742
1351,LAM Research,Industrial,Test & Measurement,Data Converters,0.14117953,0.09475426,0.056536105,21.4559,24.86091914675806,27.431201199525805,29.084896875551394
1352,LAM Research,Industrial,Test & Measurement,Interface,0.12067269,0.09442684,0.05620868,6.071699999999999,6.978684862013747,7.768804092414802,8.275802369762312
1353,LAM Research,Industrial,Test & Measurement,Voltage Regulator/Reference,0.1136369,0.0911342,0.0658246,9.195,10.421919861059099,11.511753769058865,12.363045570947715
1354,LG Electronics,Automotive,Auto ADAS,Amplifier/Comparator,0.15472943,0.11511737,0.058952186,1.425518395447272,1.831409666087139,2.1768561409919815,2.3697692117605222
1355,LG Electronics,Automotive,Auto Infotainment,Amplifier/Comparator,0.04768006,0.085166894,0.029541463,5.140766338460743,5.440650891998088,6.013216912921786,6.2234881694174025
1356,LG Electronics,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,0.048966166,0.14876725,0.022730108,0.1415018259949414,0.19878788759124366,0.39107691008532774,0.42305833213402155
1357,LG Electronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,0.09442025,0.054919805,-0.028927304,0.1442,0.2575004147996902,0.3284937183813641,0.29061449007691076
