,TotalSpend,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Device_Analog Application Specific IC,Device_Data Converters,Device_Interface,Device_Voltage Regulator/Reference,Market_Computer Peripherals & Storage,Market_Computer Platforms,Market_Consumer,Market_Industrial,Market_Wired Communications,Market_Wireless Communications,SubMarket_Audio,SubMarket_Auto ADAS,SubMarket_Auto Infotainment,SubMarket_Auto Powertrain,SubMarket_Carrier,SubMarket_Connected Consumer,SubMarket_DC Network & Threat Mitigation,SubMarket_Data Center Servers,SubMarket_Desktop PCs,SubMarket_Enterprise/SOHO,SubMarket_Flash Cards/Drives,SubMarket_HDD,SubMarket_Handset,SubMarket_Infrastructure,SubMarket_Media Tablets,SubMarket_Medical,SubMarket_Military/Aerospace,SubMarket_Notebook PCs,SubMarket_Other Auto & Aftermarket,SubMarket_Other Computer Products,SubMarket_Other Consumer,SubMarket_Other Industrial,SubMarket_Other Peripherals,SubMarket_Other Storage,SubMarket_Other Wired,SubMarket_Other Wireless,SubMarket_Power & Energy,SubMarket_STB,SubMarket_TV,SubMarket_Tablet PCs,SubMarket_Test & Measurement,SubMarket_Video Games
16148,-0.2586397046081658,-0.5613012448804674,1.9838474028241633,-0.2180456095666192,0.30114050798922415,0.37551926270022745,-0.620896839962242,-0.46797397990652057,-0.4870488795586434,-0.5012501859529526,-0.03169340968256746,-0.2252344589282735,1834.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16168,-0.22353594873279725,0.1803553712389128,1.8013583253077254,-0.33886545320516376,0.30105485498287604,-0.59699474942584,-0.6297494490745172,-0.473773742934408,-0.4799882373966709,-0.5217940643633985,-0.236492584138652,-0.22203018299904528,1373.3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16169,-0.20435692630938876,0.22763404257172629,1.9838474028241633,-0.325505711730796,0.30114050798922415,0.37551926270022745,-0.620896839962242,-0.46797397990652057,-0.4870488795586434,-0.5012501859529526,-0.03169340968256746,-0.2252344589282735,1834.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16175,1.3030668729160442,0.1803553712389128,1.8013583253077254,3.534454326732548,0.30105485498287604,-0.59699474942584,-0.6297494490745172,-0.473773742934408,-0.4799882373966709,-0.5217940643633985,-0.236492584138652,-0.22203018299904528,1373.3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16176,1.438694492950841,0.22763404257172629,1.9838474028241633,3.725210980019386,0.30114050798922415,0.37551926270022745,-0.620896839962242,-0.46797397990652057,-0.4870488795586434,-0.5012501859529526,-0.03169340968256746,-0.2252344589282735,1834.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16182,-0.20107168096246886,0.1803553712389128,1.8013583253077254,-0.25358822767611633,0.30105485498287604,-0.59699474942584,-0.6297494490745172,-0.473773742934408,-0.4799882373966709,-0.5217940643633985,-0.236492584138652,-0.22203018299904528,1373.3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16183,-0.18115744462161076,0.22763404257172629,1.9838474028241633,-0.2180456095666192,0.30114050798922415,0.37551926270022745,-0.620896839962242,-0.46797397990652057,-0.4870488795586434,-0.5012501859529526,-0.03169340968256746,-0.2252344589282735,1834.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16203,-0.18967663915138558,-0.5272993815110927,1.8013583253077254,-0.33886545320516376,0.03236814171536223,-0.5633352191722938,-0.5983703445773558,-0.47547885602905554,-0.4917636631519371,-0.529013544977259,-0.273054048026538,-0.26396663111695495,716.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16204,-0.19774928796498314,-0.5234021545664176,1.9838474028241633,-0.325505711730796,0.044591534208996954,0.07955881750735878,-0.5834647531037744,-0.4771627693955477,-0.4889505166300905,-0.5146643619434015,-0.05438546916924738,-0.26329994491594083,812.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16210,0.4167533389708765,-0.5272993815110927,1.8013583253077254,3.534454326732548,0.03236814171536223,-0.5633352191722938,-0.5983703445773558,-0.47547885602905554,-0.4917636631519371,-0.529013544977259,-0.273054048026538,-0.26396663111695495,716.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16211,0.4019747653207511,-0.5234021545664176,1.9838474028241633,3.725210980019386,0.044591534208996954,0.07955881750735878,-0.5834647531037744,-0.4771627693955477,-0.4889505166300905,-0.5146643619434015,-0.05438546916924738,-0.26329994491594083,812.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16217,-0.4126468986698178,-0.5272993815110927,-0.8991621478508213,-0.5531994560068318,0.03236814171536223,-0.5633352191722938,-0.5983703445773558,-0.47547885602905554,-0.4917636631519371,-0.529013544977259,-0.273054048026538,-0.26396663111695495,716.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16218,-0.4103251705094504,-0.5234021545664176,-0.8937757282851422,-0.5433085821819398,0.044591534208996954,0.07955881750735878,-0.5834647531037744,-0.4771627693955477,-0.4889505166300905,-0.5146643619434015,-0.05438546916924738,-0.26329994491594083,812.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16231,-0.36853406362283686,2.3306722263264987,-1.0054417343837119,-0.6668388584476824,0.03236814171536223,-0.5633352191722938,-0.5983703445773558,-0.47547885602905554,-0.4917636631519371,-0.529013544977259,-0.273054048026538,-0.26396663111695495,716.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16232,-0.3755000220133259,2.355016705683996,-1.012746205969894,-0.6690949359188023,0.044591534208996954,0.07955881750735878,-0.5834647531037744,-0.4771627693955477,-0.4889505166300905,-0.5146643619434015,-0.05438546916924738,-0.26329994491594083,812.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16238,-0.04353700791583205,2.3306722263264987,1.8013583253077254,-0.33886545320516376,0.03236814171536223,-0.5633352191722938,-0.5983703445773558,-0.47547885602905554,-0.4917636631519371,-0.529013544977259,-0.273054048026538,-0.26396663111695495,716.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16239,-0.02578894394859672,2.355016705683996,1.9838474028241633,-0.325505711730796,0.044591534208996954,0.07955881750735878,-0.5834647531037744,-0.4771627693955477,-0.4889505166300905,-0.5146643619434015,-0.05438546916924738,-0.26329994491594083,812.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16245,1.5719013244237612,2.3306722263264987,1.8013583253077254,3.534454326732548,0.03236814171536223,-0.5633352191722938,-0.5983703445773558,-0.47547885602905554,-0.4917636631519371,-0.529013544977259,-0.273054048026538,-0.26396663111695495,716.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16246,1.662938607319928,2.355016705683996,1.9838474028241633,3.725210980019386,0.044591534208996954,0.07955881750735878,-0.5834647531037744,-0.4771627693955477,-0.4889505166300905,-0.5146643619434015,-0.05438546916924738,-0.26329994491594083,812.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16252,-0.24703028989694195,2.3306722263264987,-0.8991621478508213,-0.5531994560068318,0.03236814171536223,-0.5633352191722938,-0.5983703445773558,-0.47547885602905554,-0.4917636631519371,-0.529013544977259,-0.273054048026538,-0.26396663111695495,716.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16253,-0.21839641649513056,2.355016705683996,-0.8937757282851422,-0.5433085821819398,0.044591534208996954,0.07955881750735878,-0.5834647531037744,-0.4771627693955477,-0.4889505166300905,-0.5146643619434015,-0.05438546916924738,-0.26329994491594083,812.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16266,-0.14590045468765792,-0.5417842478990782,1.8013583253077254,-0.33886545320516376,0.03236814171536223,-0.5633352191722938,-0.5983703445773558,-0.47547885602905554,-0.4917636631519371,-0.529013544977259,-0.273054048026538,-0.26396663111695495,716.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16267,-0.13300635039436406,-0.5326514332209294,1.9838474028241633,-0.325505711730796,0.044591534208996954,0.07955881750735878,-0.5834647531037744,-0.4771627693955477,-0.4889505166300905,-0.5146643619434015,-0.05438546916924738,-0.26329994491594083,812.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16273,0.49092481460074755,-0.5417842478990782,1.8013583253077254,3.534454326732548,0.03236814171536223,-0.5633352191722938,-0.5983703445773558,-0.47547885602905554,-0.4917636631519371,-0.529013544977259,-0.273054048026538,-0.26396663111695495,716.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16274,0.5236665990276357,-0.5326514332209294,1.9838474028241633,3.725210980019386,0.044591534208996954,0.07955881750735878,-0.5834647531037744,-0.4771627693955477,-0.4889505166300905,-0.5146643619434015,-0.05438546916924738,-0.26329994491594083,812.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16280,-0.4188373998547441,-0.5417842478990782,-0.8991621478508213,-0.5531994560068318,0.03236814171536223,-0.5633352191722938,-0.5983703445773558,-0.47547885602905554,-0.4917636631519371,-0.529013544977259,-0.273054048026538,-0.26396663111695495,716.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16281,-0.4172911288999394,-0.5326514332209294,-0.8937757282851422,-0.5433085821819398,0.044591534208996954,0.07955881750735878,-0.5834647531037744,-0.4771627693955477,-0.4889505166300905,-0.5146643619434015,-0.05438546916924738,-0.26329994491594083,812.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16301,-0.33448205060411473,-0.5754003822076854,1.8013583253077254,-0.33886545320516376,0.03236814171536223,-0.5633352191722938,-0.5983703445773558,-0.47547885602905554,-0.4917636631519371,-0.529013544977259,-0.273054048026538,-0.26396663111695495,716.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16302,-0.3306132775795558,-0.5613012448804674,1.9838474028241633,-0.325505711730796,0.044591534208996954,0.07955881750735878,-0.5834647531037744,-0.4771627693955477,-0.4889505166300905,-0.5146643619434015,-0.05438546916924738,-0.26329994491594083,812.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16308,0.6058178543446897,-0.5754003822076854,1.8013583253077254,3.534454326732548,0.03236814171536223,-0.5633352191722938,-0.5983703445773558,-0.47547885602905554,-0.4917636631519371,-0.529013544977259,-0.273054048026538,-0.26396663111695495,716.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16309,0.6553457333710343,-0.5613012448804674,1.9838474028241633,3.725210980019386,0.044591534208996954,0.07955881750735878,-0.5834647531037744,-0.4771627693955477,-0.4889505166300905,-0.5146643619434015,-0.05438546916924738,-0.26329994491594083,812.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16315,-0.4149686268301852,-0.5754003822076854,-0.8991621478508213,-0.5531994560068318,0.03236814171536223,-0.5633352191722938,-0.5983703445773558,-0.47547885602905554,-0.4917636631519371,-0.529013544977259,-0.273054048026538,-0.26396663111695495,716.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16316,-0.414969400739572,-0.5613012448804674,-0.8937757282851422,-0.5433085821819398,0.044591534208996954,0.07955881750735878,-0.5834647531037744,-0.4771627693955477,-0.4889505166300905,-0.5146643619434015,-0.05438546916924738,-0.26329994491594083,812.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16329,-0.3693087469190128,0.1803553712389128,-1.0054417343837119,-0.6668388584476824,0.03236814171536223,-0.5633352191722938,-0.5983703445773558,-0.47547885602905554,-0.4917636631519371,-0.529013544977259,-0.273054048026538,-0.26396663111695495,716.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16330,-0.3755000220133259,0.22763404257172629,-1.012746205969894,-0.6690949359188023,0.044591534208996954,0.07955881750735878,-0.5834647531037744,-0.4771627693955477,-0.4889505166300905,-0.5146643619434015,-0.05438546916924738,-0.26329994491594083,812.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16336,-0.22353594873279725,0.1803553712389128,1.8013583253077254,-0.33886545320516376,0.03236814171536223,-0.5633352191722938,-0.5983703445773558,-0.47547885602905554,-0.4917636631519371,-0.529013544977259,-0.273054048026538,-0.26396663111695495,716.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16337,-0.20435692630938876,0.22763404257172629,1.9838474028241633,-0.325505711730796,0.044591534208996954,0.07955881750735878,-0.5834647531037744,-0.4771627693955477,-0.4889505166300905,-0.5146643619434015,-0.05438546916924738,-0.26329994491594083,812.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16343,1.3030668729160442,0.1803553712389128,1.8013583253077254,3.534454326732548,0.03236814171536223,-0.5633352191722938,-0.5983703445773558,-0.47547885602905554,-0.4917636631519371,-0.529013544977259,-0.273054048026538,-0.26396663111695495,716.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16344,1.438694492950841,0.22763404257172629,1.9838474028241633,3.725210980019386,0.044591534208996954,0.07955881750735878,-0.5834647531037744,-0.4771627693955477,-0.4889505166300905,-0.5146643619434015,-0.05438546916924738,-0.26329994491594083,812.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16350,-0.1410054778162166,0.1803553712389128,-0.8991621478508213,-0.5531994560068318,0.03236814171536223,-0.5633352191722938,-0.5983703445773558,-0.47547885602905554,-0.4917636631519371,-0.529013544977259,-0.273054048026538,-0.26396663111695495,716.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16351,-0.1371359308822709,0.22763404257172629,-0.8937757282851422,-0.5433085821819398,0.044591534208996954,0.07955881750735878,-0.5834647531037744,-0.4771627693955477,-0.4889505166300905,-0.5146643619434015,-0.05438546916924738,-0.26329994491594083,812.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16357,-0.41883894767351765,-0.5272993815110927,-1.078412882379129,-0.6395223216862719,-0.03547897929048359,-0.3059301206985508,-0.39564458036604055,0.28409120236166485,0.28528949339264376,0.2681817811387675,0.2419567476655883,0.4561446695232944,18408.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16358,-0.41961208315092,-0.5234021545664176,-1.086171244334354,-0.6498834216633109,0.012399993813309623,0.00482470098276476,-0.29720971830968634,0.3501593795582457,0.35816430873319655,0.37052892214326966,0.7315723885656312,0.2728967535267476,18375.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16364,-0.4196128570603068,-0.5272993815110927,-1.0054417343837119,-0.587133464210103,-0.03547897929048359,-0.3059301206985508,-0.39564458036604055,0.28409120236166485,0.28528949339264376,0.2681817811387675,0.2419567476655883,0.4561446695232944,18408.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16365,-0.41883894767351765,-0.5234021545664176,-1.012746205969894,-0.5921845530644185,0.012399993813309623,0.00482470098276476,-0.29720971830968634,0.3501593795582457,0.35816430873319655,0.37052892214326966,0.7315723885656312,0.2728967535267476,18375.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16371,-0.4110998538056263,-0.5272993815110927,-1.0054417343837119,-0.5610577576459449,-0.03547897929048359,-0.3059301206985508,-0.39564458036604055,0.28409120236166485,0.28528949339264376,0.2681817811387675,0.2419567476655883,0.4561446695232944,18408.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16372,-0.4110998538056263,-0.5234021545664176,-1.012746205969894,-0.5596760905716414,0.012399993813309623,0.00482470098276476,-0.29720971830968634,0.3501593795582457,0.35816430873319655,0.37052892214326966,0.7315723885656312,0.2728967535267476,18375.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16378,-0.404134669324524,-0.5272993815110927,-0.8991621478508213,-0.5760005621732947,-0.03547897929048359,-0.3059301206985508,-0.39564458036604055,0.28409120236166485,0.28528949339264376,0.2681817811387675,0.2419567476655883,0.4561446695232944,18408.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16379,-0.4018129411641566,-0.5234021545664176,-0.8937757282851422,-0.5715970488131222,0.012399993813309623,0.00482470098276476,-0.29720971830968634,0.3501593795582457,0.35816430873319655,0.37052892214326966,0.7315723885656312,0.2728967535267476,18375.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16385,-0.4126468986698178,-0.5272993815110927,-0.8991621478508213,-0.5531994560068318,-0.03547897929048359,-0.3059301206985508,-0.39564458036604055,0.28409120236166485,0.28528949339264376,0.2681817811387675,0.2419567476655883,0.4561446695232944,18408.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16386,-0.4103251705094504,-0.5234021545664176,-0.8937757282851422,-0.5433085821819398,0.012399993813309623,0.00482470098276476,-0.29720971830968634,0.3501593795582457,0.35816430873319655,0.37052892214326966,0.7315723885656312,0.2728967535267476,18375.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16392,-0.14797066229731887,2.3306722263264987,-1.078412882379129,-0.6395223216862719,-0.03547897929048359,-0.3059301206985508,-0.39564458036604055,0.28409120236166485,0.28528949339264376,0.2681817811387675,0.2419567476655883,0.4561446695232944,18408.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16393,-0.20988341324045004,2.355016705683996,-1.086171244334354,-0.6498834216633109,0.012399993813309623,0.00482470098276476,-0.29720971830968634,0.3501593795582457,0.35816430873319655,0.37052892214326966,0.7315723885656312,0.2728967535267476,18375.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16399,-0.19904868182540209,2.3306722263264987,-1.0054417343837119,-0.587133464210103,-0.03547897929048359,-0.3059301206985508,-0.39564458036604055,0.28409120236166485,0.28528949339264376,0.2681817811387675,0.2419567476655883,0.4561446695232944,18408.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16400,-0.2091095038536609,2.355016705683996,-1.012746205969894,-0.5921845530644185,0.012399993813309623,0.00482470098276476,-0.29720971830968634,0.3501593795582457,0.35816430873319655,0.37052892214326966,0.7315723885656312,0.2728967535267476,18375.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16406,-0.11624037743896416,2.3306722263264987,-1.0054417343837119,-0.5610577576459449,-0.03547897929048359,-0.3059301206985508,-0.39564458036604055,0.28409120236166485,0.28528949339264376,0.2681817811387675,0.2419567476655883,0.4561446695232944,18408.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16407,-0.09998828031639223,2.355016705683996,-1.012746205969894,-0.5596760905716414,0.012399993813309623,0.00482470098276476,-0.29720971830968634,0.3501593795582457,0.35816430873319655,0.37052892214326966,0.7315723885656312,0.2728967535267476,18375.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16413,-0.0953448239956574,2.3306722263264987,-0.8991621478508213,-0.5760005621732947,-0.03547897929048359,-0.3059301206985508,-0.39564458036604055,0.28409120236166485,0.28528949339264376,0.2681817811387675,0.2419567476655883,0.4561446695232944,18408.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16414,-0.057423264042989565,2.355016705683996,-0.8937757282851422,-0.5715970488131222,0.012399993813309623,0.00482470098276476,-0.29720971830968634,0.3501593795582457,0.35816430873319655,0.37052892214326966,0.7315723885656312,0.2728967535267476,18375.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16420,-0.24703028989694195,2.3306722263264987,-0.8991621478508213,-0.5531994560068318,-0.03547897929048359,-0.3059301206985508,-0.39564458036604055,0.28409120236166485,0.28528949339264376,0.2681817811387675,0.2419567476655883,0.4561446695232944,18408.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16421,-0.21839641649513056,2.355016705683996,-0.8937757282851422,-0.5433085821819398,0.012399993813309623,0.00482470098276476,-0.29720971830968634,0.3501593795582457,0.35816430873319655,0.37052892214326966,0.7315723885656312,0.2728967535267476,18375.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16427,-0.4211606758338851,-0.5417842478990782,-1.078412882379129,-0.6395223216862719,-0.03547897929048359,-0.3059301206985508,-0.39564458036604055,0.28409120236166485,0.28528949339264376,0.2681817811387675,0.2419567476655883,0.4561446695232944,18408.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16428,-0.42193458522067423,-0.5326514332209294,-1.086171244334354,-0.6498834216633109,0.012399993813309623,0.00482470098276476,-0.29720971830968634,0.3501593795582457,0.35816430873319655,0.37052892214326966,0.7315723885656312,0.2728967535267476,18375.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16434,-0.4211606758338851,-0.5417842478990782,-1.0054417343837119,-0.587133464210103,-0.03547897929048359,-0.3059301206985508,-0.39564458036604055,0.28409120236166485,0.28528949339264376,0.2681817811387675,0.2419567476655883,0.4561446695232944,18408.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16435,-0.4211606758338851,-0.5326514332209294,-1.012746205969894,-0.5921845530644185,0.012399993813309623,0.00482470098276476,-0.29720971830968634,0.3501593795582457,0.35816430873319655,0.37052892214326966,0.7315723885656312,0.2728967535267476,18375.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
