,Company,Device,Market,SubMarket,Year,Pred
7710,Intel,Amplifier/Comparator,Computer Platforms,Data Center Servers,2023,-0.11479300744486487
7711,Intel,Amplifier/Comparator,Computer Platforms,Data Center Servers,2024,-0.0312833833598619
7716,Intel,Amplifier/Comparator,Computer Platforms,Other Computer Products,2023,-0.004008145479605955
7717,Intel,Amplifier/Comparator,Computer Platforms,Other Computer Products,2024,-0.017401357050564434
7722,Intel,Analog Application Specific IC,Computer Platforms,Data Center Servers,2023,-0.16707980803139055
7723,Intel,Analog Application Specific IC,Computer Platforms,Data Center Servers,2024,-0.06650195142405642
7728,Intel,Analog Application Specific IC,Computer Platforms,Other Computer Products,2023,-0.08292084753761711
7729,Intel,Analog Application Specific IC,Computer Platforms,Other Computer Products,2024,-0.03981635356915879
7734,Intel,Data Converters,Computer Platforms,Data Center Servers,2023,-0.07276627208225953
7735,Intel,Data Converters,Computer Platforms,Data Center Servers,2024,-0.047477658569112964
7740,Intel,Data Converters,Computer Platforms,Other Computer Products,2023,-0.03390769957102617
7741,Intel,Data Converters,Computer Platforms,Other Computer Products,2024,-0.05143326579268152
7746,Intel,Interface,Computer Platforms,Data Center Servers,2023,-0.08449797106185963
7747,Intel,Interface,Computer Platforms,Data Center Servers,2024,-0.03277043507223174
7752,Intel,Interface,Computer Platforms,Other Computer Products,2023,-0.029139875004322476
7753,Intel,Interface,Computer Platforms,Other Computer Products,2024,0.005034651951404454
7758,Intel,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,2023,0.059077025606960466
7759,Intel,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,2024,-0.021752684824998366
7764,Intel,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2023,-0.06922393797916797
7765,Intel,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2024,-0.07189727745142714
7770,Intel,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2023,-0.0006719712083159547
7771,Intel,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2024,-0.039253507019663465
7776,Intuitive Surgical,Amplifier/Comparator,Industrial,Medical,2023,0.05976633870874424
7777,Intuitive Surgical,Amplifier/Comparator,Industrial,Medical,2024,0.0431236824043311
7782,Intuitive Surgical,Analog Application Specific IC,Industrial,Medical,2023,0.09425134023545582
7783,Intuitive Surgical,Analog Application Specific IC,Industrial,Medical,2024,0.05375798952520425
7788,Intuitive Surgical,Data Converters,Industrial,Medical,2023,0.09374966460498996
7789,Intuitive Surgical,Data Converters,Industrial,Medical,2024,0.05179055278633378
7794,Intuitive Surgical,Interface,Industrial,Medical,2023,0.08995178786846786
7795,Intuitive Surgical,Interface,Industrial,Medical,2024,0.06855591822877923
7800,Intuitive Surgical,Voltage Regulator/Reference,Industrial,Medical,2023,0.09424890419725612
7801,Intuitive Surgical,Voltage Regulator/Reference,Industrial,Medical,2024,0.0941471805581313
7806,Itron,Amplifier/Comparator,Industrial,Power & Energy,2023,0.03206684610174573
7807,Itron,Amplifier/Comparator,Industrial,Power & Energy,2024,-0.017472790845448852
7812,Itron,Analog Application Specific IC,Industrial,Power & Energy,2023,0.040775467519289274
7813,Itron,Analog Application Specific IC,Industrial,Power & Energy,2024,0.01928989701495424
7818,Itron,Data Converters,Industrial,Power & Energy,2023,0.042228415203414374
7819,Itron,Data Converters,Industrial,Power & Energy,2024,-0.0026963037023002494
7824,Itron,Interface,Industrial,Power & Energy,2023,0.03578298068282785
7825,Itron,Interface,Industrial,Power & Energy,2024,0.006714823428646292
7830,Itron,Voltage Regulator/Reference,Industrial,Power & Energy,2023,0.03163198671631275
7831,Itron,Voltage Regulator/Reference,Industrial,Power & Energy,2024,0.031471819509277556
7836,JTEKT,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2023,0.07082911864425728
7837,JTEKT,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2024,0.04772429589959296
7842,JTEKT,Amplifier/Comparator,Industrial,Manufacturing Equipment,2023,0.052300106305327984
7843,JTEKT,Amplifier/Comparator,Industrial,Manufacturing Equipment,2024,0.030184108534483663
7848,JTEKT,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2023,0.10169733309286529
7849,JTEKT,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2024,0.0439847864697614
7854,JTEKT,Analog Application Specific IC,Industrial,Manufacturing Equipment,2023,0.054606869725061895
7855,JTEKT,Analog Application Specific IC,Industrial,Manufacturing Equipment,2024,0.03301287787262887
7860,JTEKT,Data Converters,Automotive,Other Auto & Aftermarket,2023,0.05638996765813616
7861,JTEKT,Data Converters,Automotive,Other Auto & Aftermarket,2024,0.05795149749845182
7866,JTEKT,Data Converters,Industrial,Manufacturing Equipment,2023,0.06668244772575325
7867,JTEKT,Data Converters,Industrial,Manufacturing Equipment,2024,0.04936868928429721
7872,JTEKT,Interface,Automotive,Other Auto & Aftermarket,2023,0.07256960894061741
7873,JTEKT,Interface,Automotive,Other Auto & Aftermarket,2024,0.06202901533026672
7878,JTEKT,Interface,Industrial,Manufacturing Equipment,2023,0.062019714734139454
7879,JTEKT,Interface,Industrial,Manufacturing Equipment,2024,0.04727147687029533
7884,JTEKT,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2023,0.08785747922314902
7885,JTEKT,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2024,0.08851800570657002
7890,JTEKT,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2023,0.04375783701435422
7891,JTEKT,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2024,0.052581196090028884
7896,JVC Kenwood,Amplifier/Comparator,Automotive,Auto Infotainment,2023,0.0927723225582648
7897,JVC Kenwood,Amplifier/Comparator,Automotive,Auto Infotainment,2024,-0.00779968245814555
7902,JVC Kenwood,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,-0.0814702105668996
7903,JVC Kenwood,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,-0.03293903097246095
7908,JVC Kenwood,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2023,-0.10213379473584595
7909,JVC Kenwood,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2024,-0.07770641568440663
7914,JVC Kenwood,Amplifier/Comparator,Consumer,Audio,2023,0.0014607364021597292
7915,JVC Kenwood,Amplifier/Comparator,Consumer,Audio,2024,0.0015496942352480087
7920,JVC Kenwood,Amplifier/Comparator,Consumer,Other Consumer,2023,-0.029473911939382702
7921,JVC Kenwood,Amplifier/Comparator,Consumer,Other Consumer,2024,-0.0005420070125749989
7926,JVC Kenwood,Amplifier/Comparator,Consumer,STB,2023,-0.017334772533903423
7927,JVC Kenwood,Amplifier/Comparator,Consumer,STB,2024,-0.030413345530762692
7932,JVC Kenwood,Amplifier/Comparator,Consumer,TV,2023,0.000252211175196169
7933,JVC Kenwood,Amplifier/Comparator,Consumer,TV,2024,0.008710641052226445
7938,JVC Kenwood,Amplifier/Comparator,Industrial,Other Industrial,2023,0.05098558607965596
7939,JVC Kenwood,Amplifier/Comparator,Industrial,Other Industrial,2024,0.020107991452009737
7944,JVC Kenwood,Amplifier/Comparator,Wireless Communications,Handset,2023,-0.05021605328886612
7945,JVC Kenwood,Amplifier/Comparator,Wireless Communications,Handset,2024,-0.04435512677855959
7950,JVC Kenwood,Amplifier/Comparator,Wireless Communications,Infrastructure,2023,0.028289330412178647
7951,JVC Kenwood,Amplifier/Comparator,Wireless Communications,Infrastructure,2024,-0.025450987704007597
7956,JVC Kenwood,Amplifier/Comparator,Wireless Communications,Other Wireless,2023,-0.018492976701754427
7957,JVC Kenwood,Amplifier/Comparator,Wireless Communications,Other Wireless,2024,-0.04497129479303272
7962,JVC Kenwood,Analog Application Specific IC,Automotive,Auto Infotainment,2023,0.11894240786452835
7963,JVC Kenwood,Analog Application Specific IC,Automotive,Auto Infotainment,2024,0.03281172013208895
7968,JVC Kenwood,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.1228207243451042
7969,JVC Kenwood,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,-0.10020711289578378
7974,JVC Kenwood,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2023,-0.09325650595042122
7975,JVC Kenwood,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2024,-0.1344629187910068
7980,JVC Kenwood,Analog Application Specific IC,Consumer,Audio,2023,-0.07345476576251557
7981,JVC Kenwood,Analog Application Specific IC,Consumer,Audio,2024,-0.034677322066798154
7986,JVC Kenwood,Analog Application Specific IC,Consumer,Other Consumer,2023,-0.03516379491465966
7987,JVC Kenwood,Analog Application Specific IC,Consumer,Other Consumer,2024,-0.017546488480280363
7992,JVC Kenwood,Analog Application Specific IC,Consumer,STB,2023,-0.028744565232569484
7993,JVC Kenwood,Analog Application Specific IC,Consumer,STB,2024,-0.087540736725557
7998,JVC Kenwood,Analog Application Specific IC,Consumer,TV,2023,-0.031702281209999586
7999,JVC Kenwood,Analog Application Specific IC,Consumer,TV,2024,-0.007730386925742536
8004,JVC Kenwood,Analog Application Specific IC,Industrial,Other Industrial,2023,0.07253702543642919
8005,JVC Kenwood,Analog Application Specific IC,Industrial,Other Industrial,2024,0.04484386413365597
8010,JVC Kenwood,Analog Application Specific IC,Wireless Communications,Handset,2023,-0.06274850585334095
8011,JVC Kenwood,Analog Application Specific IC,Wireless Communications,Handset,2024,-0.11621434159980873
8016,JVC Kenwood,Analog Application Specific IC,Wireless Communications,Infrastructure,2023,0.01130111250464772
8017,JVC Kenwood,Analog Application Specific IC,Wireless Communications,Infrastructure,2024,-0.06323693030058858
8022,JVC Kenwood,Analog Application Specific IC,Wireless Communications,Other Wireless,2023,0.012747630958847771
8023,JVC Kenwood,Analog Application Specific IC,Wireless Communications,Other Wireless,2024,-0.06097343101122808
8028,JVC Kenwood,Data Converters,Automotive,Auto Infotainment,2023,0.08944566744937836
8029,JVC Kenwood,Data Converters,Automotive,Auto Infotainment,2024,0.005557572510365986
8034,JVC Kenwood,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.06501050976036195
8035,JVC Kenwood,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,-0.05679079736357962
8040,JVC Kenwood,Data Converters,Computer Peripherals & Storage,Other Storage,2023,-0.07587491736380693
8041,JVC Kenwood,Data Converters,Computer Peripherals & Storage,Other Storage,2024,-0.05227583155021514
8046,JVC Kenwood,Data Converters,Consumer,Audio,2023,-0.024868634929720686
8047,JVC Kenwood,Data Converters,Consumer,Audio,2024,-0.028626600487804084
8052,JVC Kenwood,Data Converters,Consumer,Other Consumer,2023,-0.02165729275026904
8053,JVC Kenwood,Data Converters,Consumer,Other Consumer,2024,-0.028057285215066095
8058,JVC Kenwood,Data Converters,Consumer,STB,2023,-0.00766163536156439
8059,JVC Kenwood,Data Converters,Consumer,STB,2024,-0.05146215373452527
8064,JVC Kenwood,Data Converters,Consumer,TV,2023,-0.02338710492495305
8065,JVC Kenwood,Data Converters,Consumer,TV,2024,-0.008112428745079104
8070,JVC Kenwood,Data Converters,Industrial,Other Industrial,2023,0.0753596070813715
8071,JVC Kenwood,Data Converters,Industrial,Other Industrial,2024,0.025821107241726166
8076,JVC Kenwood,Data Converters,Wireless Communications,Handset,2023,-0.06702662954010272
8077,JVC Kenwood,Data Converters,Wireless Communications,Handset,2024,-0.11204033271429505
8082,JVC Kenwood,Data Converters,Wireless Communications,Infrastructure,2023,-0.00254963711686759
8083,JVC Kenwood,Data Converters,Wireless Communications,Infrastructure,2024,-0.0869732878512488
8088,JVC Kenwood,Data Converters,Wireless Communications,Other Wireless,2023,-0.04258567093338643
8089,JVC Kenwood,Data Converters,Wireless Communications,Other Wireless,2024,-0.07123572910087918
8094,JVC Kenwood,Interface,Computer Peripherals & Storage,Other Peripherals,2023,-0.0572436171473179
8095,JVC Kenwood,Interface,Computer Peripherals & Storage,Other Peripherals,2024,-0.009425458998544784
8100,JVC Kenwood,Interface,Consumer,Audio,2023,-0.0005412834092977557
8101,JVC Kenwood,Interface,Consumer,Audio,2024,-0.023114336097757197
8106,JVC Kenwood,Interface,Consumer,Other Consumer,2023,-0.008062703582192637
8107,JVC Kenwood,Interface,Consumer,Other Consumer,2024,-0.01703090236146444
8112,JVC Kenwood,Interface,Consumer,STB,2023,-0.017012906548944804
8113,JVC Kenwood,Interface,Consumer,STB,2024,-0.045999818676230486
8118,JVC Kenwood,Interface,Consumer,TV,2023,-0.0008251443075095038
8119,JVC Kenwood,Interface,Consumer,TV,2024,-0.005791821850155407
8124,JVC Kenwood,Interface,Industrial,Other Industrial,2023,0.07466663176703116
8125,JVC Kenwood,Interface,Industrial,Other Industrial,2024,0.042830437262566176
8130,JVC Kenwood,Interface,Wireless Communications,Handset,2023,-0.05845367633656704
8131,JVC Kenwood,Interface,Wireless Communications,Handset,2024,-0.05673095301584667
8136,JVC Kenwood,Interface,Wireless Communications,Infrastructure,2023,0.00227951524742937
8137,JVC Kenwood,Interface,Wireless Communications,Infrastructure,2024,-0.03608016717274535
8142,JVC Kenwood,Interface,Wireless Communications,Other Wireless,2023,-0.022551881039866283
8143,JVC Kenwood,Interface,Wireless Communications,Other Wireless,2024,-0.04665293979169415
8148,JVC Kenwood,Voltage Regulator/Reference,Automotive,Auto Infotainment,2023,0.13049220060832975
8149,JVC Kenwood,Voltage Regulator/Reference,Automotive,Auto Infotainment,2024,0.04851719346668151
8154,JVC Kenwood,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2023,-0.10081272502335879
8155,JVC Kenwood,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2024,-0.05660884190066804
8160,JVC Kenwood,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,2023,-0.05503752491058514
8161,JVC Kenwood,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,2024,-0.05635859903877763
8166,JVC Kenwood,Voltage Regulator/Reference,Consumer,Audio,2023,0.01367249345127209
8167,JVC Kenwood,Voltage Regulator/Reference,Consumer,Audio,2024,0.011468616139562047
8172,JVC Kenwood,Voltage Regulator/Reference,Consumer,Other Consumer,2023,-0.00019572756669483012
8173,JVC Kenwood,Voltage Regulator/Reference,Consumer,Other Consumer,2024,-0.02643663689589965
8178,JVC Kenwood,Voltage Regulator/Reference,Consumer,STB,2023,0.020394928138884643
8179,JVC Kenwood,Voltage Regulator/Reference,Consumer,STB,2024,-0.018910690559917696
8184,JVC Kenwood,Voltage Regulator/Reference,Consumer,TV,2023,0.008679241259956727
8185,JVC Kenwood,Voltage Regulator/Reference,Consumer,TV,2024,0.011585438635426874
8190,JVC Kenwood,Voltage Regulator/Reference,Industrial,Other Industrial,2023,0.10431156152546887
8191,JVC Kenwood,Voltage Regulator/Reference,Industrial,Other Industrial,2024,0.06652162494170696
8196,JVC Kenwood,Voltage Regulator/Reference,Wireless Communications,Handset,2023,-0.06564707089683905
8197,JVC Kenwood,Voltage Regulator/Reference,Wireless Communications,Handset,2024,-0.06352073436681424
8202,JVC Kenwood,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2023,0.012958359521933195
8203,JVC Kenwood,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2024,-0.05301481440728099
8208,JVC Kenwood,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2023,-0.06565959061407048
8209,JVC Kenwood,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2024,-0.06678810228230785
8214,Johnson & Johnson,Amplifier/Comparator,Industrial,Medical,2023,0.00027557221121936694
8215,Johnson & Johnson,Amplifier/Comparator,Industrial,Medical,2024,-0.05055179859758356
8220,Johnson & Johnson,Analog Application Specific IC,Industrial,Medical,2023,0.00776884215058177
8221,Johnson & Johnson,Analog Application Specific IC,Industrial,Medical,2024,-0.02101954526829721
8226,Johnson & Johnson,Data Converters,Industrial,Medical,2023,0.027979197139353856
8227,Johnson & Johnson,Data Converters,Industrial,Medical,2024,-0.011096308795895371
8232,Johnson & Johnson,Interface,Industrial,Medical,2023,0.013335167461276966
8233,Johnson & Johnson,Interface,Industrial,Medical,2024,-0.031691157997425556
8238,Johnson & Johnson,Voltage Regulator/Reference,Industrial,Medical,2023,0.002802163870549859
8239,Johnson & Johnson,Voltage Regulator/Reference,Industrial,Medical,2024,-0.026624949055609345
8244,Juniper Networks,Amplifier/Comparator,Wired Communications,Carrier,2023,0.15807829701809237
8245,Juniper Networks,Amplifier/Comparator,Wired Communications,Carrier,2024,0.135490942853174
8250,Juniper Networks,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2023,0.0679666258830595
8251,Juniper Networks,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2024,0.056212811433292154
8256,Juniper Networks,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2023,0.08489017945360665
8257,Juniper Networks,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2024,0.08012872992034509
8262,Juniper Networks,Analog Application Specific IC,Wired Communications,Carrier,2023,0.19140500376782807
8263,Juniper Networks,Analog Application Specific IC,Wired Communications,Carrier,2024,0.10740397202684139
8268,Juniper Networks,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2023,0.1294661238035631
8269,Juniper Networks,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2024,0.02771563484376832
8274,Juniper Networks,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2023,0.11892964468760116
8275,Juniper Networks,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2024,0.07947214673402482
8280,Juniper Networks,Data Converters,Wired Communications,Carrier,2023,0.12128197669105824
8281,Juniper Networks,Data Converters,Wired Communications,Carrier,2024,0.06964758838152418
8286,Juniper Networks,Data Converters,Wired Communications,DC Network & Threat Mitigation,2023,0.07051339369524688
8287,Juniper Networks,Data Converters,Wired Communications,DC Network & Threat Mitigation,2024,0.04395067819064567
8292,Juniper Networks,Data Converters,Wired Communications,Enterprise/SOHO,2023,0.0844879132401391
8293,Juniper Networks,Data Converters,Wired Communications,Enterprise/SOHO,2024,0.05775374990339941
8298,Juniper Networks,Interface,Wired Communications,Carrier,2023,0.10919946067774458
8299,Juniper Networks,Interface,Wired Communications,Carrier,2024,0.05309992019332472
8304,Juniper Networks,Interface,Wired Communications,DC Network & Threat Mitigation,2023,0.04487032616989026
8305,Juniper Networks,Interface,Wired Communications,DC Network & Threat Mitigation,2024,0.016697907142398924
8310,Juniper Networks,Interface,Wired Communications,Enterprise/SOHO,2023,0.05044556885670927
8311,Juniper Networks,Interface,Wired Communications,Enterprise/SOHO,2024,0.032542062321318815
8316,Juniper Networks,Voltage Regulator/Reference,Wired Communications,Carrier,2023,0.19237653526989276
8317,Juniper Networks,Voltage Regulator/Reference,Wired Communications,Carrier,2024,0.09543141213015653
8322,Juniper Networks,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2023,0.11400330778056425
8323,Juniper Networks,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2024,0.020087249232406325
8328,Juniper Networks,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2023,0.11465636307582106
8329,Juniper Networks,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2024,0.058549228322004404
8334,KLA-Tencor,Amplifier/Comparator,Industrial,Manufacturing Equipment,2023,0.09944504131676662
8335,KLA-Tencor,Amplifier/Comparator,Industrial,Manufacturing Equipment,2024,0.028222405837810584
8340,KLA-Tencor,Amplifier/Comparator,Industrial,Test & Measurement,2023,0.0658271863974272
8341,KLA-Tencor,Amplifier/Comparator,Industrial,Test & Measurement,2024,0.003118892597911969
8346,KLA-Tencor,Analog Application Specific IC,Industrial,Manufacturing Equipment,2023,0.0900439716671666
8347,KLA-Tencor,Analog Application Specific IC,Industrial,Manufacturing Equipment,2024,0.02264031191445319
8352,KLA-Tencor,Analog Application Specific IC,Industrial,Test & Measurement,2023,0.0699508512971671
8353,KLA-Tencor,Analog Application Specific IC,Industrial,Test & Measurement,2024,0.016839580302850665
8358,KLA-Tencor,Data Converters,Industrial,Manufacturing Equipment,2023,0.08353693570484766
8359,KLA-Tencor,Data Converters,Industrial,Manufacturing Equipment,2024,0.026590978312940976
8364,KLA-Tencor,Data Converters,Industrial,Test & Measurement,2023,0.055481105706707494
8365,KLA-Tencor,Data Converters,Industrial,Test & Measurement,2024,0.012165387125435896
8370,KLA-Tencor,Interface,Industrial,Manufacturing Equipment,2023,0.10213723801901876
8371,KLA-Tencor,Interface,Industrial,Manufacturing Equipment,2024,0.058452790593202596
8376,KLA-Tencor,Interface,Industrial,Test & Measurement,2023,0.08533300694464101
8377,KLA-Tencor,Interface,Industrial,Test & Measurement,2024,0.024250189828501953
8382,KLA-Tencor,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2023,0.08735419553438548
8383,KLA-Tencor,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2024,0.05484115659891647
8388,KLA-Tencor,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,0.08504908305908901
8389,KLA-Tencor,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,0.021755879959165964
8393,Keurig,Amplifier/Comparator,Consumer,Appliance,2023,4.771896373003496e-05
8394,Keurig,Amplifier/Comparator,Consumer,Appliance,2024,-0.02232985365942015
8398,Keurig,Interface,Consumer,Appliance,2023,-0.0039060498699946267
8399,Keurig,Interface,Consumer,Appliance,2024,-0.025164131182631683
8403,Keurig,Voltage Regulator/Reference,Consumer,Appliance,2023,0.003195962494740201
8404,Keurig,Voltage Regulator/Reference,Consumer,Appliance,2024,-0.014361619967039196
8409,Knorr-Bremse AG,Amplifier/Comparator,Industrial,Other Industrial,2023,0.038837704990083106
8410,Knorr-Bremse AG,Amplifier/Comparator,Industrial,Other Industrial,2024,0.0262410969120988
8415,Knorr-Bremse AG,Analog Application Specific IC,Industrial,Other Industrial,2023,0.08364719379998954
8416,Knorr-Bremse AG,Analog Application Specific IC,Industrial,Other Industrial,2024,0.050014246227932734
8421,Knorr-Bremse AG,Data Converters,Industrial,Other Industrial,2023,0.07525465699662032
8422,Knorr-Bremse AG,Data Converters,Industrial,Other Industrial,2024,0.035440569670601454
8427,Knorr-Bremse AG,Interface,Industrial,Other Industrial,2023,0.07691507075456695
8428,Knorr-Bremse AG,Interface,Industrial,Other Industrial,2024,0.06800129884335024
8433,Knorr-Bremse AG,Voltage Regulator/Reference,Industrial,Other Industrial,2023,0.07815449116679539
8434,Knorr-Bremse AG,Voltage Regulator/Reference,Industrial,Other Industrial,2024,0.0713286819319567
8439,Konica Minolta,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,-0.06629838204083198
8440,Konica Minolta,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,-0.03261230075578629
8445,Konica Minolta,Amplifier/Comparator,Industrial,Medical,2023,0.07471400970042767
8446,Konica Minolta,Amplifier/Comparator,Industrial,Medical,2024,-0.03595844810658129
8451,Konica Minolta,Amplifier/Comparator,Industrial,Other Industrial,2023,0.038541588971190935
8452,Konica Minolta,Amplifier/Comparator,Industrial,Other Industrial,2024,-0.04445752646487988
8457,Konica Minolta,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.16128355460696603
8458,Konica Minolta,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,-0.061959023807927394
8463,Konica Minolta,Analog Application Specific IC,Industrial,Medical,2023,0.059153864404421226
8464,Konica Minolta,Analog Application Specific IC,Industrial,Medical,2024,-0.012679489881050112
8469,Konica Minolta,Analog Application Specific IC,Industrial,Other Industrial,2023,0.047360737154668674
8470,Konica Minolta,Analog Application Specific IC,Industrial,Other Industrial,2024,-0.002134416864994426
8475,Konica Minolta,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.08440457672026837
8476,Konica Minolta,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,-0.029011929454954274
8481,Konica Minolta,Data Converters,Industrial,Medical,2023,0.06064555375222466
8482,Konica Minolta,Data Converters,Industrial,Medical,2024,0.0046710307292416415
8487,Konica Minolta,Data Converters,Industrial,Other Industrial,2023,0.03973251154759804
8488,Konica Minolta,Data Converters,Industrial,Other Industrial,2024,-0.008116348205631542
8493,Konica Minolta,Interface,Computer Peripherals & Storage,Other Peripherals,2023,-0.05536545561617967
8494,Konica Minolta,Interface,Computer Peripherals & Storage,Other Peripherals,2024,-0.024291556410652327
8499,Konica Minolta,Interface,Industrial,Medical,2023,0.06836842316424392
8500,Konica Minolta,Interface,Industrial,Medical,2024,-0.015058691505735926
8505,Konica Minolta,Interface,Industrial,Other Industrial,2023,0.058973265666947244
8506,Konica Minolta,Interface,Industrial,Other Industrial,2024,-0.005753576746558714
8511,Konica Minolta,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2023,-0.0950637698400746
8512,Konica Minolta,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2024,-0.014814303596941398
8517,Konica Minolta,Voltage Regulator/Reference,Industrial,Medical,2023,0.06683096666769918
8518,Konica Minolta,Voltage Regulator/Reference,Industrial,Medical,2024,-0.011003798839450749
8523,Konica Minolta,Voltage Regulator/Reference,Industrial,Other Industrial,2023,0.06757007762229135
8524,Konica Minolta,Voltage Regulator/Reference,Industrial,Other Industrial,2024,-0.0013049592394947073
8529,Kyocera,Amplifier/Comparator,Automotive,Auto Infotainment,2023,0.014079456162294533
8530,Kyocera,Amplifier/Comparator,Automotive,Auto Infotainment,2024,-0.010193364914728826
8535,Kyocera,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,-0.0975970553966753
8536,Kyocera,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,-0.00011672177285508845
8541,Kyocera,Amplifier/Comparator,Consumer,Other Consumer,2023,-0.05451971613722104
8542,Kyocera,Amplifier/Comparator,Consumer,Other Consumer,2024,0.026404350252426743
8547,Kyocera,Amplifier/Comparator,Industrial,Manufacturing Equipment,2023,0.06546986334313339
8548,Kyocera,Amplifier/Comparator,Industrial,Manufacturing Equipment,2024,0.04270006304841824
8553,Kyocera,Amplifier/Comparator,Industrial,Power & Energy,2023,0.06049949454173735
8554,Kyocera,Amplifier/Comparator,Industrial,Power & Energy,2024,0.03440500035821795
8559,Kyocera,Amplifier/Comparator,Industrial,Test & Measurement,2023,0.02601683141439777
8560,Kyocera,Amplifier/Comparator,Industrial,Test & Measurement,2024,0.017310262312869876
8565,Kyocera,Amplifier/Comparator,Wireless Communications,Handset,2023,-0.10952278660501631
8566,Kyocera,Amplifier/Comparator,Wireless Communications,Handset,2024,-0.04324737474870242
8571,Kyocera,Analog Application Specific IC,Automotive,Auto Infotainment,2023,0.05121458677205225
8572,Kyocera,Analog Application Specific IC,Automotive,Auto Infotainment,2024,0.06061362986657718
8577,Kyocera,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.15460338301884455
8578,Kyocera,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,-0.0438753150665032
8583,Kyocera,Analog Application Specific IC,Consumer,Other Consumer,2023,-0.059956251234327636
8584,Kyocera,Analog Application Specific IC,Consumer,Other Consumer,2024,0.0098951426804907
8589,Kyocera,Analog Application Specific IC,Industrial,Manufacturing Equipment,2023,0.06514598564221119
8590,Kyocera,Analog Application Specific IC,Industrial,Manufacturing Equipment,2024,0.03340822084917379
8595,Kyocera,Analog Application Specific IC,Industrial,Power & Energy,2023,0.09509165641547823
8596,Kyocera,Analog Application Specific IC,Industrial,Power & Energy,2024,0.06104110548909552
8601,Kyocera,Analog Application Specific IC,Industrial,Test & Measurement,2023,0.0300265279197913
8602,Kyocera,Analog Application Specific IC,Industrial,Test & Measurement,2024,0.032104025764182406
