,Company,Device,Market,SubMarket,Year,LogDiffSpendings,LogDiffMarketSpends,LogDiffSubMarketSpends,LogDiffDevSpends,LogDiffCogs,LogDiffRevenue,LogDiffEbitda,LogDiffCogs_1,LogDiffRevenue_1,LogDiffEbitda_1
6209,LG Electronics,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2027,0.08920936160092818,0.08515021586408444,0.08662344811087053,0.046907408657702376,0.028018374089542775,-2.58993032021513,0.024675552234780795,0.028826088584066767,0.17892685617774262,1.5914301049463226
6211,LG Electronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2025,-0.03160533941533128,0.02997724053891293,-0.03962179608255312,0.08521273181596989,0.029680701535705012,0.06239569834262504,0.07130691554388058,0.030588663210037836,0.05996637873518651,0.08164891177957756
6212,LG Electronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2026,-0.04216081082427792,-0.0008215015556372052,-0.026421616234438616,0.04319560194863925,0.028825091596552,0.1789250011065402,1.59132961352371,0.029680701535705012,0.06239569834262504,0.07130691554388058
6213,LG Electronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2027,0.01895791374461453,0.00041083513591644305,-0.010767264184615932,0.046907408657702376,0.028017432193648162,-2.5898135990057476,0.02467492589686593,0.028825091596552,0.1789250011065402,1.59132961352371
6215,LG Electronics,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2025,-0.1358015411590614,-0.052992189482136354,-0.13899010291530445,0.08521273181596989,0.029680701535705012,0.06239569834262504,0.07130691554388058,0.030588663210037836,0.05996637873518651,0.08164891177957756
6216,LG Electronics,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2026,0.018036362486098412,-0.02426313756497933,1.7543551868115514e-05,0.04319560194863925,0.028825091596552,0.1789250011065402,1.59132961352371,0.029680701535705012,0.06239569834262504,0.07130691554388058
6217,LG Electronics,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2027,0.01768172011598068,0.00033217151040432213,0.008724755678655605,0.046907408657702376,0.028017432193648162,-2.5898135990057476,0.02467492589686593,0.028825091596552,0.1789250011065402,1.59132961352371
6219,LG Electronics,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2025,-0.12247703235966245,-0.052992189482136354,-0.08907477378704076,0.08521273181596989,0.029680701535705012,0.06239569834262504,0.07130691554388058,0.030588663210037836,0.05996637873518651,0.08164891177957756
6220,LG Electronics,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2026,0.016155440222285655,-0.02426313756497933,-0.014636507522743258,0.04319560194863925,0.028825091596552,0.1789250011065402,1.59132961352371,0.029680701535705012,0.06239569834262504,0.07130691554388058
6221,LG Electronics,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2027,0.019049767296501763,0.00033217151040432213,0.005192048694743434,0.046907408657702376,0.028017432193648162,-2.5898135990057476,0.02467492589686593,0.028825091596552,0.1789250011065402,1.59132961352371
6223,LG Electronics,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2025,0.027150989065950704,-0.052992189482136354,-0.02963179760637047,0.08521273181596989,0.029680701535705012,0.06239569834262504,0.07130691554388058,0.030588663210037836,0.05996637873518651,0.08164891177957756
6224,LG Electronics,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2026,-0.06453852113757108,-0.02426313756497933,-0.038318864302136824,0.04319560194863925,0.028825091596552,0.1789250011065402,1.59132961352371,0.029680701535705012,0.06239569834262504,0.07130691554388058
6225,LG Electronics,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2027,0.009478743954543845,0.00033217151040432213,-0.005221943981151611,0.046907408657702376,0.028017432193648162,-2.5898135990057476,0.02467492589686593,0.028825091596552,0.1789250011065402,1.59132961352371
6227,LG Electronics,Voltage Regulator/Reference,Consumer,Appliance,2025,0.12531973720038803,0.15856135331892496,0.09780100840018502,0.08521273181596989,0.029680701535705012,0.06239569834262504,0.07130691554388058,0.030588663210037836,0.05996637873518651,0.08164891177957756
6228,LG Electronics,Voltage Regulator/Reference,Consumer,Appliance,2026,0.016039271634507024,-0.005188859384555045,-0.02515533537132697,0.04319560194863925,0.028825091596552,0.1789250011065402,1.59132961352371,0.029680701535705012,0.06239569834262504,0.07130691554388058
6229,LG Electronics,Voltage Regulator/Reference,Consumer,Appliance,2027,0.018018464918354127,-0.00951571432673326,-0.0015984028939310946,0.046907408657702376,0.028017432193648162,-2.5898135990057476,0.02467492589686593,0.028825091596552,0.1789250011065402,1.59132961352371
6231,LG Electronics,Voltage Regulator/Reference,Consumer,Audio,2025,0.06706963597134141,0.15856135331892496,0.0818510264303196,0.08521273181596989,0.029680701535705012,0.06239569834262504,0.07130691554388058,0.030588663210037836,0.05996637873518651,0.08164891177957756
6232,LG Electronics,Voltage Regulator/Reference,Consumer,Audio,2026,0.01608073236082852,-0.005188859384555045,0.01078445656484206,0.04319560194863925,0.028825091596552,0.1789250011065402,1.59132961352371,0.029680701535705012,0.06239569834262504,0.07130691554388058
6233,LG Electronics,Voltage Regulator/Reference,Consumer,Audio,2027,0.015831465216680662,-0.00951571432673326,-0.010787166595614295,0.046907408657702376,0.028017432193648162,-2.5898135990057476,0.02467492589686593,0.028825091596552,0.1789250011065402,1.59132961352371
6235,LG Electronics,Voltage Regulator/Reference,Consumer,Connected Consumer,2025,0.21392601276068834,0.15856135331892496,0.2528476959393755,0.08521273181596989,0.029680701535705012,0.06239569834262504,0.07130691554388058,0.030588663210037836,0.05996637873518651,0.08164891177957756
6236,LG Electronics,Voltage Regulator/Reference,Consumer,Connected Consumer,2026,0.018345434971352326,-0.005188859384555045,-0.02504304496566334,0.04319560194863925,0.028825091596552,0.1789250011065402,1.59132961352371,0.029680701535705012,0.06239569834262504,0.07130691554388058
6237,LG Electronics,Voltage Regulator/Reference,Consumer,Connected Consumer,2027,0.01802207692487201,-0.00951571432673326,-0.04318283772687259,0.046907408657702376,0.028017432193648162,-2.5898135990057476,0.02467492589686593,0.028825091596552,0.1789250011065402,1.59132961352371
6239,LG Electronics,Voltage Regulator/Reference,Consumer,Other Consumer,2025,0.16098654331592055,0.15856135331892496,0.21972937675652648,0.08521273181596989,0.029681692525583614,0.06239638179638263,0.0713156598806357,0.030589715763865044,0.059967077012318626,0.08165972095159368
6240,LG Electronics,Voltage Regulator/Reference,Consumer,Other Consumer,2026,0.02930240912029003,-0.005188859384555045,0.004133583084233727,0.04319560194863925,0.02882602627032682,0.1789267402346617,1.5914238237852256,0.029681692525583614,0.06239638179638263,0.0713156598806357
6241,LG Electronics,Voltage Regulator/Reference,Consumer,Other Consumer,2027,0.01966104439915739,-0.00951571432673326,-0.010370134187313695,0.046907408657702376,0.02801831521919418,-2.589923024675638,0.024675513087727197,0.02882602627032682,0.1789267402346617,1.5914238237852256
6243,LG Electronics,Voltage Regulator/Reference,Consumer,STB,2025,0.02597548640326064,0.15856135331892496,-0.04914994111161075,0.08521273181596989,0.029680701535705012,0.06239569834262504,0.07130691554388058,0.030588663210037836,0.05996637873518651,0.08164891177957756
6244,LG Electronics,Voltage Regulator/Reference,Consumer,STB,2026,0.016949558313773316,-0.005188859384555045,-0.025511587657408796,0.04319560194863925,0.028825091596552,0.1789250011065402,1.59132961352371,0.029680701535705012,0.06239569834262504,0.07130691554388058
6245,LG Electronics,Voltage Regulator/Reference,Consumer,STB,2027,0.008368249670516192,-0.00951571432673326,-0.005181358741997322,0.046907408657702376,0.028017432193648162,-2.5898135990057476,0.02467492589686593,0.028825091596552,0.1789250011065402,1.59132961352371
6247,LG Electronics,Voltage Regulator/Reference,Consumer,TV,2025,0.11454154173221198,0.15856135331892496,0.1350551123710506,0.08521273181596989,0.02968136218827233,0.062396153976798985,0.07131274486333439,0.03058936490453945,0.05996684425146803,0.08165611757609526
6248,LG Electronics,Voltage Regulator/Reference,Consumer,TV,2026,0.01610340756657891,-0.005188859384555045,0.00041008817470356007,0.04319560194863925,0.028825714705666527,0.178926160521522,1.5913924188741522,0.02968136218827233,0.062396153976798985,0.07131274486333439
6249,LG Electronics,Voltage Regulator/Reference,Consumer,TV,2027,0.017942433843137984,-0.00951571432673326,0.004091250406233371,0.046907408657702376,0.028018020871160232,-2.5898865479060387,0.024675317354336812,0.028825714705666527,0.178926160521522,1.5913924188741522
6251,LG Electronics,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2025,0.14712730867216184,0.16022318300994876,0.17389873835313185,0.08521273181596989,0.02968136218827233,0.062396153976798985,0.07131274486333439,0.03058936490453945,0.05996684425146803,0.08165611757609526
6252,LG Electronics,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2026,0.026995504342011145,0.0014700419736719539,0.014223064013558329,0.04319560194863925,0.028825714705666527,0.178926160521522,1.5913924188741522,0.02968136218827233,0.062396153976798985,0.07131274486333439
6253,LG Electronics,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2027,0.015615932946228206,-0.006061611136813028,0.0006722689328819698,0.046907408657702376,0.028018020871160232,-2.5898865479060387,0.024675317354336812,0.028825714705666527,0.178926160521522,1.5913924188741522
6255,LG Electronics,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2025,0.1705726643048715,0.16022318300994876,0.2408463186711094,0.08521273181596989,0.029681582412329988,0.06239630585633549,0.07131468818171172,0.03058959880986123,0.0599669994251677,0.0816585197910733
6256,LG Electronics,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2026,0.01578386770126272,0.0014700419736719539,0.02312573903722548,0.04319560194863925,0.028825922414691618,0.17892654699653043,1.591413355315904,0.029681582412329988,0.06239630585633549,0.07131468818171172
6257,LG Electronics,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2027,0.01993421490081726,-0.006061611136813028,-0.006883007336845104,0.046907408657702376,0.028018217102495413,-2.589910865580615,0.02467544784291853,0.028825922414691618,0.17892654699653043,1.591413355315904
6259,LG Electronics,Voltage Regulator/Reference,Wired Communications,Other Wired,2025,0.08818243399545445,0.16022318300994876,0.15509004241636948,0.08521273181596989,0.029681582412329988,0.06239630585633549,0.07131468818171172,0.03058959880986123,0.0599669994251677,0.0816585197910733
6260,LG Electronics,Voltage Regulator/Reference,Wired Communications,Other Wired,2026,0.017020256955289526,0.0014700419736719539,-0.006399649160350407,0.04319560194863925,0.028825922414691618,0.17892654699653043,1.591413355315904,0.029681582412329988,0.06239630585633549,0.07131468818171172
6261,LG Electronics,Voltage Regulator/Reference,Wired Communications,Other Wired,2027,0.015352709089585304,-0.006061611136813028,-0.009099426739845207,0.046907408657702376,0.028018217102495413,-2.589910865580615,0.02467544784291853,0.028825922414691618,0.17892654699653043,1.591413355315904
6263,LG Electronics,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2025,0.0,0.09991109655077324,0.0062308564274147216,0.08521273181596989,0.02968136218827233,0.062396153976798985,0.07131274486333439,0.03058936490453945,0.05996684425146803,0.08165611757609526
6264,LG Electronics,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2026,0.012278222640066616,-0.022724666000678795,-0.02166084166118054,0.04319560194863925,0.028825714705666527,0.178926160521522,1.5913924188741522,0.02968136218827233,0.062396153976798985,0.07131274486333439
6265,LG Electronics,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2027,0.016125251873631896,-0.010937126795939278,-0.007646411710483747,0.046907408657702376,0.028018020871160232,-2.5898865479060387,0.024675317354336812,0.028825714705666527,0.178926160521522,1.5913924188741522
6267,LG Electronics,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2025,0.09011547922199359,0.09991109655077324,0.09351006205381829,0.08521273181596989,0.02968136218827233,0.062396153976798985,0.07131274486333439,0.03058936490453945,0.05996684425146803,0.08165611757609526
6268,LG Electronics,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2026,0.013932549818578721,-0.022724666000678795,-0.02010904885993625,0.04319560194863925,0.028825714705666527,0.178926160521522,1.5913924188741522,0.02968136218827233,0.062396153976798985,0.07131274486333439
6269,LG Electronics,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2027,0.01956811991146523,-0.010937126795939278,-0.0027830014750520604,0.046907408657702376,0.028018020871160232,-2.5898865479060387,0.024675317354336812,0.028825714705666527,0.178926160521522,1.5913924188741522
6271,Lear,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2025,0.09556068292140463,0.0994608383397253,0.09910870010292783,0.0765940406591259,0.047552931366327655,0.05688894632367436,0.1616184143862398,0.04992760512006278,0.05441972462585909,0.15799166304082313
6272,Lear,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2026,0.10940155945608954,0.09296101246305355,0.09589537147015292,0.03277799329024056,0.04539392866292502,0.08370632850207294,0.15884905468986155,0.047552931366327655,0.05688894632367436,0.1616184143862398
6273,Lear,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2027,0.08914727415219659,0.08515021586408444,0.08662344811087053,0.03472350553043313,0.04342248756355893,0.03925353179098323,0.06228888704579205,0.04539392866292502,0.08370632850207294,0.15884905468986155
6275,Lear,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2025,0.09423833275634408,0.0994608383397253,0.09910870010292783,0.09989090807957979,0.047552931366327655,0.05688894632367436,0.1616184143862398,0.04992760512006278,0.05441972462585909,0.15799166304082313
6276,Lear,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2026,0.09214160368648905,0.09296101246305355,0.09589537147015292,0.025553015621072817,0.04539392866292502,0.08370632850207294,0.15884905468986155,0.047552931366327655,0.05688894632367436,0.1616184143862398
6277,Lear,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2027,0.08501613113735651,0.08515021586408444,0.08662344811087053,0.030464959419845172,0.04342248756355893,0.03925353179098323,0.06228888704579205,0.04539392866292502,0.08370632850207294,0.15884905468986155
6279,Lear,Data Converters,Automotive,Other Auto & Aftermarket,2025,0.05878378995561473,0.0994608383397253,0.09910870010292783,0.07671888288111184,0.047552931366327655,0.05688894632367436,0.1616184143862398,0.04992760512006278,0.05441972462585909,0.15799166304082313
6280,Lear,Data Converters,Automotive,Other Auto & Aftermarket,2026,0.12633760895138746,0.09296101246305355,0.09589537147015292,0.0327890742938628,0.04539392866292502,0.08370632850207294,0.15884905468986155,0.047552931366327655,0.05688894632367436,0.1616184143862398
6281,Lear,Data Converters,Automotive,Other Auto & Aftermarket,2027,0.10863627439697066,0.08515021586408444,0.08662344811087053,0.03502525284132929,0.04342248756355893,0.03925353179098323,0.06228888704579205,0.04539392866292502,0.08370632850207294,0.15884905468986155
6283,Lear,Interface,Automotive,Other Auto & Aftermarket,2025,0.13530414565302706,0.0994608383397253,0.09910870010292783,0.08160656216218598,0.047552931366327655,0.05688894632367436,0.1616184143862398,0.04992760512006278,0.05441972462585909,0.15799166304082313
6284,Lear,Interface,Automotive,Other Auto & Aftermarket,2026,0.11364115902501482,0.09296101246305355,0.09589537147015292,0.0544332258573732,0.04539392866292502,0.08370632850207294,0.15884905468986155,0.047552931366327655,0.05688894632367436,0.1616184143862398
6285,Lear,Interface,Automotive,Other Auto & Aftermarket,2027,0.08691899556391558,0.08515021586408444,0.08662344811087053,0.061750630138041274,0.04342248756355893,0.03925353179098323,0.06228888704579205,0.04539392866292502,0.08370632850207294,0.15884905468986155
6287,Lear,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2025,0.11572636049145224,0.0994608383397253,0.09910870010292783,0.08521273181596989,0.047552931366327655,0.05688894632367436,0.1616184143862398,0.04992760512006278,0.05441972462585909,0.15799166304082313
6288,Lear,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2026,0.09634415693403664,0.09296101246305355,0.09589537147015292,0.04319560194863925,0.04539392866292502,0.08370632850207294,0.15884905468986155,0.047552931366327655,0.05688894632367436,0.1616184143862398
6289,Lear,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2027,0.08920936160092818,0.08515021586408444,0.08662344811087053,0.046907408657702376,0.04342248756355893,0.03925353179098323,0.06228888704579205,0.04539392866292502,0.08370632850207294,0.15884905468986155
6291,Legrand SA,Amplifier/Comparator,Industrial,Other Industrial,2025,0.030664786762285345,0.06280136025898031,0.04851195260026486,0.0765940406591259,-0.0054005871677258455,0.05740920049684206,-1.4639917972449172,-0.005371577425481888,0.028315100121359293,1.55745335785174
6292,Legrand SA,Amplifier/Comparator,Industrial,Other Industrial,2026,0.0583002337777172,0.06933930339314998,0.050567635706670444,0.03277799329024056,-0.005429911952198552,0.04191564629089051,0.12414404207224194,-0.0054005871677258455,0.05740920049684206,-1.4639917972449172
6293,Legrand SA,Amplifier/Comparator,Industrial,Other Industrial,2027,0.07835789421461214,0.07338014905865187,0.06866920465164306,0.03472350553043313,-0.005459556938909316,0.07525253656826614,0.07003615938270791,-0.005429911952198552,0.04191564629089051,0.12414404207224194
6295,Legrand SA,Amplifier/Comparator,Industrial,Power & Energy,2025,0.07824346328907072,0.06280136025898031,0.11905689558735943,0.0765940406591259,-0.005400264711045821,0.057404715674534756,-1.4637499516903967,-0.005371258423613412,0.028312791514226276,1.55718069359936
6296,Legrand SA,Amplifier/Comparator,Industrial,Power & Energy,2026,0.10370845892923786,0.06933930339314998,0.12591117553579068,0.03277799329024056,-0.005429585984277452,0.04191253066290379,0.12410731467572678,-0.005400264711045821,0.057404715674534756,-1.4637499516903967
6297,Legrand SA,Amplifier/Comparator,Industrial,Power & Energy,2027,0.11624055972871528,0.07338014905865187,0.10371147498253208,0.03472350553043313,-0.0054592274020830445,0.0752472603794967,0.07001736436005679,-0.005429585984277452,0.04191253066290379,0.12410731467572678
6299,Legrand SA,Amplifier/Comparator,Wireless Communications,Infrastructure,2025,-0.037663407864352294,0.09991109655077324,0.0062308564274147216,0.0765940406591259,-0.005400479677886594,0.05740770547819096,-1.4639111716490785,-0.005371471087315172,0.028314330543814492,1.5573624570961666
6300,Legrand SA,Amplifier/Comparator,Wireless Communications,Infrastructure,2026,0.0,-0.022724666000678795,-0.02166084166118054,0.03277799329024056,-0.005429803291876922,0.04191460769675359,0.12413179718858025,-0.005400479677886594,0.05740770547819096,-1.4639111716490785
6301,Legrand SA,Amplifier/Comparator,Wireless Communications,Infrastructure,2027,-0.08007796199339579,-0.010937126795939278,-0.007646411710483747,0.03472350553043313,-0.005459447088879799,0.07525077775642863,0.07002989325363984,-0.005429803291876922,0.04191460769675359,0.12413179718858025
6303,Legrand SA,Analog Application Specific IC,Industrial,Other Industrial,2025,0.05333432058372711,0.06280136025898031,0.04851195260026486,0.09989090807957979,-0.0054005871677258455,0.05740920049684206,-1.4639917972449172,-0.005371577425481888,0.028315100121359293,1.55745335785174
6304,Legrand SA,Analog Application Specific IC,Industrial,Other Industrial,2026,0.05113723656953528,0.06933930339314998,0.050567635706670444,0.025553015621072817,-0.005429911952198552,0.04191564629089051,0.12414404207224194,-0.0054005871677258455,0.05740920049684206,-1.4639917972449172
6305,Legrand SA,Analog Application Specific IC,Industrial,Other Industrial,2027,0.06904042835747681,0.07338014905865187,0.06866920465164306,0.030464959419845172,-0.005459556938909316,0.07525253656826614,0.07003615938270791,-0.005429911952198552,0.04191564629089051,0.12414404207224194
6307,Legrand SA,Analog Application Specific IC,Industrial,Power & Energy,2025,0.13957796274433854,0.06280136025898031,0.11905689558735943,0.09989090807957979,-0.005400264711045821,0.057404715674534756,-1.4637499516903967,-0.005371258423613412,0.028312791514226276,1.55718069359936
6308,Legrand SA,Analog Application Specific IC,Industrial,Power & Energy,2026,0.1429221839874817,0.06933930339314998,0.12591117553579068,0.025553015621072817,-0.005429585984277452,0.04191253066290379,0.12410731467572678,-0.005400264711045821,0.057404715674534756,-1.4637499516903967
6309,Legrand SA,Analog Application Specific IC,Industrial,Power & Energy,2027,0.11643084542322679,0.07338014905865187,0.10371147498253208,0.030464959419845172,-0.0054592274020830445,0.0752472603794967,0.07001736436005679,-0.005429585984277452,0.04191253066290379,0.12410731467572678
6311,Legrand SA,Analog Application Specific IC,Wireless Communications,Infrastructure,2025,0.008779334918421533,0.09991109655077324,0.0062308564274147216,0.09989090807957979,-0.005400479677886594,0.05740770547819096,-1.4639111716490785,-0.005371471087315172,0.028314330543814492,1.5573624570961666
6312,Legrand SA,Analog Application Specific IC,Wireless Communications,Infrastructure,2026,-0.02155905702805505,-0.022724666000678795,-0.02166084166118054,0.025553015621072817,-0.005429803291876922,0.04191460769675359,0.12413179718858025,-0.005400479677886594,0.05740770547819096,-1.4639111716490785
6313,Legrand SA,Analog Application Specific IC,Wireless Communications,Infrastructure,2027,-0.004655692446092097,-0.010937126795939278,-0.007646411710483747,0.030464959419845172,-0.005459447088879799,0.07525077775642863,0.07002989325363984,-0.005429803291876922,0.04191460769675359,0.12413179718858025
6315,Legrand SA,Data Converters,Industrial,Other Industrial,2025,0.06551461998353947,0.06280136025898031,0.04851195260026486,0.07671888288111184,-0.0054005871677258455,0.05740920049684206,-1.4639917972449172,-0.005371577425481888,0.028315100121359293,1.55745335785174
6316,Legrand SA,Data Converters,Industrial,Other Industrial,2026,0.06123792341625833,0.06933930339314998,0.050567635706670444,0.0327890742938628,-0.005429911952198552,0.04191564629089051,0.12414404207224194,-0.0054005871677258455,0.05740920049684206,-1.4639917972449172
6317,Legrand SA,Data Converters,Industrial,Other Industrial,2027,0.08054056455717973,0.07338014905865187,0.06866920465164306,0.03502525284132929,-0.005459556938909316,0.07525253656826614,0.07003615938270791,-0.005429911952198552,0.04191564629089051,0.12414404207224194
6319,Legrand SA,Data Converters,Industrial,Power & Energy,2025,-0.33680162513794354,0.06280136025898031,0.11905689558735943,0.07671888288111184,-0.005400264711045821,0.057404715674534756,-1.4637499516903967,-0.005371258423613412,0.028312791514226276,1.55718069359936
6320,Legrand SA,Data Converters,Industrial,Power & Energy,2026,-0.06363531469351091,0.06933930339314998,0.12591117553579068,0.0327890742938628,-0.005429585984277452,0.04191253066290379,0.12410731467572678,-0.005400264711045821,0.057404715674534756,-1.4637499516903967
6321,Legrand SA,Data Converters,Industrial,Power & Energy,2027,0.1156072661659362,0.07338014905865187,0.10371147498253208,0.03502525284132929,-0.0054592274020830445,0.0752472603794967,0.07001736436005679,-0.005429585984277452,0.04191253066290379,0.12410731467572678
6323,Legrand SA,Data Converters,Wireless Communications,Infrastructure,2025,-0.03244591399444019,0.09991109655077324,0.0062308564274147216,0.07671888288111184,-0.005400479677886594,0.05740770547819096,-1.4639111716490785,-0.005371471087315172,0.028314330543814492,1.5573624570961666
6324,Legrand SA,Data Converters,Wireless Communications,Infrastructure,2026,-0.11641035184441062,-0.022724666000678795,-0.02166084166118054,0.0327890742938628,-0.005429803291876922,0.04191460769675359,0.12413179718858025,-0.005400479677886594,0.05740770547819096,-1.4639111716490785
6325,Legrand SA,Data Converters,Wireless Communications,Infrastructure,2027,-0.1749267437221098,-0.010937126795939278,-0.007646411710483747,0.03502525284132929,-0.005459447088879799,0.07525077775642863,0.07002989325363984,-0.005429803291876922,0.04191460769675359,0.12413179718858025
6327,Legrand SA,Interface,Industrial,Other Industrial,2025,0.04392012109567567,0.06280136025898031,0.04851195260026486,0.08160656216218598,-0.0054005871677258455,0.05740920049684206,-1.4639917972449172,-0.005371577425481888,0.028315100121359293,1.55745335785174
6328,Legrand SA,Interface,Industrial,Other Industrial,2026,0.04206879697671795,0.06933930339314998,0.050567635706670444,0.0544332258573732,-0.005429911952198552,0.04191564629089051,0.12414404207224194,-0.0054005871677258455,0.05740920049684206,-1.4639917972449172
6329,Legrand SA,Interface,Industrial,Other Industrial,2027,0.0557631254627351,0.07338014905865187,0.06866920465164306,0.061750630138041274,-0.005459556938909316,0.07525253656826614,0.07003615938270791,-0.005429911952198552,0.04191564629089051,0.12414404207224194
6331,Legrand SA,Interface,Industrial,Power & Energy,2025,0.1493395767308483,0.06280136025898031,0.11905689558735943,0.08160656216218598,-0.005400264711045821,0.057404715674534756,-1.4637499516903967,-0.005371258423613412,0.028312791514226276,1.55718069359936
6332,Legrand SA,Interface,Industrial,Power & Energy,2026,0.11332868530700324,0.06933930339314998,0.12591117553579068,0.0544332258573732,-0.005429585984277452,0.04191253066290379,0.12410731467572678,-0.005400264711045821,0.057404715674534756,-1.4637499516903967
6333,Legrand SA,Interface,Industrial,Power & Energy,2027,0.07253269819207553,0.07338014905865187,0.10371147498253208,0.061750630138041274,-0.0054592274020830445,0.0752472603794967,0.07001736436005679,-0.005429585984277452,0.04191253066290379,0.12410731467572678
6335,Legrand SA,Interface,Wireless Communications,Infrastructure,2025,-0.22289358255900238,0.09991109655077324,0.0062308564274147216,0.08160656216218598,-0.005400479677886594,0.05740770547819096,-1.4639111716490785,-0.005371471087315172,0.028314330543814492,1.5573624570961666
6336,Legrand SA,Interface,Wireless Communications,Infrastructure,2026,-0.2879320412069881,-0.022724666000678795,-0.02166084166118054,0.0544332258573732,-0.005429803291876922,0.04191460769675359,0.12413179718858025,-0.005400479677886594,0.05740770547819096,-1.4639111716490785
6337,Legrand SA,Interface,Wireless Communications,Infrastructure,2027,0.0,-0.010937126795939278,-0.007646411710483747,0.061750630138041274,-0.005459447088879799,0.07525077775642863,0.07002989325363984,-0.005429803291876922,0.04191460769675359,0.12413179718858025
6339,Legrand SA,Voltage Regulator/Reference,Industrial,Other Industrial,2025,0.043415572286221504,0.06280136025898031,0.04851195260026486,0.08521273181596989,-0.0054005871677258455,0.05740920049684206,-1.4639917972449172,-0.005371577425481888,0.028315100121359293,1.55745335785174
6340,Legrand SA,Voltage Regulator/Reference,Industrial,Other Industrial,2026,0.04453929451815064,0.06933930339314998,0.050567635706670444,0.04319560194863925,-0.005429911952198552,0.04191564629089051,0.12414404207224194,-0.0054005871677258455,0.05740920049684206,-1.4639917972449172
6341,Legrand SA,Voltage Regulator/Reference,Industrial,Other Industrial,2027,0.06356944887768723,0.07338014905865187,0.06866920465164306,0.046907408657702376,-0.005459556938909316,0.07525253656826614,0.07003615938270791,-0.005429911952198552,0.04191564629089051,0.12414404207224194
6343,Legrand SA,Voltage Regulator/Reference,Industrial,Power & Energy,2025,0.14492100440011146,0.06280136025898031,0.11905689558735943,0.08521273181596989,-0.005400264711045821,0.057404715674534756,-1.4637499516903967,-0.005371258423613412,0.028312791514226276,1.55718069359936
6344,Legrand SA,Voltage Regulator/Reference,Industrial,Power & Energy,2026,0.14680647744221886,0.06933930339314998,0.12591117553579068,0.04319560194863925,-0.005429585984277452,0.04191253066290379,0.12410731467572678,-0.005400264711045821,0.057404715674534756,-1.4637499516903967
6345,Legrand SA,Voltage Regulator/Reference,Industrial,Power & Energy,2027,0.11644862331329442,0.07338014905865187,0.10371147498253208,0.046907408657702376,-0.0054592274020830445,0.0752472603794967,0.07001736436005679,-0.005429585984277452,0.04191253066290379,0.12410731467572678
6347,Legrand SA,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2025,0.0,0.09991109655077324,0.0062308564274147216,0.08521273181596989,-0.005400479677886594,0.05740770547819096,-1.4639111716490785,-0.005371471087315172,0.028314330543814492,1.5573624570961666
6348,Legrand SA,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2026,0.012278222640066616,-0.022724666000678795,-0.02166084166118054,0.04319560194863925,-0.005429803291876922,0.04191460769675359,0.12413179718858025,-0.005400479677886594,0.05740770547819096,-1.4639111716490785
6349,Legrand SA,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2027,0.016125251873631896,-0.010937126795939278,-0.007646411710483747,0.046907408657702376,-0.005459447088879799,0.07525077775642863,0.07002989325363984,-0.005429803291876922,0.04191460769675359,0.12413179718858025
6351,Lenovo,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2025,0.0,0.02997724053891293,-0.03962179608255312,0.0765940406591259,0.0961473328586564,2.8097100105961204,0.19352129608470747,0.10638465537795483,-2.7864332404466854,-0.17558619141532716
