,Company,Device,Market,SubMarket,Year,Value
19803,Nikon,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2020,2.0408341882632803
19804,Nikon,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2021,1.9240241009131789
19805,Nikon,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2022,2.2193
19806,Nikon,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2023,2.298
19807,Nikon,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2024,2.3415
19808,Nikon,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2025,2.5078407461986263
19809,Nikon,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2026,2.6912176750457717
19810,Nikon,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2027,2.933797069988909
19811,Nikon,Voltage Regulator/Reference,Industrial,Medical,2018,5.1361
19812,Nikon,Voltage Regulator/Reference,Industrial,Medical,2019,4.813433232075236
19813,Nikon,Voltage Regulator/Reference,Industrial,Medical,2020,3.92856581173672
19814,Nikon,Voltage Regulator/Reference,Industrial,Medical,2021,6.059175899086821
19815,Nikon,Voltage Regulator/Reference,Industrial,Medical,2022,6.6152
19816,Nikon,Voltage Regulator/Reference,Industrial,Medical,2023,6.4505
19817,Nikon,Voltage Regulator/Reference,Industrial,Medical,2024,6.693700000000001
19818,Nikon,Voltage Regulator/Reference,Industrial,Medical,2025,7.0629569747232335
19819,Nikon,Voltage Regulator/Reference,Industrial,Medical,2026,7.496158837585414
19820,Nikon,Voltage Regulator/Reference,Industrial,Medical,2027,8.067246281593183
19821,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto ADAS,2018,0.2398999999999998
19822,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto ADAS,2019,0.2740999999999997
19823,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto ADAS,2020,0.2489963913566469
19824,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto ADAS,2021,0.4704999999999998
19825,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto ADAS,2022,0.4197910333632362
19826,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto ADAS,2023,0.5665999999999999
19827,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto ADAS,2024,0.6933936323397062
19828,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto ADAS,2025,0.8390940316384883
19829,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto ADAS,2026,1.0374096548801583
19830,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto ADAS,2027,1.1896415295418707
19831,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto Infotainment,2018,3.8519
19832,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto Infotainment,2019,3.4318999999999997
19833,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto Infotainment,2020,2.568862770104781
19834,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto Infotainment,2021,4.0583
19835,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto Infotainment,2022,3.494225364176171
19836,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto Infotainment,2023,3.8021
19837,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto Infotainment,2024,3.728565759362316
19838,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto Infotainment,2025,3.915051788172078
19839,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto Infotainment,2026,4.171098423617277
19840,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Auto Infotainment,2027,4.221787445989546
19841,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2018,4.3844
19842,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2019,5.0444
19843,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2020,3.9587426269184505
19844,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2021,6.5341
19845,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2022,5.112790792003075
19846,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2023,5.6211
19847,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2024,5.985545032784175
19848,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2025,6.130588887120486
19849,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2026,6.4431182183808025
19850,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2027,6.6781631901110226
19851,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Industrial,Manufacturing Equipment,2018,0.1378
19852,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Industrial,Manufacturing Equipment,2019,0.1411
19853,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Industrial,Manufacturing Equipment,2020,0.1213
19854,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Industrial,Manufacturing Equipment,2021,0.1581
19855,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Industrial,Manufacturing Equipment,2022,0.1371
19856,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Industrial,Manufacturing Equipment,2023,0.1766
19857,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Industrial,Manufacturing Equipment,2024,0.1777
19858,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Industrial,Manufacturing Equipment,2025,0.23099746685772216
19859,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Industrial,Manufacturing Equipment,2026,0.29343923579901166
19860,Ningbo Joyson Electronic Corp,Amplifier/Comparator,Industrial,Manufacturing Equipment,2027,0.35362848743728414
19861,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto ADAS,2018,17.7606
19862,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto ADAS,2019,20.845609771161257
19863,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto ADAS,2020,19.8585
19864,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto ADAS,2021,26.280100000000004
19865,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto ADAS,2022,26.8672
19866,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto ADAS,2023,32.1447
19867,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto ADAS,2024,37.42841292783624
19868,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto ADAS,2025,42.96990453038977
19869,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto ADAS,2026,50.81095554234726
19870,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto ADAS,2027,56.25557326247732
19871,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Infotainment,2018,36.8745
19872,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Infotainment,2019,33.514915709765724
19873,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Infotainment,2020,29.9807
19874,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Infotainment,2021,43.9847
19875,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Infotainment,2022,48.55460000000001
19876,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Infotainment,2023,55.7028
19877,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Infotainment,2024,60.32732083715722
19878,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Infotainment,2025,65.60207686153592
19879,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Infotainment,2026,74.73449682861593
19880,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Infotainment,2027,78.92717375761542
19881,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Powertrain,2018,3.5994
19882,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Powertrain,2019,4.274102003440549
19883,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Powertrain,2020,3.7394
19884,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Powertrain,2021,5.6183
19885,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Powertrain,2022,6.216700000000001
19886,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Powertrain,2023,6.654000000000001
19887,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Powertrain,2024,7.558202610615786
19888,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Powertrain,2025,8.169302644124926
19889,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Powertrain,2026,9.67532360887266
19890,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Auto Powertrain,2027,10.474893559913415
19891,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2018,154.3195
19892,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2019,154.70347251563248
19893,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2020,131.8963
19894,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2021,181.4698
19895,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2022,165.71450000000002
19896,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2023,173.79520000000002
19897,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2024,184.2040636243908
19898,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2025,199.6387673910271
19899,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2026,218.4856804026948
19900,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2027,228.0907517584178
19901,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Industrial,Manufacturing Equipment,2018,0.2793
19902,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Industrial,Manufacturing Equipment,2019,0.2819
19903,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Industrial,Manufacturing Equipment,2020,0.2387
19904,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Industrial,Manufacturing Equipment,2021,0.2989
19905,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Industrial,Manufacturing Equipment,2022,0.2873
19906,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Industrial,Manufacturing Equipment,2023,0.336
19907,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Industrial,Manufacturing Equipment,2024,0.3643
19908,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Industrial,Manufacturing Equipment,2025,0.44699271694223963
19909,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Industrial,Manufacturing Equipment,2026,0.5800923528520086
19910,Ningbo Joyson Electronic Corp,Analog Application Specific IC,Industrial,Manufacturing Equipment,2027,0.7101972511179246
19911,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto ADAS,2018,1.5159204754508002
19912,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto ADAS,2019,2.1123
19913,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto ADAS,2020,2.06
19914,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto ADAS,2021,3.87887228288054
19915,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto ADAS,2022,4.1741
19916,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto ADAS,2023,5.104599999999999
19917,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto ADAS,2024,5.98576244651618
19918,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto ADAS,2025,7.053874303489646
19919,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto ADAS,2026,8.130374481079961
19920,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto ADAS,2027,8.883403043146982
19921,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto Infotainment,2018,2.44003295738502
19922,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto Infotainment,2019,2.4898
19923,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto Infotainment,2020,1.9702
19924,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto Infotainment,2021,3.2317769068069118
19925,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto Infotainment,2022,3.2405
19926,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto Infotainment,2023,3.1116999999999995
19927,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto Infotainment,2024,2.943081535691431
19928,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto Infotainment,2025,3.255394979069246
19929,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto Infotainment,2026,3.639396633411242
19930,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Auto Infotainment,2027,3.7912321895949006
19931,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Other Auto & Aftermarket,2018,3.444246521239954
19932,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Other Auto & Aftermarket,2019,4.4859
19933,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Other Auto & Aftermarket,2020,3.695
19934,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Other Auto & Aftermarket,2021,6.860250978949024
19935,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Other Auto & Aftermarket,2022,6.379300000000001
19936,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Other Auto & Aftermarket,2023,6.596699999999999
19937,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Other Auto & Aftermarket,2024,6.95775634841964
19938,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Other Auto & Aftermarket,2025,7.546348944085697
19939,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Other Auto & Aftermarket,2026,8.154078478185632
19940,Ningbo Joyson Electronic Corp,Data Converters,Automotive,Other Auto & Aftermarket,2027,8.47004295124688
19941,Ningbo Joyson Electronic Corp,Data Converters,Industrial,Manufacturing Equipment,2018,0.1742
19942,Ningbo Joyson Electronic Corp,Data Converters,Industrial,Manufacturing Equipment,2019,0.1793
19943,Ningbo Joyson Electronic Corp,Data Converters,Industrial,Manufacturing Equipment,2020,0.1517
19944,Ningbo Joyson Electronic Corp,Data Converters,Industrial,Manufacturing Equipment,2021,0.23
19945,Ningbo Joyson Electronic Corp,Data Converters,Industrial,Manufacturing Equipment,2022,0.2188
19946,Ningbo Joyson Electronic Corp,Data Converters,Industrial,Manufacturing Equipment,2023,0.2471
19947,Ningbo Joyson Electronic Corp,Data Converters,Industrial,Manufacturing Equipment,2024,0.2549
19948,Ningbo Joyson Electronic Corp,Data Converters,Industrial,Manufacturing Equipment,2025,0.30482534543083073
19949,Ningbo Joyson Electronic Corp,Data Converters,Industrial,Manufacturing Equipment,2026,0.3900764922025133
19950,Ningbo Joyson Electronic Corp,Data Converters,Industrial,Manufacturing Equipment,2027,0.4948621587294435
19951,Ningbo Joyson Electronic Corp,Interface,Automotive,Auto Powertrain,2018,0.3076999999999998
19952,Ningbo Joyson Electronic Corp,Interface,Automotive,Auto Powertrain,2019,0.4277
19953,Ningbo Joyson Electronic Corp,Interface,Automotive,Auto Powertrain,2020,0.3951
19954,Ningbo Joyson Electronic Corp,Interface,Automotive,Auto Powertrain,2021,0.7189141705432467
19955,Ningbo Joyson Electronic Corp,Interface,Automotive,Auto Powertrain,2022,0.8404999999999998
19956,Ningbo Joyson Electronic Corp,Interface,Automotive,Auto Powertrain,2023,0.9279805140265412
19957,Ningbo Joyson Electronic Corp,Interface,Automotive,Auto Powertrain,2024,1.071778446750322
19958,Ningbo Joyson Electronic Corp,Interface,Automotive,Auto Powertrain,2025,1.2626397230482516
19959,Ningbo Joyson Electronic Corp,Interface,Automotive,Auto Powertrain,2026,1.6503202835702164
19960,Ningbo Joyson Electronic Corp,Interface,Automotive,Auto Powertrain,2027,1.9155639838601117
19961,Ningbo Joyson Electronic Corp,Interface,Automotive,Other Auto & Aftermarket,2018,3.0474
19962,Ningbo Joyson Electronic Corp,Interface,Automotive,Other Auto & Aftermarket,2019,3.8514
19963,Ningbo Joyson Electronic Corp,Interface,Automotive,Other Auto & Aftermarket,2020,2.9328000000000003
19964,Ningbo Joyson Electronic Corp,Interface,Automotive,Other Auto & Aftermarket,2021,4.354385829456754
19965,Ningbo Joyson Electronic Corp,Interface,Automotive,Other Auto & Aftermarket,2022,3.7797
19966,Ningbo Joyson Electronic Corp,Interface,Automotive,Other Auto & Aftermarket,2023,3.8343194859734586
19967,Ningbo Joyson Electronic Corp,Interface,Automotive,Other Auto & Aftermarket,2024,3.9009215532496784
19968,Ningbo Joyson Electronic Corp,Interface,Automotive,Other Auto & Aftermarket,2025,4.300156195352984
19969,Ningbo Joyson Electronic Corp,Interface,Automotive,Other Auto & Aftermarket,2026,4.639947354663868
19970,Ningbo Joyson Electronic Corp,Interface,Automotive,Other Auto & Aftermarket,2027,4.754370865706994
19971,Ningbo Joyson Electronic Corp,Interface,Industrial,Manufacturing Equipment,2018,0.1044
19972,Ningbo Joyson Electronic Corp,Interface,Industrial,Manufacturing Equipment,2019,0.1071
19973,Ningbo Joyson Electronic Corp,Interface,Industrial,Manufacturing Equipment,2020,0.0971
19974,Ningbo Joyson Electronic Corp,Interface,Industrial,Manufacturing Equipment,2021,0.0921
19975,Ningbo Joyson Electronic Corp,Interface,Industrial,Manufacturing Equipment,2022,0.0887
19976,Ningbo Joyson Electronic Corp,Interface,Industrial,Manufacturing Equipment,2023,0.1011
19977,Ningbo Joyson Electronic Corp,Interface,Industrial,Manufacturing Equipment,2024,0.1076
19978,Ningbo Joyson Electronic Corp,Interface,Industrial,Manufacturing Equipment,2025,0.16674268022658278
19979,Ningbo Joyson Electronic Corp,Interface,Industrial,Manufacturing Equipment,2026,0.2400432796530343
19980,Ningbo Joyson Electronic Corp,Interface,Industrial,Manufacturing Equipment,2027,0.3282333621185227
19981,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto ADAS,2018,0.4840023831329333
19982,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto ADAS,2019,0.746197211874381
19983,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto ADAS,2020,0.7821
19984,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto ADAS,2021,1.1987031217934363
19985,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto ADAS,2022,1.1978999999999995
19986,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto ADAS,2023,1.5114999999999998
19987,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto ADAS,2024,1.8079
19988,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto ADAS,2025,2.312363819141284
19989,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto ADAS,2026,2.911316215922392
19990,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto ADAS,2027,3.393145127379478
19991,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Infotainment,2018,4.005419721902173
19992,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Infotainment,2019,4.691382470902534
19993,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Infotainment,2020,4.0488
19994,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Infotainment,2021,6.582017141607071
19995,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Infotainment,2022,7.343999999999999
19996,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Infotainment,2023,8.1292
19997,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Infotainment,2024,8.4435
19998,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Infotainment,2025,9.407390445562326
19999,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Infotainment,2026,10.961173333871768
20000,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Infotainment,2027,11.900283238031603
20001,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Powertrain,2018,0.4090020138458052
20002,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Powertrain,2019,0.6285976512787937
20003,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Powertrain,2020,0.5961999999999998
20004,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Powertrain,2021,1.0723027926079096
20005,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Powertrain,2022,1.249
20006,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Powertrain,2023,1.3786999999999998
20007,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Powertrain,2024,1.6428
20008,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Powertrain,2025,2.0063793705015733
20009,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Powertrain,2026,2.5948444615154855
20010,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Powertrain,2027,3.0483513941203926
20011,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2018,15.411075881119087
20012,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2019,20.697222665944288
20013,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2020,18.2533
20014,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2021,29.544876943991586
20015,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2022,27.3111
20016,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2023,29.0284
20017,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2024,31.0037
20018,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2025,34.064125261244925
20019,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2026,37.23612899570543
20020,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2027,39.50511003087165
20021,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2018,0.1679
20022,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2019,0.1731
20023,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2020,0.1533
20024,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2021,0.1716
20025,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2022,0.1721
20026,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2023,0.1883
20027,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2024,0.2057
20028,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2025,0.2753571281067242
20029,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2026,0.3700999534148539
20030,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2027,0.46829468263545615
20031,Nintendo,Amplifier/Comparator,Consumer,Video Games,2018,0.5719
20032,Nintendo,Amplifier/Comparator,Consumer,Video Games,2019,1.1842
20033,Nintendo,Amplifier/Comparator,Consumer,Video Games,2020,1.4973
20034,Nintendo,Amplifier/Comparator,Consumer,Video Games,2021,1.4177
20035,Nintendo,Amplifier/Comparator,Consumer,Video Games,2022,1.7898
20036,Nintendo,Amplifier/Comparator,Consumer,Video Games,2023,1.6558
20037,Nintendo,Amplifier/Comparator,Consumer,Video Games,2024,1.484
20038,Nintendo,Amplifier/Comparator,Consumer,Video Games,2025,1.4178588568167023
20039,Nintendo,Amplifier/Comparator,Consumer,Video Games,2026,1.4125633717507564
20040,Nintendo,Amplifier/Comparator,Consumer,Video Games,2027,1.3804975033074736
20041,Nintendo,Analog Application Specific IC,Consumer,Video Games,2018,0.7525
20042,Nintendo,Analog Application Specific IC,Consumer,Video Games,2019,0.5592
20043,Nintendo,Analog Application Specific IC,Consumer,Video Games,2020,0.5989
20044,Nintendo,Analog Application Specific IC,Consumer,Video Games,2021,1.7812
20045,Nintendo,Analog Application Specific IC,Consumer,Video Games,2022,1.1654
20046,Nintendo,Analog Application Specific IC,Consumer,Video Games,2023,1.435
20047,Nintendo,Analog Application Specific IC,Consumer,Video Games,2024,1.2793
20048,Nintendo,Analog Application Specific IC,Consumer,Video Games,2025,1.3275931609561087
20049,Nintendo,Analog Application Specific IC,Consumer,Video Games,2026,1.3219016367730307
20050,Nintendo,Analog Application Specific IC,Consumer,Video Games,2027,1.2583441339431714
20051,Nintendo,Data Converters,Consumer,Video Games,2018,0.2107
20052,Nintendo,Data Converters,Consumer,Video Games,2019,0.1974
20053,Nintendo,Data Converters,Consumer,Video Games,2020,0.2995
20054,Nintendo,Data Converters,Consumer,Video Games,2021,0.2545
20055,Nintendo,Data Converters,Consumer,Video Games,2022,0.2497
20056,Nintendo,Data Converters,Consumer,Video Games,2023,0.276
20057,Nintendo,Data Converters,Consumer,Video Games,2024,0.2559
20058,Nintendo,Interface,Consumer,Video Games,2018,0.6321
20059,Nintendo,Interface,Consumer,Video Games,2019,0.6579
20060,Nintendo,Interface,Consumer,Video Games,2020,0.8984
20061,Nintendo,Interface,Consumer,Video Games,2021,1.2723
20062,Nintendo,Interface,Consumer,Video Games,2022,1.1654
20063,Nintendo,Interface,Consumer,Video Games,2023,0.8279
20064,Nintendo,Interface,Consumer,Video Games,2024,0.5117
20065,Nintendo,Voltage Regulator/Reference,Consumer,Video Games,2018,12.7016
20066,Nintendo,Voltage Regulator/Reference,Consumer,Video Games,2019,9.4408
20067,Nintendo,Voltage Regulator/Reference,Consumer,Video Games,2020,13.7376
20068,Nintendo,Voltage Regulator/Reference,Consumer,Video Games,2021,22.1736
20069,Nintendo,Voltage Regulator/Reference,Consumer,Video Games,2022,21.3108
20070,Nintendo,Voltage Regulator/Reference,Consumer,Video Games,2023,23.4017
20071,Nintendo,Voltage Regulator/Reference,Consumer,Video Games,2024,23.4887
20072,Nintendo,Voltage Regulator/Reference,Consumer,Video Games,2025,23.19751419964791
20073,Nintendo,Voltage Regulator/Reference,Consumer,Video Games,2026,23.33525174979983
20074,Nintendo,Voltage Regulator/Reference,Consumer,Video Games,2027,22.84371110721298
