,Company,Device,Market,SubMarket,Year,Pred
9157,Magna International,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2024,-0.08636835
9162,Magna International,Data Converters,Automotive,Auto ADAS,2023,0.06493326
9163,Magna International,Data Converters,Automotive,Auto ADAS,2024,0.34969506
9168,Magna International,Data Converters,Automotive,Other Auto & Aftermarket,2023,-0.030890672
9169,Magna International,Data Converters,Automotive,Other Auto & Aftermarket,2024,-0.08644424
9177,Magna International,Interface,Automotive,Other Auto & Aftermarket,2023,-0.038043316
9178,Magna International,Interface,Automotive,Other Auto & Aftermarket,2024,-0.07803477
9183,Magna International,Voltage Regulator/Reference,Automotive,Auto ADAS,2023,0.05940369
9184,Magna International,Voltage Regulator/Reference,Automotive,Auto ADAS,2024,0.35791185
9192,Magna International,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2023,0.0048746075
9193,Magna International,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2024,-0.07844519
9198,Mando,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2023,0.06489678
9199,Mando,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2024,0.023911307
9204,Mando,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2023,0.06996721
9205,Mando,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2024,-0.00596656
9210,Mando,Data Converters,Automotive,Other Auto & Aftermarket,2023,0.04237731
9211,Mando,Data Converters,Automotive,Other Auto & Aftermarket,2024,-0.0060424367
9216,Mando,Interface,Automotive,Other Auto & Aftermarket,2023,0.059607286
9217,Mando,Interface,Automotive,Other Auto & Aftermarket,2024,0.0023670408
9222,Mando,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2023,0.07451268
9223,Mando,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2024,0.003573479
9228,Medtronic,Amplifier/Comparator,Industrial,Medical,2023,0.057409495
9229,Medtronic,Amplifier/Comparator,Industrial,Medical,2024,0.00016549145
9234,Medtronic,Analog Application Specific IC,Industrial,Medical,2023,0.057409495
9235,Medtronic,Analog Application Specific IC,Industrial,Medical,2024,0.070937105
9240,Medtronic,Data Converters,Industrial,Medical,2023,0.05773692
9241,Medtronic,Data Converters,Industrial,Medical,2024,0.069271855
9246,Medtronic,Interface,Industrial,Medical,2023,0.05211408
9247,Medtronic,Interface,Industrial,Medical,2024,0.06894445
9252,Medtronic,Voltage Regulator/Reference,Industrial,Medical,2023,-0.007938244
9253,Medtronic,Voltage Regulator/Reference,Industrial,Medical,2024,0.08795308
9258,Mettler Toledo,Amplifier/Comparator,Industrial,Test & Measurement,2023,0.16663754
9259,Mettler Toledo,Amplifier/Comparator,Industrial,Test & Measurement,2024,-0.0014585159
9264,Mettler Toledo,Analog Application Specific IC,Industrial,Test & Measurement,2023,0.07497776
9265,Mettler Toledo,Analog Application Specific IC,Industrial,Test & Measurement,2024,0.05226034
9270,Mettler Toledo,Data Converters,Industrial,Test & Measurement,2023,0.06325402
9271,Mettler Toledo,Data Converters,Industrial,Test & Measurement,2024,0.036644068
9276,Mettler Toledo,Interface,Industrial,Test & Measurement,2023,0.102125145
9277,Mettler Toledo,Interface,Industrial,Test & Measurement,2024,0.0035906392
9282,Mettler Toledo,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,0.0042043924
9283,Mettler Toledo,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,0.04842657
9288,Micro-Star (MSI),Amplifier/Comparator,Automotive,Auto Infotainment,2023,0.02609829
9289,Micro-Star (MSI),Amplifier/Comparator,Automotive,Auto Infotainment,2024,-0.026211403
9294,Micro-Star (MSI),Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,-0.13191856
9295,Micro-Star (MSI),Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,0.063517675
9300,Micro-Star (MSI),Amplifier/Comparator,Computer Platforms,Data Center Servers,2023,-0.0738872
9301,Micro-Star (MSI),Amplifier/Comparator,Computer Platforms,Data Center Servers,2024,0.12402021
9306,Micro-Star (MSI),Amplifier/Comparator,Computer Platforms,Notebook PCs,2023,-0.08709145
9307,Micro-Star (MSI),Amplifier/Comparator,Computer Platforms,Notebook PCs,2024,0.08384055
9312,Micro-Star (MSI),Amplifier/Comparator,Computer Platforms,Other Computer Products,2023,0.119393945
9313,Micro-Star (MSI),Amplifier/Comparator,Computer Platforms,Other Computer Products,2024,0.013187906
9318,Micro-Star (MSI),Amplifier/Comparator,Consumer,Audio,2023,-0.10837936
9319,Micro-Star (MSI),Amplifier/Comparator,Consumer,Audio,2024,0.066245794
9324,Micro-Star (MSI),Amplifier/Comparator,Consumer,Other Consumer,2023,-0.11944891
9325,Micro-Star (MSI),Amplifier/Comparator,Consumer,Other Consumer,2024,-0.018275788
9330,Micro-Star (MSI),Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2023,0.021886535
9331,Micro-Star (MSI),Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2024,0.06094732
9336,Micro-Star (MSI),Amplifier/Comparator,Wireless Communications,Media Tablets,2023,-0.040265534
9337,Micro-Star (MSI),Amplifier/Comparator,Wireless Communications,Media Tablets,2024,-0.08317538
9342,Micro-Star (MSI),Analog Application Specific IC,Automotive,Auto Infotainment,2023,0.05848126
9343,Micro-Star (MSI),Analog Application Specific IC,Automotive,Auto Infotainment,2024,0.020900635
9348,Micro-Star (MSI),Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.16929768
9349,Micro-Star (MSI),Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,0.045674797
9354,Micro-Star (MSI),Analog Application Specific IC,Computer Platforms,Data Center Servers,2023,-0.18039557
9355,Micro-Star (MSI),Analog Application Specific IC,Computer Platforms,Data Center Servers,2024,-0.005924824
9360,Micro-Star (MSI),Analog Application Specific IC,Computer Platforms,Notebook PCs,2023,-0.24217013
9361,Micro-Star (MSI),Analog Application Specific IC,Computer Platforms,Notebook PCs,2024,0.005276916
9366,Micro-Star (MSI),Analog Application Specific IC,Computer Platforms,Other Computer Products,2023,-0.14477903
9367,Micro-Star (MSI),Analog Application Specific IC,Computer Platforms,Other Computer Products,2024,-0.0028120184
9372,Micro-Star (MSI),Analog Application Specific IC,Consumer,Audio,2023,-0.17014891
9373,Micro-Star (MSI),Analog Application Specific IC,Consumer,Audio,2024,0.029734397
9378,Micro-Star (MSI),Analog Application Specific IC,Consumer,Other Consumer,2023,-0.23415339
9379,Micro-Star (MSI),Analog Application Specific IC,Consumer,Other Consumer,2024,0.0033791708
9384,Micro-Star (MSI),Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2023,0.09292744
9385,Micro-Star (MSI),Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2024,0.06094732
9390,Micro-Star (MSI),Analog Application Specific IC,Wireless Communications,Media Tablets,2023,-0.051727146
9391,Micro-Star (MSI),Analog Application Specific IC,Wireless Communications,Media Tablets,2024,-0.11089277
9396,Micro-Star (MSI),Data Converters,Automotive,Auto Infotainment,2023,-0.054438647
9397,Micro-Star (MSI),Data Converters,Automotive,Auto Infotainment,2024,-0.0127326455
9402,Micro-Star (MSI),Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.116134234
9403,Micro-Star (MSI),Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,-0.017319104
9408,Micro-Star (MSI),Data Converters,Computer Platforms,Data Center Servers,2023,-0.104742415
9409,Micro-Star (MSI),Data Converters,Computer Platforms,Data Center Servers,2024,0.043043658
9414,Micro-Star (MSI),Data Converters,Computer Platforms,Notebook PCs,2023,-0.117946655
9415,Micro-Star (MSI),Data Converters,Computer Platforms,Notebook PCs,2024,-0.0075961608
9420,Micro-Star (MSI),Data Converters,Computer Platforms,Other Computer Products,2023,-0.11967911
9421,Micro-Star (MSI),Data Converters,Computer Platforms,Other Computer Products,2024,-0.05978322
9426,Micro-Star (MSI),Data Converters,Consumer,Audio,2023,-0.12227652
9427,Micro-Star (MSI),Data Converters,Consumer,Audio,2024,-0.031147806
9432,Micro-Star (MSI),Data Converters,Consumer,Other Consumer,2023,-0.15469074
9433,Micro-Star (MSI),Data Converters,Consumer,Other Consumer,2024,-0.07500051
9438,Micro-Star (MSI),Data Converters,Wired Communications,Enterprise/SOHO,2023,0.03821274
9439,Micro-Star (MSI),Data Converters,Wired Communications,Enterprise/SOHO,2024,0.057196856
9444,Micro-Star (MSI),Data Converters,Wireless Communications,Media Tablets,2023,-0.08777097
9445,Micro-Star (MSI),Data Converters,Wireless Communications,Media Tablets,2024,-0.059960686
9450,Micro-Star (MSI),Interface,Computer Peripherals & Storage,Other Peripherals,2023,-0.09362639
9451,Micro-Star (MSI),Interface,Computer Peripherals & Storage,Other Peripherals,2024,-0.024875645
9456,Micro-Star (MSI),Interface,Computer Platforms,Data Center Servers,2023,-0.08215682
9457,Micro-Star (MSI),Interface,Computer Platforms,Data Center Servers,2024,-0.037536368
9462,Micro-Star (MSI),Interface,Computer Platforms,Notebook PCs,2023,-0.15098995
9463,Micro-Star (MSI),Interface,Computer Platforms,Notebook PCs,2024,-0.06312485
9468,Micro-Star (MSI),Interface,Computer Platforms,Other Computer Products,2023,-0.099190064
9469,Micro-Star (MSI),Interface,Computer Platforms,Other Computer Products,2024,-0.08282576
9474,Micro-Star (MSI),Interface,Consumer,Audio,2023,-0.12291733
9475,Micro-Star (MSI),Interface,Consumer,Audio,2024,-0.08667649
9480,Micro-Star (MSI),Interface,Consumer,Other Consumer,2023,-0.10614191
9481,Micro-Star (MSI),Interface,Consumer,Other Consumer,2024,-0.0774737
9486,Micro-Star (MSI),Interface,Wired Communications,Enterprise/SOHO,2023,0.089637645
9487,Micro-Star (MSI),Interface,Wired Communications,Enterprise/SOHO,2024,0.013976408
9492,Micro-Star (MSI),Interface,Wireless Communications,Media Tablets,2023,-0.06526311
9493,Micro-Star (MSI),Interface,Wireless Communications,Media Tablets,2024,-0.06751721
9498,Micro-Star (MSI),Voltage Regulator/Reference,Automotive,Auto Infotainment,2023,0.052326184
9499,Micro-Star (MSI),Voltage Regulator/Reference,Automotive,Auto Infotainment,2024,0.019326324
9504,Micro-Star (MSI),Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2023,-0.007833615
9505,Micro-Star (MSI),Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2024,0.067986816
9510,Micro-Star (MSI),Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2023,-0.14042549
9511,Micro-Star (MSI),Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2024,0.0034002499
9516,Micro-Star (MSI),Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2023,-0.18793835
9517,Micro-Star (MSI),Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2024,0.02850739
9522,Micro-Star (MSI),Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2023,0.10150945
9523,Micro-Star (MSI),Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2024,-0.023556758
9528,Micro-Star (MSI),Voltage Regulator/Reference,Consumer,Audio,2023,-0.25291866
9529,Micro-Star (MSI),Voltage Regulator/Reference,Consumer,Audio,2024,0.005078661
9534,Micro-Star (MSI),Voltage Regulator/Reference,Consumer,Other Consumer,2023,-0.16740784
9535,Micro-Star (MSI),Voltage Regulator/Reference,Consumer,Other Consumer,2024,-0.03811215
9540,Micro-Star (MSI),Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2023,0.08680988
9541,Micro-Star (MSI),Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2024,0.018828025
9546,Micro-Star (MSI),Voltage Regulator/Reference,Wireless Communications,Media Tablets,2023,-0.15441787
9547,Micro-Star (MSI),Voltage Regulator/Reference,Wireless Communications,Media Tablets,2024,-0.10865382
9552,Microsoft,Amplifier/Comparator,Computer Platforms,Data Center Servers,2023,-0.18177198
9553,Microsoft,Amplifier/Comparator,Computer Platforms,Data Center Servers,2024,0.085874066
9558,Microsoft,Amplifier/Comparator,Computer Platforms,Desktop PCs,2023,-0.19786437
9559,Microsoft,Amplifier/Comparator,Computer Platforms,Desktop PCs,2024,0.050316907
9564,Microsoft,Amplifier/Comparator,Computer Platforms,Notebook PCs,2023,-0.18879639
9565,Microsoft,Amplifier/Comparator,Computer Platforms,Notebook PCs,2024,0.03928359
9570,Microsoft,Amplifier/Comparator,Computer Platforms,Other Computer Products,2023,-0.018876053
9571,Microsoft,Amplifier/Comparator,Computer Platforms,Other Computer Products,2024,0.12998141
9576,Microsoft,Amplifier/Comparator,Computer Platforms,Tablet PCs,2023,-0.23590577
9577,Microsoft,Amplifier/Comparator,Computer Platforms,Tablet PCs,2024,0.027028719
9582,Microsoft,Amplifier/Comparator,Consumer,Video Games,2023,-0.22246474
9583,Microsoft,Amplifier/Comparator,Consumer,Video Games,2024,0.09814051
9588,Microsoft,Analog Application Specific IC,Computer Platforms,Data Center Servers,2023,-0.31160223
9589,Microsoft,Analog Application Specific IC,Computer Platforms,Data Center Servers,2024,0.103707656
9594,Microsoft,Analog Application Specific IC,Computer Platforms,Desktop PCs,2023,-0.3083015
9595,Microsoft,Analog Application Specific IC,Computer Platforms,Desktop PCs,2024,-0.0028620667
9600,Microsoft,Analog Application Specific IC,Computer Platforms,Notebook PCs,2023,-0.4226643
9601,Microsoft,Analog Application Specific IC,Computer Platforms,Notebook PCs,2024,0.10003041
9606,Microsoft,Analog Application Specific IC,Computer Platforms,Other Computer Products,2023,-0.20994982
9607,Microsoft,Analog Application Specific IC,Computer Platforms,Other Computer Products,2024,0.0076079164
9612,Microsoft,Analog Application Specific IC,Computer Platforms,Tablet PCs,2023,-0.39454314
9613,Microsoft,Analog Application Specific IC,Computer Platforms,Tablet PCs,2024,-0.037156835
9618,Microsoft,Analog Application Specific IC,Consumer,Video Games,2023,-0.27787334
9619,Microsoft,Analog Application Specific IC,Consumer,Video Games,2024,0.07690598
9624,Microsoft,Data Converters,Computer Platforms,Data Center Servers,2023,-0.24001454
9625,Microsoft,Data Converters,Computer Platforms,Data Center Servers,2024,0.12544191
9630,Microsoft,Data Converters,Computer Platforms,Notebook PCs,2023,-0.24703895
9631,Microsoft,Data Converters,Computer Platforms,Notebook PCs,2024,0.087150685
9636,Microsoft,Data Converters,Computer Platforms,Other Computer Products,2023,-0.1611357
9637,Microsoft,Data Converters,Computer Platforms,Other Computer Products,2024,0.08097122
9642,Microsoft,Data Converters,Computer Platforms,Tablet PCs,2023,-0.3257851
9643,Microsoft,Data Converters,Computer Platforms,Tablet PCs,2024,-0.038984634
9648,Microsoft,Data Converters,Consumer,Video Games,2023,-0.19496633
9649,Microsoft,Data Converters,Consumer,Video Games,2024,0.09256862
9654,Microsoft,Interface,Computer Platforms,Data Center Servers,2023,-0.14252701
9655,Microsoft,Interface,Computer Platforms,Data Center Servers,2024,0.06128302
9660,Microsoft,Interface,Computer Platforms,Desktop PCs,2023,-0.2953787
9661,Microsoft,Interface,Computer Platforms,Desktop PCs,2024,0.024677008
9666,Microsoft,Interface,Computer Platforms,Notebook PCs,2023,-0.3293828
9667,Microsoft,Interface,Computer Platforms,Notebook PCs,2024,0.04984335
9672,Microsoft,Interface,Computer Platforms,Other Computer Products,2023,-0.07476665
9673,Microsoft,Interface,Computer Platforms,Other Computer Products,2024,0.059521813
9678,Microsoft,Interface,Computer Platforms,Tablet PCs,2023,-0.2777202
9679,Microsoft,Interface,Computer Platforms,Tablet PCs,2024,-0.024298752
9684,Microsoft,Interface,Consumer,Video Games,2023,-0.27932045
9685,Microsoft,Interface,Consumer,Video Games,2024,0.015801135
9690,Microsoft,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2023,-0.21022254
9691,Microsoft,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2024,0.11295686
9696,Microsoft,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2023,-0.23829603
9697,Microsoft,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2024,0.029233057
9702,Microsoft,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2023,-0.25593808
9703,Microsoft,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2024,0.123185
9708,Microsoft,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2023,-0.050674815
9709,Microsoft,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2024,0.11712847
9714,Microsoft,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2023,-0.30278552
9715,Microsoft,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2024,-0.04247034
9720,Microsoft,Voltage Regulator/Reference,Consumer,Video Games,2023,-0.24874176
9721,Microsoft,Voltage Regulator/Reference,Consumer,Video Games,2024,0.013433607
9726,Midea,Amplifier/Comparator,Consumer,Appliance,2023,-0.18837628
9727,Midea,Amplifier/Comparator,Consumer,Appliance,2024,-0.033552434
9732,Midea,Amplifier/Comparator,Consumer,Other Consumer,2023,-0.2152284
9733,Midea,Amplifier/Comparator,Consumer,Other Consumer,2024,-0.11990401
9738,Midea,Amplifier/Comparator,Industrial,Other Industrial,2023,0.041154563
9739,Midea,Amplifier/Comparator,Industrial,Other Industrial,2024,-0.03497286
9744,Midea,Analog Application Specific IC,Consumer,Other Consumer,2023,-0.3009626
9745,Midea,Analog Application Specific IC,Consumer,Other Consumer,2024,-0.09556327
9750,Midea,Analog Application Specific IC,Industrial,Other Industrial,2023,0.018276187
9751,Midea,Analog Application Specific IC,Industrial,Other Industrial,2024,-0.0773985
9756,Midea,Data Converters,Consumer,Other Consumer,2023,-0.26810864
9757,Midea,Data Converters,Consumer,Other Consumer,2024,-0.09613816
9762,Midea,Data Converters,Industrial,Other Industrial,2023,0.020650586
9763,Midea,Data Converters,Industrial,Other Industrial,2024,-0.08426438
9768,Midea,Interface,Consumer,Appliance,2023,-0.20602173
9769,Midea,Interface,Consumer,Appliance,2024,-0.11215389
9774,Midea,Interface,Consumer,Other Consumer,2023,-0.21787404
9775,Midea,Interface,Consumer,Other Consumer,2024,-0.09974648
9780,Midea,Interface,Industrial,Other Industrial,2023,0.024465844
9781,Midea,Interface,Industrial,Other Industrial,2024,-0.07747438
9786,Midea,Voltage Regulator/Reference,Consumer,Appliance,2023,-0.24112295
9787,Midea,Voltage Regulator/Reference,Consumer,Appliance,2024,-0.08000399
9792,Midea,Voltage Regulator/Reference,Consumer,Other Consumer,2023,-0.28508738
9793,Midea,Voltage Regulator/Reference,Consumer,Other Consumer,2024,-0.13844615
9798,Midea,Voltage Regulator/Reference,Industrial,Other Industrial,2023,0.0023620417
9799,Midea,Voltage Regulator/Reference,Industrial,Other Industrial,2024,-0.057350308
9804,Mitsubishi Electric,Amplifier/Comparator,Automotive,Auto Infotainment,2023,-0.06266872
9805,Mitsubishi Electric,Amplifier/Comparator,Automotive,Auto Infotainment,2024,0.033791084
9810,Mitsubishi Electric,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2023,0.010052489
9811,Mitsubishi Electric,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2024,0.026848843
9816,Mitsubishi Electric,Amplifier/Comparator,Consumer,Appliance,2023,-0.2112377
9817,Mitsubishi Electric,Amplifier/Comparator,Consumer,Appliance,2024,-0.0009047046
9822,Mitsubishi Electric,Amplifier/Comparator,Consumer,Other Consumer,2023,-0.23808983
9823,Mitsubishi Electric,Amplifier/Comparator,Consumer,Other Consumer,2024,-0.107009314
9828,Mitsubishi Electric,Amplifier/Comparator,Consumer,TV,2023,-0.1470782
9829,Mitsubishi Electric,Amplifier/Comparator,Consumer,TV,2024,0.017805139
9834,Mitsubishi Electric,Amplifier/Comparator,Industrial,Medical,2023,0.077127434
9835,Mitsubishi Electric,Amplifier/Comparator,Industrial,Medical,2024,0.008630844
9840,Mitsubishi Electric,Amplifier/Comparator,Industrial,Military/Aerospace,2023,-0.022532469
9841,Mitsubishi Electric,Amplifier/Comparator,Industrial,Military/Aerospace,2024,-0.06408557
9846,Mitsubishi Electric,Amplifier/Comparator,Industrial,Other Industrial,2023,0.04407642
9847,Mitsubishi Electric,Amplifier/Comparator,Industrial,Other Industrial,2024,-0.0014572528
9852,Mitsubishi Electric,Amplifier/Comparator,Industrial,Power & Energy,2023,0.020280318
9853,Mitsubishi Electric,Amplifier/Comparator,Industrial,Power & Energy,2024,-0.13834557
9858,Mitsubishi Electric,Amplifier/Comparator,Industrial,Test & Measurement,2023,0.036298193
9859,Mitsubishi Electric,Amplifier/Comparator,Industrial,Test & Measurement,2024,-0.081410006
9864,Mitsubishi Electric,Amplifier/Comparator,Wired Communications,Carrier,2023,-0.016908076
9865,Mitsubishi Electric,Amplifier/Comparator,Wired Communications,Carrier,2024,0.016630515
9870,Mitsubishi Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2023,-0.042581845
9871,Mitsubishi Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2024,-0.015335346
9876,Mitsubishi Electric,Amplifier/Comparator,Wired Communications,Other Wired,2023,-0.086375035
9877,Mitsubishi Electric,Amplifier/Comparator,Wired Communications,Other Wired,2024,-0.04007075
9882,Mitsubishi Electric,Analog Application Specific IC,Automotive,Auto Infotainment,2023,0.010904266
9883,Mitsubishi Electric,Analog Application Specific IC,Automotive,Auto Infotainment,2024,0.00632157
9888,Mitsubishi Electric,Analog Application Specific IC,Automotive,Auto Powertrain,2023,0.023034249
9889,Mitsubishi Electric,Analog Application Specific IC,Automotive,Auto Powertrain,2024,0.008916687
9894,Mitsubishi Electric,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2023,0.010799503
9895,Mitsubishi Electric,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2024,0.00023828895
9900,Mitsubishi Electric,Analog Application Specific IC,Consumer,Other Consumer,2023,-0.32024327
9901,Mitsubishi Electric,Analog Application Specific IC,Consumer,Other Consumer,2024,-0.041508805
9906,Mitsubishi Electric,Analog Application Specific IC,Consumer,TV,2023,-0.3013169
9907,Mitsubishi Electric,Analog Application Specific IC,Consumer,TV,2024,-0.05995254
9912,Mitsubishi Electric,Analog Application Specific IC,Industrial,Medical,2023,0.07787446
9913,Mitsubishi Electric,Analog Application Specific IC,Industrial,Medical,2024,-0.02016183
9918,Mitsubishi Electric,Analog Application Specific IC,Industrial,Military/Aerospace,2023,-0.030836321
9919,Mitsubishi Electric,Analog Application Specific IC,Industrial,Military/Aerospace,2024,-0.06248347
9924,Mitsubishi Electric,Analog Application Specific IC,Industrial,Other Industrial,2023,-0.00013835932
9925,Mitsubishi Electric,Analog Application Specific IC,Industrial,Other Industrial,2024,-0.05365156
9930,Mitsubishi Electric,Analog Application Specific IC,Industrial,Power & Energy,2023,0.04129443
9931,Mitsubishi Electric,Analog Application Specific IC,Industrial,Power & Energy,2024,-0.08480367
9936,Mitsubishi Electric,Analog Application Specific IC,Industrial,Test & Measurement,2023,0.022520784
9937,Mitsubishi Electric,Analog Application Specific IC,Industrial,Test & Measurement,2024,-0.028914522
9942,Mitsubishi Electric,Analog Application Specific IC,Wired Communications,Carrier,2023,0.16804458
9943,Mitsubishi Electric,Analog Application Specific IC,Wired Communications,Carrier,2024,-0.0040657492
9948,Mitsubishi Electric,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2023,0.0018566698
9949,Mitsubishi Electric,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2024,-0.015335346
9954,Mitsubishi Electric,Analog Application Specific IC,Wired Communications,Other Wired,2023,0.11930962
9955,Mitsubishi Electric,Analog Application Specific IC,Wired Communications,Other Wired,2024,-0.10306395
9960,Mitsubishi Electric,Data Converters,Automotive,Auto Infotainment,2023,-0.06979571
9961,Mitsubishi Electric,Data Converters,Automotive,Auto Infotainment,2024,0.051841736
9966,Mitsubishi Electric,Data Converters,Automotive,Other Auto & Aftermarket,2023,-0.016790435
9967,Mitsubishi Electric,Data Converters,Automotive,Other Auto & Aftermarket,2024,0.00023828895
9972,Mitsubishi Electric,Data Converters,Consumer,Other Consumer,2023,-0.3221283
9973,Mitsubishi Electric,Data Converters,Consumer,Other Consumer,2024,-0.050839253
9978,Mitsubishi Electric,Data Converters,Consumer,TV,2023,-0.24369979
9979,Mitsubishi Electric,Data Converters,Consumer,TV,2024,0.016805166
9984,Mitsubishi Electric,Data Converters,Industrial,Medical,2023,0.07313142
9985,Mitsubishi Electric,Data Converters,Industrial,Medical,2024,-0.021161802
9990,Mitsubishi Electric,Data Converters,Industrial,Military/Aerospace,2023,-0.015087627
9991,Mitsubishi Electric,Data Converters,Industrial,Military/Aerospace,2024,-0.063483454
9996,Mitsubishi Electric,Data Converters,Industrial,Other Industrial,2023,0.0022360438
9997,Mitsubishi Electric,Data Converters,Industrial,Other Industrial,2024,-0.06384834
10002,Mitsubishi Electric,Data Converters,Industrial,Power & Energy,2023,0.07695402
10003,Mitsubishi Electric,Data Converters,Industrial,Power & Energy,2024,-0.16793594
10008,Mitsubishi Electric,Data Converters,Industrial,Test & Measurement,2023,0.0139895715
10009,Mitsubishi Electric,Data Converters,Industrial,Test & Measurement,2024,-0.056525048
10014,Mitsubishi Electric,Data Converters,Wired Communications,Carrier,2023,-0.08614833
10015,Mitsubishi Electric,Data Converters,Wired Communications,Carrier,2024,0.023050934
10020,Mitsubishi Electric,Data Converters,Wired Communications,Enterprise/SOHO,2023,-0.022630675
10021,Mitsubishi Electric,Data Converters,Wired Communications,Enterprise/SOHO,2024,-0.005097201
10026,Mitsubishi Electric,Data Converters,Wired Communications,Other Wired,2023,-0.10977134
10027,Mitsubishi Electric,Data Converters,Wired Communications,Other Wired,2024,-0.046504714
10032,Mitsubishi Electric,Interface,Automotive,Auto Powertrain,2023,-0.0043376875
10033,Mitsubishi Electric,Interface,Automotive,Auto Powertrain,2024,0.0938415
10038,Mitsubishi Electric,Interface,Automotive,Other Auto & Aftermarket,2023,0.013850687
10039,Mitsubishi Electric,Interface,Automotive,Other Auto & Aftermarket,2024,-0.033519745
10044,Mitsubishi Electric,Interface,Consumer,Appliance,2023,-0.28490964
10045,Mitsubishi Electric,Interface,Consumer,Appliance,2024,-0.06344266
10050,Mitsubishi Electric,Interface,Consumer,Other Consumer,2023,-0.27189374
10051,Mitsubishi Electric,Interface,Consumer,Other Consumer,2024,-0.059019476
10056,Mitsubishi Electric,Interface,Consumer,TV,2023,-0.08389133
10057,Mitsubishi Electric,Interface,Consumer,TV,2024,0.017805139
10062,Mitsubishi Electric,Interface,Industrial,Medical,2023,0.07216591
10063,Mitsubishi Electric,Interface,Industrial,Medical,2024,-0.02016183
10068,Mitsubishi Electric,Interface,Industrial,Military/Aerospace,2023,0.0064663473
10069,Mitsubishi Electric,Interface,Industrial,Military/Aerospace,2024,-0.06408557
10074,Mitsubishi Electric,Interface,Industrial,Other Industrial,2023,0.0060513034
10075,Mitsubishi Electric,Interface,Industrial,Other Industrial,2024,-0.05365156
10080,Mitsubishi Electric,Interface,Industrial,Power & Energy,2023,0.04343305
10081,Mitsubishi Electric,Interface,Industrial,Power & Energy,2024,-0.091636375
10086,Mitsubishi Electric,Interface,Industrial,Test & Measurement,2023,0.015641239
10087,Mitsubishi Electric,Interface,Industrial,Test & Measurement,2024,-0.07061111
10092,Mitsubishi Electric,Interface,Wired Communications,Carrier,2023,-0.052735254
10093,Mitsubishi Electric,Interface,Wired Communications,Carrier,2024,-0.017502619
10098,Mitsubishi Electric,Interface,Wired Communications,Enterprise/SOHO,2023,-0.016121905
10099,Mitsubishi Electric,Interface,Wired Communications,Enterprise/SOHO,2024,-0.07241462
10104,Mitsubishi Electric,Interface,Wired Communications,Other Wired,2023,-0.08048302
10105,Mitsubishi Electric,Interface,Wired Communications,Other Wired,2024,-0.07199679
10110,Mitsubishi Electric,Voltage Regulator/Reference,Automotive,Auto Infotainment,2023,0.0015861122
