,Device,Market,SubMarket,Spendings,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Value
10191,Analog Application Specific IC,Wireless Communications,Media Tablets,2794.0,1795483.152,829584.203,47835.015,13579.698571428424,12955.39571428555,3956.97,35841.21428571455,34442.4285714291,4048.5,6927.657142856973,6528.228571428452,-298.7,4.2966
10197,Data Converters,Consumer,Audio,25.999,234084.636,211583.273,9687.972,12955.39571428555,3956.97,6501.97,34442.4285714291,4048.5,6714.7,6528.228571428452,-298.7,-205.4,0.0678477290223247
10198,Data Converters,Consumer,Audio,22.0,239007.295,219242.347,9492.0,13579.698571428424,12955.39571428555,3956.97,35841.21428571455,34442.4285714291,4048.5,6927.657142856973,6528.228571428452,-298.7,0.0514999999999999
10204,Data Converters,Consumer,Other Consumer,170.001,234084.636,211583.273,100149.285,12955.39571428555,3956.97,6501.97,34442.4285714291,4048.5,6714.7,6528.228571428452,-298.7,-205.4,0.0092928406466511
10205,Data Converters,Consumer,Other Consumer,152.002,239007.295,219242.347,110352.342,13579.698571428424,12955.39571428555,3956.97,35841.21428571455,34442.4285714291,4048.5,6927.657142856973,6528.228571428452,-298.7,0.0075999999999999
10211,Data Converters,Consumer,STB,9.0,234084.636,211583.273,10186.0,12955.39571428555,3956.97,6501.97,34442.4285714291,4048.5,6714.7,6528.228571428452,-298.7,-205.4,0.0213835257890683
10212,Data Converters,Consumer,STB,8.0,239007.295,219242.347,9152.0,13579.698571428424,12955.39571428555,3956.97,35841.21428571455,34442.4285714291,4048.5,6927.657142856973,6528.228571428452,-298.7,0.0158999999999998
10218,Data Converters,Consumer,TV,4.001,234084.636,211583.273,55674.027,12955.39571428555,3956.97,6501.97,34442.4285714291,4048.5,6714.7,6528.228571428452,-298.7,-205.4,0.0312759045419552
10219,Data Converters,Consumer,TV,4.001,239007.295,219242.347,57483.054,13579.698571428424,12955.39571428555,3956.97,35841.21428571455,34442.4285714291,4048.5,6927.657142856973,6528.228571428452,-298.7,0.0269999999999999
10225,Data Converters,Wireless Communications,Handset,358.618,234084.636,898158.785,548402.848,12955.39571428555,3956.97,6501.97,34442.4285714291,4048.5,6714.7,6528.228571428452,-298.7,-205.4,0.3029839290662233
10226,Data Converters,Wireless Communications,Handset,288.347,239007.295,829584.203,509258.144,13579.698571428424,12955.39571428555,3956.97,35841.21428571455,34442.4285714291,4048.5,6927.657142856973,6528.228571428452,-298.7,0.2133154181529923
10232,Data Converters,Wireless Communications,Media Tablets,30.0,234084.636,898158.785,54870.0,12955.39571428555,3956.97,6501.97,34442.4285714291,4048.5,6714.7,6528.228571428452,-298.7,-205.4,0.0580160709337765
10233,Data Converters,Wireless Communications,Media Tablets,24.0,239007.295,829584.203,47835.015,13579.698571428424,12955.39571428555,3956.97,35841.21428571455,34442.4285714291,4048.5,6927.657142856973,6528.228571428452,-298.7,0.0388845818470074
10239,Interface,Consumer,Appliance,139.001,215965.275,211583.273,25612.0,12955.39571428555,3956.97,6501.97,34442.4285714291,4048.5,6714.7,6528.228571428452,-298.7,-205.4,0.0701999999999998
10240,Interface,Consumer,Appliance,86.0,223564.821,219242.347,22153.962,13579.698571428424,12955.39571428555,3956.97,35841.21428571455,34442.4285714291,4048.5,6927.657142856973,6528.228571428452,-298.7,0.0435692307692307
10246,Interface,Consumer,Audio,5.999,215965.275,211583.273,9687.972,12955.39571428555,3956.97,6501.97,34442.4285714291,4048.5,6714.7,6528.228571428452,-298.7,-205.4,0.0173999999999997
10247,Interface,Consumer,Audio,3.0,223564.821,219242.347,9492.0,13579.698571428424,12955.39571428555,3956.97,35841.21428571455,34442.4285714291,4048.5,6927.657142856973,6528.228571428452,-298.7,0.0111920959774169
10253,Interface,Consumer,Other Consumer,17.0,215965.275,211583.273,100149.285,12955.39571428555,3956.97,6501.97,34442.4285714291,4048.5,6714.7,6528.228571428452,-298.7,-205.4,0.0028999999999999
10254,Interface,Consumer,Other Consumer,12.0,223564.821,219242.347,110352.342,13579.698571428424,12955.39571428555,3956.97,35841.21428571455,34442.4285714291,4048.5,6927.657142856973,6528.228571428452,-298.7,0.0020985179957656
10260,Interface,Consumer,STB,43.0,215965.275,211583.273,10186.0,12955.39571428555,3956.97,6501.97,34442.4285714291,4048.5,6714.7,6528.228571428452,-298.7,-205.4,0.1117999999999998
10261,Interface,Consumer,STB,27.0,223564.821,219242.347,9152.0,13579.698571428424,12955.39571428555,3956.97,35841.21428571455,34442.4285714291,4048.5,6927.657142856973,6528.228571428452,-298.7,0.0768457304163724
10267,Interface,Consumer,TV,1.0,215965.275,211583.273,55674.027,12955.39571428555,3956.97,6501.97,34442.4285714291,4048.5,6714.7,6528.228571428452,-298.7,-205.4,0.0068999999999998
10268,Interface,Consumer,TV,1.0,223564.821,219242.347,57483.054,13579.698571428424,12955.39571428555,3956.97,35841.21428571455,34442.4285714291,4048.5,6927.657142856973,6528.228571428452,-298.7,0.0078944248412137
10274,Interface,Wireless Communications,Handset,245.0,215965.275,898158.785,548402.848,12955.39571428555,3956.97,6501.97,34442.4285714291,4048.5,6714.7,6528.228571428452,-298.7,-205.4,0.2369999999999999
10275,Interface,Wireless Communications,Handset,170.0,223564.821,829584.203,509258.144,13579.698571428424,12955.39571428555,3956.97,35841.21428571455,34442.4285714291,4048.5,6927.657142856973,6528.228571428452,-298.7,0.1690999999999999
10281,Interface,Wireless Communications,Media Tablets,19.0,215965.275,898158.785,54870.0,12955.39571428555,3956.97,6501.97,34442.4285714291,4048.5,6714.7,6528.228571428452,-298.7,-205.4,0.0425999999999998
10282,Interface,Wireless Communications,Media Tablets,12.0,223564.821,829584.203,47835.015,13579.698571428424,12955.39571428555,3956.97,35841.21428571455,34442.4285714291,4048.5,6927.657142856973,6528.228571428452,-298.7,0.0267999999999998
10288,Voltage Regulator/Reference,Consumer,Appliance,412.999,623323.5750000001,211583.273,25612.0,12955.39571428555,3956.97,6501.97,34442.4285714291,4048.5,6714.7,6528.228571428452,-298.7,-205.4,0.1938978837884441
10289,Voltage Regulator/Reference,Consumer,Appliance,380.999,648807.1510000001,219242.347,22153.962,13579.698571428424,12955.39571428555,3956.97,35841.21428571455,34442.4285714291,4048.5,6927.657142856973,6528.228571428452,-298.7,0.165701947532968
10295,Voltage Regulator/Reference,Consumer,Audio,175.999,623323.5750000001,211583.273,9687.972,12955.39571428555,3956.97,6501.97,34442.4285714291,4048.5,6714.7,6528.228571428452,-298.7,-205.4,0.426095349573265
10296,Voltage Regulator/Reference,Consumer,Audio,172.0,648807.1510000001,219242.347,9492.0,13579.698571428424,12955.39571428555,3956.97,35841.21428571455,34442.4285714291,4048.5,6927.657142856973,6528.228571428452,-298.7,0.4009047119249664
10302,Voltage Regulator/Reference,Consumer,Other Consumer,443.002,623323.5750000001,211583.273,100149.285,12955.39571428555,3956.97,6501.97,34442.4285714291,4048.5,6714.7,6528.228571428452,-298.7,-205.4,0.030399668216445
10303,Voltage Regulator/Reference,Consumer,Other Consumer,457.003,648807.1510000001,219242.347,110352.342,13579.698571428424,12955.39571428555,3956.97,35841.21428571455,34442.4285714291,4048.5,6927.657142856973,6528.228571428452,-298.7,0.0299003514256832
10309,Voltage Regulator/Reference,Consumer,STB,121.0,623323.5750000001,211583.273,10186.0,12955.39571428555,3956.97,6501.97,34442.4285714291,4048.5,6714.7,6528.228571428452,-298.7,-205.4,0.2575971885709295
10310,Voltage Regulator/Reference,Consumer,STB,113.0,648807.1510000001,219242.347,9152.0,13579.698571428424,12955.39571428555,3956.97,35841.21428571455,34442.4285714291,4048.5,6927.657142856973,6528.228571428452,-298.7,0.2378027949507533
10316,Voltage Regulator/Reference,Consumer,TV,824.0,623323.5750000001,211583.273,55674.027,12955.39571428555,3956.97,6501.97,34442.4285714291,4048.5,6714.7,6528.228571428452,-298.7,-205.4,8.254509909850915
10317,Voltage Regulator/Reference,Consumer,TV,823.0,648807.1510000001,219242.347,57483.054,13579.698571428424,12955.39571428555,3956.97,35841.21428571455,34442.4285714291,4048.5,6927.657142856973,6528.228571428452,-298.7,7.673990194165627
10323,Voltage Regulator/Reference,Wireless Communications,Handset,1645.865,623323.5750000001,898158.785,548402.848,12955.39571428555,3956.97,6501.97,34442.4285714291,4048.5,6714.7,6528.228571428452,-298.7,-205.4,1.2868000000000002
10324,Voltage Regulator/Reference,Wireless Communications,Handset,1521.92,648807.1510000001,829584.203,509258.144,13579.698571428424,12955.39571428555,3956.97,35841.21428571455,34442.4285714291,4048.5,6927.657142856973,6528.228571428452,-298.7,1.0989
10330,Voltage Regulator/Reference,Wireless Communications,Media Tablets,348.0,623323.5750000001,898158.785,54870.0,12955.39571428555,3956.97,6501.97,34442.4285714291,4048.5,6714.7,6528.228571428452,-298.7,-205.4,0.6191999999999999
10331,Voltage Regulator/Reference,Wireless Communications,Media Tablets,315.001,648807.1510000001,829584.203,47835.015,13579.698571428424,12955.39571428555,3956.97,35841.21428571455,34442.4285714291,4048.5,6927.657142856973,6528.228571428452,-298.7,0.5047999999999999
10337,Amplifier/Comparator,Automotive,Auto Infotainment,239.675,241892.093,653471.808,118956.74,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,0.4078
10338,Amplifier/Comparator,Automotive,Auto Infotainment,223.599,243992.729,707118.8420000001,121678.935,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,0.3802999999999999
10344,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,241892.093,59498.012,37398.0,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,0.2142
10345,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,243992.729,56782.032,36662.0,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,0.2122
10351,Amplifier/Comparator,Consumer,Other Consumer,88.0,241892.093,211583.273,100149.285,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,0.0376
10352,Amplifier/Comparator,Consumer,Other Consumer,93.0,243992.729,219242.347,110352.342,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,0.0382
10358,Amplifier/Comparator,Industrial,Power & Energy,291.701,241892.093,1067623.316,83379.756,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,3.4815000000000005
10359,Amplifier/Comparator,Industrial,Power & Energy,322.803,243992.729,1131507.508,100954.916,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,3.743563201714291
10365,Amplifier/Comparator,Industrial,Test & Measurement,579.734,241892.093,1067623.316,79856.12700000001,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,4.6769
10366,Amplifier/Comparator,Industrial,Test & Measurement,585.225,243992.729,1131507.508,86442.408,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,4.659654196769976
10372,Amplifier/Comparator,Wireless Communications,Handset,1036.567,241892.093,898158.785,548402.848,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,5.8474
10373,Amplifier/Comparator,Wireless Communications,Handset,1041.122,243992.729,829584.203,509258.144,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,5.6454
10379,Analog Application Specific IC,Automotive,Auto Infotainment,2534.766,1782361.286,653471.808,118956.74,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,5.973800000000001
10380,Analog Application Specific IC,Automotive,Auto Infotainment,2642.197,1795483.152,707118.8420000001,121678.935,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,6.1532
10386,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,546.0,1782361.286,59498.012,37398.0,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,7.7378
10387,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,539.0,1795483.152,56782.032,36662.0,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,7.7882
10393,Analog Application Specific IC,Consumer,Other Consumer,1039.002,1782361.286,211583.273,100149.285,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,0.1006
10394,Analog Application Specific IC,Consumer,Other Consumer,1222.001,1795483.152,219242.347,110352.342,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,0.0973
10400,Analog Application Specific IC,Industrial,Power & Energy,736.031,1782361.286,1067623.316,83379.756,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,10.6104
10401,Analog Application Specific IC,Industrial,Power & Energy,898.048,1795483.152,1131507.508,100954.916,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,12.521
10407,Analog Application Specific IC,Industrial,Test & Measurement,276.25,1782361.286,1067623.316,79856.12700000001,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,2.6919
10408,Analog Application Specific IC,Industrial,Test & Measurement,314.624,1795483.152,1131507.508,86442.408,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,3.0112
10414,Analog Application Specific IC,Wireless Communications,Handset,13851.539,1782361.286,898158.785,548402.848,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,58.752
10415,Analog Application Specific IC,Wireless Communications,Handset,12892.928,1795483.152,829584.203,509258.144,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,53.1249
10421,Data Converters,Automotive,Auto Infotainment,158.303,234084.636,653471.808,118956.74,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,0.3338
10422,Data Converters,Automotive,Auto Infotainment,146.914,239007.295,707118.8420000001,121678.935,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,0.3002
10428,Data Converters,Computer Peripherals & Storage,Other Peripherals,13.0,234084.636,59498.012,37398.0,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,0.196
10429,Data Converters,Computer Peripherals & Storage,Other Peripherals,10.0,239007.295,56782.032,36662.0,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,0.1632
10435,Data Converters,Consumer,Other Consumer,170.001,234084.636,211583.273,100149.285,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,0.0524
10436,Data Converters,Consumer,Other Consumer,152.002,239007.295,219242.347,110352.342,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,0.0452
10442,Data Converters,Industrial,Power & Energy,175.239,234084.636,1067623.316,83379.756,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,2.3938
10443,Data Converters,Industrial,Power & Energy,177.542,239007.295,1131507.508,100954.916,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,2.268
10449,Data Converters,Industrial,Test & Measurement,704.223,234084.636,1067623.316,79856.12700000001,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,6.5034
10450,Data Converters,Industrial,Test & Measurement,790.505,239007.295,1131507.508,86442.408,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,6.933700000000001
10456,Data Converters,Wireless Communications,Handset,358.618,234084.636,898158.785,548402.848,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,1.7328
10457,Data Converters,Wireless Communications,Handset,288.347,239007.295,829584.203,509258.144,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,1.2848
10463,Interface,Computer Peripherals & Storage,Other Peripherals,19.0,215965.275,59498.012,37398.0,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,0.3586
10464,Interface,Computer Peripherals & Storage,Other Peripherals,13.0,223564.821,56782.032,36662.0,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,0.2694
10470,Interface,Consumer,Other Consumer,17.0,215965.275,211583.273,100149.285,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,0.0164
10471,Interface,Consumer,Other Consumer,12.0,223564.821,219242.347,110352.342,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,0.0126
10477,Interface,Industrial,Power & Energy,830.0,215965.275,1067623.316,83379.756,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,11.69537984175422
10478,Interface,Industrial,Power & Energy,1011.0,223564.821,1131507.508,100954.916,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,13.554181710765077
10484,Interface,Industrial,Test & Measurement,200.0,215965.275,1067623.316,79856.12700000001,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,1.90261298871526
10485,Interface,Industrial,Test & Measurement,213.0,223564.821,1131507.508,86442.408,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,1.9621118285014976
10491,Interface,Wireless Communications,Handset,245.0,215965.275,898158.785,548402.848,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,1.356
10492,Interface,Wireless Communications,Handset,170.0,223564.821,829584.203,509258.144,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,1.018
10498,Voltage Regulator/Reference,Automotive,Auto Infotainment,466.02,623323.5750000001,653471.808,118956.74,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,0.8718
10499,Voltage Regulator/Reference,Automotive,Auto Infotainment,463.831,648807.1510000001,707118.8420000001,121678.935,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,0.8612
10505,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,623323.5750000001,59498.012,37398.0,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,3.3542
10506,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,648807.1510000001,56782.032,36662.0,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,3.4396
10512,Voltage Regulator/Reference,Consumer,Other Consumer,443.002,623323.5750000001,211583.273,100149.285,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,0.1712
10513,Voltage Regulator/Reference,Consumer,Other Consumer,457.003,648807.1510000001,219242.347,110352.342,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,0.1787
10519,Voltage Regulator/Reference,Industrial,Power & Energy,842.193,623323.5750000001,1067623.316,83379.756,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,12.1015
10520,Voltage Regulator/Reference,Industrial,Power & Energy,1071.811,648807.1510000001,1131507.508,100954.916,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,14.8188
10526,Voltage Regulator/Reference,Industrial,Test & Measurement,287.386,623323.5750000001,1067623.316,79856.12700000001,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,2.7910000000000004
10527,Voltage Regulator/Reference,Industrial,Test & Measurement,313.118,648807.1510000001,1131507.508,86442.408,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,2.9715000000000003
10533,Voltage Regulator/Reference,Wireless Communications,Handset,1645.865,623323.5750000001,898158.785,548402.848,13105.228571428102,9614.2,8551.53,13419.54,13476.4,11949.3,1686.95,1789.4,1742.2,7.361800000000001
10534,Voltage Regulator/Reference,Wireless Communications,Handset,1521.92,648807.1510000001,829584.203,509258.144,13559.10857142799,13105.228571428102,9614.2,13560.87,13419.54,13476.4,1758.2,1686.95,1789.4,6.6176
10540,Amplifier/Comparator,Industrial,Military/Aerospace,273.271,241892.093,1067623.316,58528.4,2068.771428571519,12135.0,12438.0,19369.41,17062.0,17814.0,3450.15,2867.0,3063.0,6.380400000000001
10541,Amplifier/Comparator,Industrial,Military/Aerospace,277.226,243992.729,1131507.508,60427.03999999999,2017.2892857143745,2068.771428571519,12135.0,21354.91,19369.41,17062.0,3922.3,3450.15,2867.0,6.436300000000001
10547,Amplifier/Comparator,Industrial,Other Industrial,1085.703,241892.093,1067623.316,781805.337,2068.771428571519,12135.0,12438.0,19369.41,17062.0,17814.0,3450.15,2867.0,3063.0,4.910500000000001
10548,Amplifier/Comparator,Industrial,Other Industrial,1066.607,243992.729,1131507.508,817153.8,2017.2892857143745,2068.771428571519,12135.0,21354.91,19369.41,17062.0,3922.3,3450.15,2867.0,5.0002
10554,Amplifier/Comparator,Wireless Communications,Infrastructure,26.0,241892.093,898158.785,135018.03900000002,2068.771428571519,12135.0,12438.0,19369.41,17062.0,17814.0,3450.15,2867.0,3063.0,0.0966167814113596
10555,Amplifier/Comparator,Wireless Communications,Infrastructure,26.0,243992.729,829584.203,124761.078,2017.2892857143745,2068.771428571519,12135.0,21354.91,19369.41,17062.0,3922.3,3450.15,2867.0,0.1011158069883526
10561,Amplifier/Comparator,Wireless Communications,Other Wireless,45.0,241892.093,898158.785,159867.898,2068.771428571519,12135.0,12438.0,19369.41,17062.0,17814.0,3450.15,2867.0,3063.0,0.0194832185886401
10562,Amplifier/Comparator,Wireless Communications,Other Wireless,44.0,243992.729,829584.203,147729.966,2017.2892857143745,2068.771428571519,12135.0,21354.91,19369.41,17062.0,3922.3,3450.15,2867.0,0.0189841930116471
10568,Analog Application Specific IC,Industrial,Military/Aerospace,453.854,1782361.286,1067623.316,58528.4,2068.771428571519,12135.0,12438.0,19369.41,17062.0,17814.0,3450.15,2867.0,3063.0,12.7954
10569,Analog Application Specific IC,Industrial,Military/Aerospace,465.633,1795483.152,1131507.508,60427.03999999999,2017.2892857143745,2068.771428571519,12135.0,21354.91,19369.41,17062.0,3922.3,3450.15,2867.0,12.995
10575,Analog Application Specific IC,Industrial,Other Industrial,2578.317,1782361.286,1067623.316,781805.337,2068.771428571519,12135.0,12438.0,19369.41,17062.0,17814.0,3450.15,2867.0,3063.0,25.7142
10576,Analog Application Specific IC,Industrial,Other Industrial,2695.9500000000003,1795483.152,1131507.508,817153.8,2017.2892857143745,2068.771428571519,12135.0,21354.91,19369.41,17062.0,3922.3,3450.15,2867.0,26.9099
10582,Analog Application Specific IC,Wireless Communications,Infrastructure,3059.0,1782361.286,898158.785,135018.03900000002,2068.771428571519,12135.0,12438.0,19369.41,17062.0,17814.0,3450.15,2867.0,3063.0,8.027014464276201
10583,Analog Application Specific IC,Wireless Communications,Infrastructure,2834.001,1795483.152,829584.203,124761.078,2017.2892857143745,2068.771428571519,12135.0,21354.91,19369.41,17062.0,3922.3,3450.15,2867.0,8.0281
10589,Analog Application Specific IC,Wireless Communications,Other Wireless,4134.999,1782361.286,898158.785,159867.898,2068.771428571519,12135.0,12438.0,19369.41,17062.0,17814.0,3450.15,2867.0,3063.0,1.3573855357237996
10590,Analog Application Specific IC,Wireless Communications,Other Wireless,3812.0,1795483.152,829584.203,147729.966,2017.2892857143745,2068.771428571519,12135.0,21354.91,19369.41,17062.0,3922.3,3450.15,2867.0,1.2587
10596,Data Converters,Industrial,Military/Aerospace,365.83,234084.636,1067623.316,58528.4,2068.771428571519,12135.0,12438.0,19369.41,17062.0,17814.0,3450.15,2867.0,3063.0,9.7727
10597,Data Converters,Industrial,Military/Aerospace,373.803,239007.295,1131507.508,60427.03999999999,2017.2892857143745,2068.771428571519,12135.0,21354.91,19369.41,17062.0,3922.3,3450.15,2867.0,9.55993010929561
10603,Data Converters,Industrial,Other Industrial,1181.543,234084.636,1067623.316,781805.337,2068.771428571519,12135.0,12438.0,19369.41,17062.0,17814.0,3450.15,2867.0,3063.0,4.1036
10604,Data Converters,Industrial,Other Industrial,1223.85,239007.295,1131507.508,817153.8,2017.2892857143745,2068.771428571519,12135.0,21354.91,19369.41,17062.0,3922.3,3450.15,2867.0,4.1184698907043895
10610,Data Converters,Wireless Communications,Infrastructure,118.0,234084.636,898158.785,135018.03900000002,2068.771428571519,12135.0,12438.0,19369.41,17062.0,17814.0,3450.15,2867.0,3063.0,0.3206999999999999
10611,Data Converters,Wireless Communications,Infrastructure,93.001,239007.295,829584.203,124761.078,2017.2892857143745,2068.771428571519,12135.0,21354.91,19369.41,17062.0,3922.3,3450.15,2867.0,0.2656999999999999
10617,Data Converters,Wireless Communications,Other Wireless,33.0,234084.636,898158.785,159867.898,2068.771428571519,12135.0,12438.0,19369.41,17062.0,17814.0,3450.15,2867.0,3063.0,0.0120999999999998
10618,Data Converters,Wireless Communications,Other Wireless,26.0,239007.295,829584.203,147729.966,2017.2892857143745,2068.771428571519,12135.0,21354.91,19369.41,17062.0,3922.3,3450.15,2867.0,0.0086999999999998
10624,Interface,Industrial,Military/Aerospace,134.001,215965.275,1067623.316,58528.4,2068.771428571519,12135.0,12438.0,19369.41,17062.0,17814.0,3450.15,2867.0,3063.0,3.699716914074109
10625,Interface,Industrial,Military/Aerospace,135.999,223564.821,1131507.508,60427.03999999999,2017.2892857143745,2068.771428571519,12135.0,21354.91,19369.41,17062.0,3922.3,3450.15,2867.0,3.6414
10631,Interface,Industrial,Other Industrial,1330.001,215965.275,1067623.316,781805.337,2068.771428571519,12135.0,12438.0,19369.41,17062.0,17814.0,3450.15,2867.0,3063.0,18.17388308592589
10632,Interface,Industrial,Other Industrial,1393.998,223564.821,1131507.508,817153.8,2017.2892857143745,2068.771428571519,12135.0,21354.91,19369.41,17062.0,3922.3,3450.15,2867.0,18.8129
10638,Interface,Wireless Communications,Infrastructure,6.0,215965.275,898158.785,135018.03900000002,2068.771428571519,12135.0,12438.0,19369.41,17062.0,17814.0,3450.15,2867.0,3063.0,0.0258999999999999
10639,Interface,Wireless Communications,Infrastructure,4.0,223564.821,829584.203,124761.078,2017.2892857143745,2068.771428571519,12135.0,21354.91,19369.41,17062.0,3922.3,3450.15,2867.0,0.0191999999999998
10645,Interface,Wireless Communications,Other Wireless,13.999,215965.275,898158.785,159867.898,2068.771428571519,12135.0,12438.0,19369.41,17062.0,17814.0,3450.15,2867.0,3063.0,0.0056999999999999
10646,Interface,Wireless Communications,Other Wireless,8.0,223564.821,829584.203,147729.966,2017.2892857143745,2068.771428571519,12135.0,21354.91,19369.41,17062.0,3922.3,3450.15,2867.0,0.0035999999999998
10652,Voltage Regulator/Reference,Industrial,Military/Aerospace,236.254,623323.5750000001,1067623.316,58528.4,2068.771428571519,12135.0,12438.0,19369.41,17062.0,17814.0,3450.15,2867.0,3063.0,6.636018357100374
