,Device,Market,SubMarket,Spendings,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Value
8587,Voltage Regulator/Reference,Consumer,STB,0.0,134477.314,0.0,0.0,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,6.1905
8588,Voltage Regulator/Reference,Consumer,STB,0.0,142579.443,0.0,0.0,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,6.067799999999999
8594,Voltage Regulator/Reference,Consumer,TV,0.0,134477.314,0.0,0.0,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,188.239
8595,Voltage Regulator/Reference,Consumer,TV,0.0,142579.443,0.0,0.0,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,184.4737
8601,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,515.0,134477.314,46650.084,9416.0,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,0.8897128641864633
8602,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,511.0,142579.443,47317.966,9636.0,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,0.9078127032548764
8608,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,365.0,134477.314,46650.084,12159.084,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,3.7558543051719897
8609,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,370.0,142579.443,47317.966,13083.0,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,3.9925558688533767
8615,Voltage Regulator/Reference,Wired Communications,Other Wired,206.001,134477.314,46650.084,25075.0,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,2.270632830641546
8616,Voltage Regulator/Reference,Wired Communications,Other Wired,196.001,142579.443,47317.966,24598.966,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,2.245931427891746
8622,Voltage Regulator/Reference,Wireless Communications,Handset,16.0,134477.314,214442.956,2223.0,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,0.0
8623,Voltage Regulator/Reference,Wireless Communications,Handset,12.0,142579.443,195364.035,1612.0,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,0.0
8629,Voltage Regulator/Reference,Wireless Communications,Infrastructure,253.001,134477.314,214442.956,80075.02500000001,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,0.8771999999999998
8630,Voltage Regulator/Reference,Wireless Communications,Infrastructure,242.0,142579.443,195364.035,73300.05,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,0.905636582508584
8636,Voltage Regulator/Reference,Wireless Communications,Media Tablets,381.0,134477.314,214442.956,32072.0,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,0.0
8637,Voltage Regulator/Reference,Wireless Communications,Media Tablets,348.001,142579.443,195364.035,28176.008,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,0.0
8643,Voltage Regulator/Reference,Wireless Communications,Other Wireless,441.999,134477.314,214442.956,100072.931,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,1.5397
8644,Voltage Regulator/Reference,Wireless Communications,Other Wireless,421.999,142579.443,195364.035,92275.977,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,1.5699634174914157
8650,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,0.0,47897.781,97547.526,0.0,11315.919999999896,19346.2,17787.9,23210.12,20891.5,19263.1,1711.1,1391.7,1364.2,2.6076
8651,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,0.0,48501.823,104407.589,0.0,11424.748214285588,11315.919999999896,19346.2,24508.22,23210.12,20891.5,2004.0,1711.1,1391.7,2.7929
8657,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,0.0,387035.438,97547.526,0.0,11315.919999999896,19346.2,17787.9,23210.12,20891.5,19263.1,1711.1,1391.7,1364.2,80.6176
8658,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,0.0,381760.641,104407.589,0.0,11424.748214285588,11315.919999999896,19346.2,24508.22,23210.12,20891.5,2004.0,1711.1,1391.7,85.9531
8664,Data Converters,Automotive,Other Auto & Aftermarket,0.0,53146.556,97547.526,0.0,11315.919999999896,19346.2,17787.9,23210.12,20891.5,19263.1,1711.1,1391.7,1364.2,3.06
8665,Data Converters,Automotive,Other Auto & Aftermarket,0.0,55669.719,104407.589,0.0,11424.748214285588,11315.919999999896,19346.2,24508.22,23210.12,20891.5,2004.0,1711.1,1391.7,3.2467
8671,Interface,Automotive,Other Auto & Aftermarket,0.0,56277.042,97547.526,0.0,11315.919999999896,19346.2,17787.9,23210.12,20891.5,19263.1,1711.1,1391.7,1364.2,1.7786
8672,Interface,Automotive,Other Auto & Aftermarket,0.0,60253.922,104407.589,0.0,11424.748214285588,11315.919999999896,19346.2,24508.22,23210.12,20891.5,2004.0,1711.1,1391.7,1.8203
8678,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,0.0,134477.314,97547.526,0.0,11315.919999999896,19346.2,17787.9,23210.12,20891.5,19263.1,1711.1,1391.7,1364.2,13.4653
8679,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,0.0,142579.443,104407.589,0.0,11424.748214285588,11315.919999999896,19346.2,24508.22,23210.12,20891.5,2004.0,1711.1,1391.7,14.4668
8685,Amplifier/Comparator,Industrial,Military/Aerospace,273.271,47897.781,288592.565,38043.46,2345.005714285624,13787.41,13355.9,16307.46,15610.6,14997.3,1936.3,1455.7,1429.2,2.0449
8686,Amplifier/Comparator,Industrial,Military/Aerospace,277.226,48501.823,311968.948,39277.576,2429.1860714284994,2345.005714285624,13787.41,17125.89,16307.46,15610.6,2114.36,1936.3,1455.7,2.0371
8692,Analog Application Specific IC,Industrial,Military/Aerospace,453.854,387035.438,288592.565,38043.46,2345.005714285624,13787.41,13355.9,16307.46,15610.6,14997.3,1936.3,1455.7,1429.2,4.1009
8693,Analog Application Specific IC,Industrial,Military/Aerospace,465.633,381760.641,311968.948,39277.576,2429.1860714284994,2345.005714285624,13787.41,17125.89,16307.46,15610.6,2114.36,1936.3,1455.7,4.1128
8699,Data Converters,Industrial,Military/Aerospace,365.83,53146.556,288592.565,38043.46,2345.005714285624,13787.41,13355.9,16307.46,15610.6,14997.3,1936.3,1455.7,1429.2,3.1322
8700,Data Converters,Industrial,Military/Aerospace,373.803,55669.719,311968.948,39277.576,2429.1860714284994,2345.005714285624,13787.41,17125.89,16307.46,15610.6,2114.36,1936.3,1455.7,3.0257
8706,Interface,Industrial,Military/Aerospace,134.001,56277.042,288592.565,38043.46,2345.005714285624,13787.41,13355.9,16307.46,15610.6,14997.3,1936.3,1455.7,1429.2,1.1858
8707,Interface,Industrial,Military/Aerospace,135.999,60253.922,311968.948,39277.576,2429.1860714284994,2345.005714285624,13787.41,17125.89,16307.46,15610.6,2114.36,1936.3,1455.7,1.1525
8713,Voltage Regulator/Reference,Industrial,Military/Aerospace,236.254,134477.314,288592.565,38043.46,2345.005714285624,13787.41,13355.9,16307.46,15610.6,14997.3,1936.3,1455.7,1429.2,2.1268
8714,Voltage Regulator/Reference,Industrial,Military/Aerospace,258.015,142579.443,311968.948,39277.576,2429.1860714284994,2345.005714285624,13787.41,17125.89,16307.46,15610.6,2114.36,1936.3,1455.7,2.2596
8720,Amplifier/Comparator,Automotive,Auto Infotainment,239.675,47897.781,97547.526,64576.516,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.4591
8721,Amplifier/Comparator,Automotive,Auto Infotainment,223.599,48501.823,104407.589,66054.27900000001,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.4403
8727,Amplifier/Comparator,Computer Peripherals & Storage,Flash Cards/Drives,0.0,47897.781,26045.0,1550.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0
8728,Amplifier/Comparator,Computer Peripherals & Storage,Flash Cards/Drives,0.0,48501.823,24715.01,1580.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0
8734,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,47897.781,26045.0,20325.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0
8735,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,48501.823,24715.01,19925.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0
8741,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,6.0,47897.781,26045.0,4170.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.3082
8742,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,5.001,48501.823,24715.01,3210.01,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.2583
8748,Amplifier/Comparator,Computer Platforms,Data Center Servers,0.0,47897.781,5556.0,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0032965660770031
8749,Amplifier/Comparator,Computer Platforms,Data Center Servers,0.0,48501.823,4992.0,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0033
8755,Amplifier/Comparator,Computer Platforms,Desktop PCs,22.0,47897.781,5556.0,5556.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0181810613943808
8756,Amplifier/Comparator,Computer Platforms,Desktop PCs,21.0,48501.823,4992.0,4992.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.018
8762,Amplifier/Comparator,Computer Platforms,Other Computer Products,0.0,47897.781,5556.0,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0624349635796045
8763,Amplifier/Comparator,Computer Platforms,Other Computer Products,0.0,48501.823,4992.0,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0661
8769,Amplifier/Comparator,Computer Platforms,Tablet PCs,0.0,47897.781,5556.0,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0120874089490114
8770,Amplifier/Comparator,Computer Platforms,Tablet PCs,0.0,48501.823,4992.0,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.013
8776,Amplifier/Comparator,Consumer,Other Consumer,0.0,47897.781,0.0,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0094
8777,Amplifier/Comparator,Consumer,Other Consumer,0.0,48501.823,0.0,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0093
8783,Amplifier/Comparator,Wired Communications,Carrier,0.0,47897.781,46650.084,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.397
8784,Amplifier/Comparator,Wired Communications,Carrier,0.0,48501.823,47317.966,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.4285
8790,Amplifier/Comparator,Wireless Communications,Infrastructure,26.0,47897.781,214442.956,80075.02500000001,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.015583492063492
8791,Amplifier/Comparator,Wireless Communications,Infrastructure,26.0,48501.823,195364.035,73300.05,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0168167832167832
8797,Amplifier/Comparator,Wireless Communications,Other Wireless,41.0,47897.781,214442.956,100072.931,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0788165079365079
8798,Amplifier/Comparator,Wireless Communications,Other Wireless,40.0,48501.823,195364.035,92275.977,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0833832167832167
8804,Analog Application Specific IC,Automotive,Auto Infotainment,2534.766,387035.438,97547.526,64576.516,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,6.7259
8805,Analog Application Specific IC,Automotive,Auto Infotainment,2642.197,381760.641,104407.589,66054.27900000001,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,7.1236
8811,Analog Application Specific IC,Computer Peripherals & Storage,Flash Cards/Drives,145.0,387035.438,26045.0,1550.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0
8812,Analog Application Specific IC,Computer Peripherals & Storage,Flash Cards/Drives,148.0,381760.641,24715.01,1580.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0
8818,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,546.0,387035.438,26045.0,20325.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0
8819,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,539.0,381760.641,24715.01,19925.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0
8825,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,356.0,387035.438,26045.0,4170.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,12.6406
8826,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,276.0,381760.641,24715.01,3210.01,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,10.5285
8832,Analog Application Specific IC,Computer Platforms,Data Center Servers,0.0,387035.438,5556.0,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.1324921532630581
8833,Analog Application Specific IC,Computer Platforms,Data Center Servers,0.0,381760.641,4992.0,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.1270071396447043
8839,Analog Application Specific IC,Computer Platforms,Desktop PCs,268.0,387035.438,5556.0,5556.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.2002881381025701
8840,Analog Application Specific IC,Computer Platforms,Desktop PCs,247.0,381760.641,4992.0,4992.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.1964110411513379
8846,Analog Application Specific IC,Computer Platforms,Other Computer Products,0.0,387035.438,5556.0,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,1.1883296221722135
8847,Analog Application Specific IC,Computer Platforms,Other Computer Products,0.0,381760.641,4992.0,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,1.2775718180796043
8853,Analog Application Specific IC,Computer Platforms,Tablet PCs,0.0,387035.438,5556.0,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.167390086462158
8854,Analog Application Specific IC,Computer Platforms,Tablet PCs,0.0,381760.641,4992.0,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.1779100011243535
8860,Analog Application Specific IC,Consumer,Other Consumer,0.0,387035.438,0.0,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0251
8861,Analog Application Specific IC,Consumer,Other Consumer,0.0,381760.641,0.0,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0237
8867,Analog Application Specific IC,Wired Communications,Carrier,0.0,387035.438,46650.084,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.7829
8868,Analog Application Specific IC,Wired Communications,Carrier,0.0,381760.641,47317.966,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.8666
8874,Analog Application Specific IC,Wireless Communications,Infrastructure,2800.0,387035.438,214442.956,80075.02500000001,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,1.2933190465671112
8875,Analog Application Specific IC,Wireless Communications,Infrastructure,2567.001,381760.641,195364.035,73300.05,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,1.3342
8881,Analog Application Specific IC,Wireless Communications,Other Wireless,3825.999,387035.438,214442.956,100072.931,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,5.496980953432889
8882,Analog Application Specific IC,Wireless Communications,Other Wireless,3520.0,381760.641,195364.035,92275.977,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,5.5343
8888,Data Converters,Automotive,Auto Infotainment,158.303,53146.556,97547.526,64576.516,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.3757
8889,Data Converters,Automotive,Auto Infotainment,146.914,55669.719,104407.589,66054.27900000001,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.3475
8895,Data Converters,Computer Peripherals & Storage,Flash Cards/Drives,0.0,53146.556,26045.0,1550.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0
8896,Data Converters,Computer Peripherals & Storage,Flash Cards/Drives,0.0,55669.719,24715.01,1580.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0
8902,Data Converters,Computer Peripherals & Storage,Other Peripherals,13.0,53146.556,26045.0,20325.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0
8903,Data Converters,Computer Peripherals & Storage,Other Peripherals,10.0,55669.719,24715.01,19925.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0
8909,Data Converters,Computer Peripherals & Storage,Other Storage,3.0,53146.556,26045.0,4170.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0875
8910,Data Converters,Computer Peripherals & Storage,Other Storage,2.0,55669.719,24715.01,3210.01,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.062
8916,Data Converters,Computer Platforms,Data Center Servers,0.0,53146.556,5556.0,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0014980211081794
8917,Data Converters,Computer Platforms,Data Center Servers,0.0,55669.719,4992.0,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0011
8923,Data Converters,Computer Platforms,Desktop PCs,9.0,53146.556,5556.0,5556.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0
8924,Data Converters,Computer Platforms,Desktop PCs,8.0,55669.719,4992.0,4992.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0
8930,Data Converters,Computer Platforms,Other Computer Products,0.0,53146.556,5556.0,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0665121372031662
8931,Data Converters,Computer Platforms,Other Computer Products,0.0,55669.719,4992.0,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.055
8937,Data Converters,Computer Platforms,Tablet PCs,0.0,53146.556,5556.0,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0076898416886543
8938,Data Converters,Computer Platforms,Tablet PCs,0.0,55669.719,4992.0,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0066
8944,Data Converters,Consumer,Other Consumer,0.0,53146.556,0.0,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0131
8945,Data Converters,Consumer,Other Consumer,0.0,55669.719,0.0,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.011
8951,Data Converters,Wired Communications,Carrier,0.0,53146.556,46650.084,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.1016
8952,Data Converters,Wired Communications,Carrier,0.0,55669.719,47317.966,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0902
8958,Data Converters,Wireless Communications,Infrastructure,118.0,53146.556,214442.956,80075.02500000001,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0516487611496531
8959,Data Converters,Wireless Communications,Infrastructure,93.001,55669.719,195364.035,73300.05,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0442
8965,Data Converters,Wireless Communications,Other Wireless,30.0,53146.556,214442.956,100072.931,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0491512388503468
8966,Data Converters,Wireless Communications,Other Wireless,23.0,55669.719,195364.035,92275.977,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0384
8972,Interface,Automotive,Auto Infotainment,0.0,56277.042,97547.526,64576.516,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0
8973,Interface,Automotive,Auto Infotainment,0.0,60253.922,104407.589,66054.27900000001,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0
8979,Interface,Computer Peripherals & Storage,Flash Cards/Drives,0.0,56277.042,26045.0,1550.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0
8980,Interface,Computer Peripherals & Storage,Flash Cards/Drives,0.0,60253.922,24715.01,1580.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0
8986,Interface,Computer Peripherals & Storage,Other Peripherals,19.0,56277.042,26045.0,20325.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0
8987,Interface,Computer Peripherals & Storage,Other Peripherals,13.0,60253.922,24715.01,19925.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0
8993,Interface,Computer Peripherals & Storage,Other Storage,0.0,56277.042,26045.0,4170.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0
8994,Interface,Computer Peripherals & Storage,Other Storage,0.0,60253.922,24715.01,3210.01,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0
9000,Interface,Computer Platforms,Data Center Servers,0.0,56277.042,5556.0,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0142
9001,Interface,Computer Platforms,Data Center Servers,0.0,60253.922,4992.0,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0124793388429752
9007,Interface,Computer Platforms,Desktop PCs,43.0,56277.042,5556.0,5556.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0118
9008,Interface,Computer Platforms,Desktop PCs,27.0,60253.922,4992.0,4992.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0078869421487603
9014,Interface,Computer Platforms,Other Computer Products,0.0,56277.042,5556.0,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0482
9015,Interface,Computer Platforms,Other Computer Products,0.0,60253.922,4992.0,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0368390082644628
9021,Interface,Computer Platforms,Tablet PCs,0.0,56277.042,5556.0,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0042
9022,Interface,Computer Platforms,Tablet PCs,0.0,60253.922,4992.0,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0031947107438016
9028,Interface,Consumer,Other Consumer,0.0,56277.042,0.0,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0041
9029,Interface,Consumer,Other Consumer,0.0,60253.922,0.0,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0031
9035,Interface,Wired Communications,Carrier,0.0,56277.042,46650.084,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.3517
9036,Interface,Wired Communications,Carrier,0.0,60253.922,47317.966,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.2908
9042,Interface,Wireless Communications,Infrastructure,6.0,56277.042,214442.956,80075.02500000001,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0042
9043,Interface,Wireless Communications,Infrastructure,4.0,60253.922,195364.035,73300.05,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0032
9049,Interface,Wireless Communications,Other Wireless,11.999,56277.042,214442.956,100072.931,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0229
9050,Interface,Wireless Communications,Other Wireless,7.0,60253.922,195364.035,92275.977,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0156
9056,Voltage Regulator/Reference,Automotive,Auto Infotainment,466.02,134477.314,97547.526,64576.516,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.9816
9057,Voltage Regulator/Reference,Automotive,Auto Infotainment,463.831,142579.443,104407.589,66054.27900000001,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.997
9063,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,10.0,134477.314,26045.0,1550.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.9055682924267358
9064,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,10.0,142579.443,24715.01,1580.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.7496999999999999
